ID,avg_delay_minutes_next_30m
TEST_000000,16.10630058007799
TEST_000001,16.303728743098315
TEST_000002,16.564863783875925
TEST_000003,16.564863783875925
TEST_000004,15.31461301365318
TEST_000005,14.636615861375834
TEST_000006,14.460449602506946
TEST_000007,14.673733246054951
TEST_000008,14.828602588544268
TEST_000009,16.723648966319033
TEST_000010,15.620674106554183
TEST_000011,16.769197636043216
TEST_000012,16.736969484263632
TEST_000013,16.608966681023436
TEST_000014,14.77762655927338
TEST_000015,15.594708326849995
TEST_000016,15.291938533027757
TEST_000017,16.636129820075542
TEST_000018,16.736969484263632
TEST_000019,16.517465810674693
TEST_000020,16.89379874472857
TEST_000021,16.565507968341105
TEST_000022,14.93196499464428
TEST_000023,15.051078552563837
TEST_000024,15.709274493979866
TEST_000025,23.97437395100316
TEST_000026,33.92799850654287
TEST_000027,35.00063844077381
TEST_000028,36.547588939384845
TEST_000029,36.588590446797845
TEST_000030,35.275298213996244
TEST_000031,35.11153571826356
TEST_000032,34.768454741399225
TEST_000033,35.44698190489799
TEST_000034,34.56458035381727
TEST_000035,35.49169008300691
TEST_000036,34.39260158813131
TEST_000037,34.5535914024643
TEST_000038,36.507871234470635
TEST_000039,35.300278658798334
TEST_000040,34.802106136574416
TEST_000041,35.49247917343919
TEST_000042,34.00753410015682
TEST_000043,35.18744547867702
TEST_000044,35.69669524425447
TEST_000045,35.41315812443008
TEST_000046,35.921570568843286
TEST_000047,35.52525203782486
TEST_000048,36.12498555098016
TEST_000049,36.00741639903071
TEST_000050,17.77049345323196
TEST_000051,28.957604637427536
TEST_000052,32.221493669851526
TEST_000053,35.276416028628304
TEST_000054,35.263633704180215
TEST_000055,33.14470727528998
TEST_000056,33.72653975073393
TEST_000057,33.117434114089576
TEST_000058,34.17896830633964
TEST_000059,32.539352637654375
TEST_000060,33.40177173222621
TEST_000061,34.06743752736209
TEST_000062,33.42157388450084
TEST_000063,34.81814050529094
TEST_000064,34.55026561962507
TEST_000065,34.40574379868479
TEST_000066,35.32627357308463
TEST_000067,34.524797960229535
TEST_000068,34.438473467123465
TEST_000069,33.957786255166795
TEST_000070,33.894850053366106
TEST_000071,34.447462642323536
TEST_000072,34.755127514261574
TEST_000073,34.851380406918196
TEST_000074,34.60988565218973
TEST_000075,14.552943193481362
TEST_000076,14.976612425527964
TEST_000077,19.738783426742813
TEST_000078,26.760233040382868
TEST_000079,29.682181023740814
TEST_000080,33.793017824115495
TEST_000081,34.74877099290356
TEST_000082,36.57952677583673
TEST_000083,36.79317475722855
TEST_000084,36.56456850080165
TEST_000085,36.293534644160914
TEST_000086,35.62465819578337
TEST_000087,35.589925223060526
TEST_000088,35.73577770182242
TEST_000089,35.72062447588651
TEST_000090,35.449747480991775
TEST_000091,35.41056443858363
TEST_000092,36.778264884308825
TEST_000093,37.100742200070435
TEST_000094,37.28472040227917
TEST_000095,37.29435779149738
TEST_000096,37.162652032459974
TEST_000097,37.000328168738285
TEST_000098,36.84811299313199
TEST_000099,37.31789420352023
TEST_000100,6.959476595923853
TEST_000101,6.9094966901249215
TEST_000102,6.643065776144987
TEST_000103,6.8332912761709075
TEST_000104,6.737644651877268
TEST_000105,6.5994975177807005
TEST_000106,6.471003068232955
TEST_000107,6.284951385846204
TEST_000108,6.254833044231059
TEST_000109,6.280445302794309
TEST_000110,6.248896359837451
TEST_000111,6.1766988276341195
TEST_000112,6.310725092759671
TEST_000113,6.30452956387973
