ID,avg_delay_minutes_next_30m
TEST_000000,15.804558751945658
TEST_000001,15.86108029558666
TEST_000002,16.976436369330862
TEST_000003,16.621642786437313
TEST_000004,15.23535992174541
TEST_000005,14.344082611314011
TEST_000006,14.337891981840343
TEST_000007,14.599409156395149
TEST_000008,15.069048798992219
TEST_000009,16.7950092424619
TEST_000010,15.8723637724438
TEST_000011,17.049748862078154
TEST_000012,17.226641510976002
TEST_000013,16.2407845926953
TEST_000014,14.53022560105163
TEST_000015,15.90693809287304
TEST_000016,15.419812336837358
TEST_000017,16.331476997389426
TEST_000018,16.748576364527416
TEST_000019,15.896284620419385
TEST_000020,16.47824763506421
TEST_000021,15.88258671204521
TEST_000022,15.030045738374199
TEST_000023,15.135083882684622
TEST_000024,15.235254604630114
TEST_000025,24.18831774653413
TEST_000026,33.67232744811024
TEST_000027,34.51807105931355
TEST_000028,36.16776674259967
TEST_000029,35.93246190953619
TEST_000030,35.19033625362342
TEST_000031,35.379461635969754
TEST_000032,35.5935158458917
TEST_000033,35.752867520752936
TEST_000034,35.58198220793459
TEST_000035,35.60089897418318
TEST_000036,35.8048222951698
TEST_000037,35.778130198417806
TEST_000038,35.47333879666038
TEST_000039,35.083285084508674
TEST_000040,35.38658619870242
TEST_000041,35.46884316750827
TEST_000042,34.671590001449474
TEST_000043,35.75358315168611
TEST_000044,34.68963961677419
TEST_000045,34.740070888922894
TEST_000046,35.17713047431155
TEST_000047,34.80122231601412
TEST_000048,34.83363264445106
TEST_000049,35.11262264358028
TEST_000050,17.900902973740767
TEST_000051,28.329792931522274
TEST_000052,33.53596913659993
TEST_000053,34.84141056044842
TEST_000054,35.814041985013105
TEST_000055,35.70665207539939
TEST_000056,35.26641363333643
TEST_000057,35.265907724058906
TEST_000058,34.66252518902274
TEST_000059,35.067516231037565
TEST_000060,34.918404469543525
TEST_000061,34.12614006339349
TEST_000062,34.57320785019338
TEST_000063,33.56813108830215
TEST_000064,34.97418079811113
TEST_000065,35.3580548242398
TEST_000066,34.508840372488734
TEST_000067,33.97848298782593
TEST_000068,33.91990698652636
TEST_000069,34.01455512238996
TEST_000070,33.55277299981498
TEST_000071,33.65251970078306
TEST_000072,35.715563051545104
TEST_000073,35.243781390698246
TEST_000074,34.053321620369054
TEST_000075,14.87862562606187
TEST_000076,15.390664817859157
