ID,avg_delay_minutes_next_30m
TEST_000000,16.414993446330072
TEST_000001,16.587260736800392
TEST_000002,16.812888208952508
TEST_000003,16.77314328180089
TEST_000004,15.31402969686663
TEST_000005,14.563656736239416
TEST_000006,14.416387996548993
TEST_000007,14.686360619271499
TEST_000008,15.181916679201235
TEST_000009,17.06709215629288
TEST_000010,15.950633981611086
TEST_000011,16.867640861070523
TEST_000012,17.13307588910055
TEST_000013,16.750222837875548
TEST_000014,14.876396028993739
TEST_000015,16.113479235132395
TEST_000016,15.59919880509035
TEST_000017,16.819484509772852
TEST_000018,16.89453952763585
TEST_000019,16.663511733895298
TEST_000020,17.21561611801566
TEST_000021,16.774619929477126
TEST_000022,15.074184784327404
TEST_000023,15.126189352030703
TEST_000024,15.766027701406331
TEST_000025,24.334802506988655
TEST_000026,33.25168568030144
TEST_000027,34.72493662086627
TEST_000028,36.07131543947105
TEST_000029,35.55213236164799
TEST_000030,35.32137363591383
TEST_000031,35.21072769576661
TEST_000032,34.95985885097466
TEST_000033,33.974342094481514
TEST_000034,33.58517208488841
TEST_000035,34.46894289215396
TEST_000036,34.841011818043114
TEST_000037,33.97261974752989
TEST_000038,34.99586437737464
TEST_000039,34.462671835702146
TEST_000040,33.819185411283826
TEST_000041,34.15558667301727
TEST_000042,34.84517397121863
TEST_000043,35.29621568619814
TEST_000044,35.80116021975017
TEST_000045,35.051570432683896
TEST_000046,34.54142056362937
TEST_000047,34.85134172822156
TEST_000048,35.289847360501845
TEST_000049,35.30377481735742
TEST_000050,17.785995134258975
TEST_000051,28.75462197376271
TEST_000052,32.6278566268516
TEST_000053,35.01622292705105
TEST_000054,35.095281613607085
TEST_000055,33.45675767452039
TEST_000056,34.32489521707062
TEST_000057,34.22008514288862
TEST_000058,34.088203893468936
TEST_000059,33.27933421103435
TEST_000060,33.658712625209766
TEST_000061,34.694175321012835
TEST_000062,34.187226137921435
TEST_000063,34.99626284557112
TEST_000064,35.019108997038515
TEST_000065,35.222565143755986
TEST_000066,35.171400460125035
TEST_000067,35.07327236461992
TEST_000068,35.04852822004168
TEST_000069,34.64262316162876
TEST_000070,34.451937016148335
TEST_000071,35.0817011791476
TEST_000072,34.70597237709119
TEST_000073,35.51551242460504
TEST_000074,34.98615740251854
TEST_000075,14.423277474981111
TEST_000076,14.705681343347106
TEST_000077,20.625734908912207
TEST_000078,27.343171483988424
TEST_000079,29.871003160412954
TEST_000080,33.37999972353806
TEST_000081,34.107019534567414
TEST_000082,35.596358556284095
TEST_000083,36.3834228798673
TEST_000084,36.22998430776955
TEST_000085,35.9338681522168
TEST_000086,35.25309554081279
TEST_000087,35.36908167756394
TEST_000088,35.45056157515965
TEST_000089,35.54015737207982
TEST_000090,35.14804713434489
TEST_000091,35.08044003294188
TEST_000092,36.65928926520122
TEST_000093,38.21417068175697
TEST_000094,38.45758200026562
TEST_000095,38.58818232566101
TEST_000096,38.537893863396505
TEST_000097,38.47541695408282
TEST_000098,36.46711037614364
TEST_000099,37.24090089962589
TEST_000100,6.900249863114864
TEST_000101,6.790537878250012
TEST_000102,6.717038259189582
TEST_000103,6.843522045666981
TEST_000104,6.685171963962073
TEST_000105,6.654984636312938
TEST_000106,6.421748911470416
TEST_000107,6.507860829945101
TEST_000108,6.501702880436161
TEST_000109,6.492387160693486
TEST_000110,6.450293492722331
TEST_000111,6.4369807668149726
TEST_000112,6.352023284808395
TEST_000113,6.342757614706338
TEST_000114,6.330674121774722
TEST_000115,6.334930641487867
TEST_000116,6.334714432871198
TEST_000117,6.360029172771543
TEST_000118,6.343958998502405
TEST_000119,6.34146478670076
TEST_000120,6.34560537160425
TEST_000121,6.335536151278243
TEST_000122,6.333626682866864
TEST_000123,6.296060993589343
TEST_000124,6.348533610405564
TEST_000125,12.460710554640988
TEST_000126,17.358944532626886
TEST_000127,22.36385698564719
TEST_000128,27.657393771349433
TEST_000129,34.72859430165711
TEST_000130,32.17213828071266
TEST_000131,37.08422734462172
TEST_000132,37.8894109565059
TEST_000133,37.28479504069065
TEST_000134,50.04773766381056
TEST_000135,48.585197810791
TEST_000136,52.29800956171228
TEST_000137,47.734029552483534
TEST_000138,47.8926419958175
TEST_000139,46.07090418312388
TEST_000140,48.68093761596638
TEST_000141,51.09469285931668
TEST_000142,59.930422753498426
TEST_000143,63.01462631221706
TEST_000144,72.89211067226393
TEST_000145,74.61317121126547
TEST_000146,52.945826590804984
TEST_000147,52.489371517393245
TEST_000148,47.503167616521395
TEST_000149,61.03865458347909
TEST_000150,0.21364362557711614
TEST_000151,0.5927448506112114
TEST_000152,2.039698292668052
TEST_000153,6.447605398075622
TEST_000154,15.009000295884327
TEST_000155,19.780725047353098
TEST_000156,35.000526515172346
TEST_000157,39.890789996099166
TEST_000158,41.63693639708865
TEST_000159,48.50563775474408
TEST_000160,59.885689759150665
TEST_000161,78.84353111039115
TEST_000162,80.44600940687369
TEST_000163,92.4430079912621
TEST_000164,80.11918375579765
TEST_000165,92.7291359242426
TEST_000166,92.65145108511902
TEST_000167,92.19448646035798
TEST_000168,79.45935306499871
TEST_000169,82.95808106335028
TEST_000170,81.26177425941702
TEST_000171,79.75293150001639
TEST_000172,80.9264694419739
TEST_000173,90.36750485229626
TEST_000174,89.82038264140948
TEST_000175,15.32935798152712
TEST_000176,15.38183271018882
TEST_000177,18.2973742133289
TEST_000178,16.63967832470884
TEST_000179,16.399264972144973
TEST_000180,14.862469303851064
TEST_000181,16.846874741918093
TEST_000182,16.087446188793947
TEST_000183,14.008515705295103
TEST_000184,13.68506054353475
TEST_000185,14.710621794887848
TEST_000186,16.45217846310787
TEST_000187,15.815498036761287
TEST_000188,16.84449825511799
TEST_000189,24.176783796632463
TEST_000190,28.518296639716684
TEST_000191,30.611675902932998
TEST_000192,32.46667860531025
TEST_000193,32.96189704305654
TEST_000194,31.629645715641388
TEST_000195,30.984477793422915
TEST_000196,33.67188783088002
TEST_000197,34.79101878358553
TEST_000198,34.586730348515104
TEST_000199,35.497513128557024
TEST_000200,14.211088938757111
TEST_000201,19.25483334159981
TEST_000202,21.990971346546157
TEST_000203,17.23660665848802
TEST_000204,22.54275909128078
TEST_000205,20.159886624700007
TEST_000206,19.254887505458257
TEST_000207,21.559591927937056
TEST_000208,23.14734267167067
TEST_000209,18.8828137355333
TEST_000210,25.2789656618084
TEST_000211,26.15088370106923
TEST_000212,29.04167552741137
TEST_000213,32.456474977922845
TEST_000214,32.42918670743866
TEST_000215,34.120734170838645
TEST_000216,34.745614958011316
TEST_000217,35.37683377767743
TEST_000218,34.78078345595378
TEST_000219,34.508091176372496
TEST_000220,34.57365518279293
TEST_000221,34.88675182246145
TEST_000222,34.36674829248722
TEST_000223,34.37260721900238
TEST_000224,34.53125147556165
TEST_000225,4.272358254827827
TEST_000226,4.32835214540977
TEST_000227,4.307094661211883
TEST_000228,4.3701148439566815
TEST_000229,4.286961099920537
TEST_000230,4.320566738160826
TEST_000231,4.305799740496895
TEST_000232,4.3053373087596105
TEST_000233,4.313805950434149
TEST_000234,4.312536349348424
TEST_000235,4.319864834180809
TEST_000236,4.307041274902584
TEST_000237,4.302384967788597
TEST_000238,4.323126211551157
TEST_000239,4.32366934355627
TEST_000240,4.320802827419705
TEST_000241,4.280133014315471
TEST_000242,4.304074907278659
TEST_000243,4.314184962155959
TEST_000244,4.292428893974646
TEST_000245,4.321109595263584
TEST_000246,4.30876628072596
TEST_000247,4.315545785543659
TEST_000248,4.300178986746363
TEST_000249,4.3321801457044575
TEST_000250,14.346637182664555
TEST_000251,9.062356764751538
TEST_000252,12.61069012361811
TEST_000253,14.408995237854885
TEST_000254,11.127130082158768
TEST_000255,10.64769711357486
TEST_000256,8.997261385972498
TEST_000257,8.073290507531837
TEST_000258,8.976862250380542
TEST_000259,9.975496099416382
TEST_000260,16.050937657013012
TEST_000261,11.524258377379535
TEST_000262,12.44876959647426
TEST_000263,14.359979278005207
TEST_000264,12.540877728865825
TEST_000265,13.439257138178926
TEST_000266,8.642768352710782
TEST_000267,11.268966543043641
TEST_000268,9.234380391163636
TEST_000269,11.521383369072872
TEST_000270,10.387545180732147
TEST_000271,15.748500995622308
TEST_000272,16.02344638178438
TEST_000273,12.968811935076648
TEST_000274,14.904708208228524
TEST_000275,6.174215128475845
TEST_000276,6.208524844797616
TEST_000277,5.422369097288556
TEST_000278,5.2607856713655226
TEST_000279,5.283263827990913
TEST_000280,5.257305893967182
TEST_000281,5.248957676650068
TEST_000282,5.247554008841519
TEST_000283,5.300154112423476
TEST_000284,5.293595295749034
TEST_000285,5.2873412148498815
TEST_000286,5.291499643510194
TEST_000287,5.282453726494941
TEST_000288,5.2695115239116355
TEST_000289,5.276026103506314
TEST_000290,5.287149160331402
TEST_000291,5.197079270923057
TEST_000292,5.292072880121662
TEST_000293,5.28150874501549
TEST_000294,5.22394190555795
TEST_000295,5.009243068739659
TEST_000296,5.4435630833071205
TEST_000297,5.366592421162483
TEST_000298,5.358917174833142
TEST_000299,5.312245903932249
TEST_000300,9.22090391628569
TEST_000301,13.52751204376443
TEST_000302,10.984779848326607
TEST_000303,14.161090154677911
TEST_000304,11.39710310377733
TEST_000305,10.37104239253311
TEST_000306,8.218793044891333
TEST_000307,8.375922012635424
TEST_000308,8.256978771462915
TEST_000309,9.468200268801326
TEST_000310,12.341688618539745
TEST_000311,10.861899212361276
TEST_000312,11.413738472995792
TEST_000313,12.54476786958095
TEST_000314,13.113067420085471
TEST_000315,9.249653541277048
TEST_000316,8.285347757452458
TEST_000317,8.132094095951214
TEST_000318,11.140994986899234
TEST_000319,9.058886720706056
TEST_000320,11.704361850890262
TEST_000321,8.47789506627923
TEST_000322,13.850671568985572
TEST_000323,11.44988575442259
TEST_000324,11.20731745151115
TEST_000325,20.514503396293772
TEST_000326,30.20074100649997
TEST_000327,32.10470408817517
TEST_000328,32.665074386275634
TEST_000329,32.798020274164216
TEST_000330,33.28231783704769
TEST_000331,33.19750629531392
TEST_000332,34.13480597217258
TEST_000333,34.519656092556964
TEST_000334,32.885952245815844
TEST_000335,33.58441656434593
TEST_000336,32.60095589080258
TEST_000337,33.76359378605382
TEST_000338,33.87970408009417
TEST_000339,34.38009699671133
TEST_000340,34.233926449047814
TEST_000341,34.50946051333234
TEST_000342,34.747195262760755
TEST_000343,33.74489065622168
TEST_000344,35.373136368828085
TEST_000345,35.43081056276304
TEST_000346,34.21332121212481
TEST_000347,34.007026370653534
TEST_000348,34.925584032277854
TEST_000349,33.16315031238171
TEST_000350,12.036100959990463
TEST_000351,18.496004061639482
TEST_000352,27.682281796532475
TEST_000353,25.853964315775194
TEST_000354,31.148259266891326
TEST_000355,32.326583571994405
TEST_000356,31.83565363907477
TEST_000357,31.994889300948692
TEST_000358,31.926826826335194
TEST_000359,31.841311203418854
TEST_000360,31.699435485605946
TEST_000361,33.30057301545621
TEST_000362,31.89792784324171
TEST_000363,34.33921555400545
TEST_000364,33.555860722830744
TEST_000365,33.60365973245409
TEST_000366,34.025962039593956
TEST_000367,32.76673802360076
TEST_000368,34.45413940310829
TEST_000369,34.33045796545162
TEST_000370,33.757506803501585
TEST_000371,33.31447848002284
TEST_000372,33.712209794353356
TEST_000373,34.73371606141644
TEST_000374,33.77984857916921
TEST_000375,7.4882959392668615
TEST_000376,6.4683316394984995
TEST_000377,7.6284737001969285
TEST_000378,6.2442040854394145
TEST_000379,6.079316547817966
TEST_000380,6.4059920985054575
TEST_000381,6.492100836893844
TEST_000382,6.290618676123648
TEST_000383,6.334730584791116
TEST_000384,6.1904651689849235
TEST_000385,7.247605555927487
TEST_000386,6.378556213454431
TEST_000387,6.381710719243698
TEST_000388,6.458851382584985
TEST_000389,7.31852944077284
TEST_000390,7.4804165179611
TEST_000391,6.335944123621068
TEST_000392,6.555907767017835
TEST_000393,6.4928199285092045
TEST_000394,6.472694472518334
TEST_000395,6.433726756348657
TEST_000396,6.70198450716842
TEST_000397,7.848072278670647
TEST_000398,7.88842114927521
TEST_000399,7.5829743347087195
TEST_000400,15.173001774608482
TEST_000401,16.68469180819001
TEST_000402,17.12108151912706
TEST_000403,18.231449634329184
TEST_000404,19.40065510714527
TEST_000405,21.148845792414022
TEST_000406,20.724457273047523
TEST_000407,19.95538962605761
TEST_000408,19.233507501429255
TEST_000409,19.122739533787467
TEST_000410,17.86007577219236
TEST_000411,18.639160872180817
TEST_000412,24.657511502341315
TEST_000413,32.0949282074144
TEST_000414,34.32860586971863
TEST_000415,36.264152503601146
TEST_000416,34.35377010466519
TEST_000417,35.10187323198438
TEST_000418,36.30077788767211
TEST_000419,36.33324543100577
TEST_000420,37.473665785147254
TEST_000421,37.10015747828349
TEST_000422,37.62101693842381
TEST_000423,37.546753693738964
TEST_000424,37.220653734958724
TEST_000425,8.462989571251555
TEST_000426,7.437322898968288
TEST_000427,6.9797908820080306
TEST_000428,7.3192269527814595
TEST_000429,7.603815122596561
TEST_000430,7.698951618083694
TEST_000431,6.970737570868143
TEST_000432,7.366435298745824
TEST_000433,7.6359104067975325
TEST_000434,8.105711121569017
TEST_000435,7.83132396201309
TEST_000436,6.846402845273294
TEST_000437,8.1207144931464
TEST_000438,7.529812356160367
TEST_000439,7.258443510649573
TEST_000440,7.368701805840853
TEST_000441,6.799619929221245
TEST_000442,7.1462293930560925
TEST_000443,7.747511243327487
TEST_000444,7.356079198140407
TEST_000445,7.251296800001372
TEST_000446,7.315283506086256
TEST_000447,6.526223703506252
TEST_000448,6.345550979706571
TEST_000449,6.871998024686135
TEST_000450,18.50363240449616
TEST_000451,21.633497787769826
TEST_000452,22.00990839502782
TEST_000453,23.738661135383467
TEST_000454,22.433726668912705
TEST_000455,23.26361357723068
TEST_000456,23.59083424239144
TEST_000457,25.412060328694775
TEST_000458,27.38139591608174
TEST_000459,29.04933844385218
TEST_000460,28.641768420262252
TEST_000461,26.645575522157337
TEST_000462,27.159095675541273
TEST_000463,26.626587156492146
TEST_000464,27.10159563085502
TEST_000465,28.17507248639199
TEST_000466,28.916160790028307
TEST_000467,30.91733253296791
TEST_000468,26.528884572263387
TEST_000469,25.943328168174034
TEST_000470,26.52570030090599
TEST_000471,28.503255811978526
TEST_000472,28.649557367736875
TEST_000473,29.34457902542475
TEST_000474,28.53192873833833
TEST_000475,14.882802773778284
TEST_000476,18.006220924932162
TEST_000477,23.19612211951309
TEST_000478,24.740784393333357
TEST_000479,23.776491605406832
TEST_000480,23.40849940324525
TEST_000481,31.702240193746537
TEST_000482,32.39465127506431
TEST_000483,33.97740891229565
TEST_000484,34.66223370549703
TEST_000485,35.98138703420514
TEST_000486,36.43216620925054
TEST_000487,36.40939714898515
TEST_000488,36.39501588935985
TEST_000489,38.085697346567926
TEST_000490,36.65557656276485
TEST_000491,36.5658847469139
TEST_000492,36.647612381533776
TEST_000493,36.72704199310805
TEST_000494,37.738672085818344
TEST_000495,37.6707716866667
