ID,avg_delay_minutes_next_30m
TEST_000000,14.980014737856733
TEST_000001,17.03052718643417
TEST_000002,17.78573850657226
TEST_000003,17.587614039021357
TEST_000004,17.190666891406508
TEST_000005,16.266551795603245
TEST_000006,14.486906871568312
TEST_000007,14.58904321803562
TEST_000008,15.544444346570607
TEST_000009,17.50384988344327
TEST_000010,16.245623626166978
TEST_000011,16.900307771407093
TEST_000012,17.325153200651954
TEST_000013,16.266774855650258
TEST_000014,14.780472679652988
TEST_000015,15.988098283389228
TEST_000016,15.215130357981227
TEST_000017,16.778002132329
TEST_000018,16.55350887462806
TEST_000019,16.476325244230292
TEST_000020,19.386733788440456
TEST_000021,20.317155039160745
TEST_000022,15.152104406419564
TEST_000023,15.359432830527815
TEST_000024,15.93738619303877
TEST_000025,24.95124587960627
TEST_000026,32.437041382988525
TEST_000027,35.15879721177821
TEST_000028,35.52148746276622
TEST_000029,36.38920656490477
TEST_000030,35.560954888001746
TEST_000031,36.252634695735615
TEST_000032,35.234034959934526
TEST_000033,35.31788316621471
TEST_000034,36.03821597041957
TEST_000035,35.08653544449235
TEST_000036,35.78934504903142
TEST_000037,35.80963164459384
TEST_000038,35.01995775894016
TEST_000039,38.07312379995351
TEST_000040,35.39841463673315
TEST_000041,38.60108691974995
TEST_000042,36.66597115440154
TEST_000043,37.37229729521159
TEST_000044,36.74237398556247
TEST_000045,37.795461527728655
TEST_000046,38.04214178909879
TEST_000047,37.749344625796724
TEST_000048,37.77463225366723
TEST_000049,38.7178299865267
TEST_000050,17.28510672768341
TEST_000051,30.827117839566306
TEST_000052,34.21826663522037
TEST_000053,36.45490928814451
TEST_000054,34.47504181440803
TEST_000055,34.29976197397149
TEST_000056,34.808994306421276
TEST_000057,34.84125167059343
TEST_000058,34.730204814848754
TEST_000059,34.79269172613403
TEST_000060,34.686673923770634
TEST_000061,34.79665230131062
TEST_000062,34.53798547302047
TEST_000063,34.71637557231689
TEST_000064,34.36987702368494
TEST_000065,37.55404746499456
TEST_000066,34.313709376574565
TEST_000067,34.52152313233141
TEST_000068,34.23039534450695
TEST_000069,34.75043654803002
TEST_000070,34.465304794832235
TEST_000071,34.62495576208217
TEST_000072,35.228414649675216
TEST_000073,37.5402954665451
TEST_000074,34.7260695229451
TEST_000075,11.706813941379089
TEST_000076,15.410214367046258
TEST_000077,17.840377569414027
TEST_000078,24.345065782512847
TEST_000079,26.770597663285635
TEST_000080,32.8217494382379
TEST_000081,33.91868717386715
TEST_000082,34.839366129549525
TEST_000083,34.48983162109267
TEST_000084,34.43940742931731
TEST_000085,34.462799149336504
TEST_000086,34.9421306832544
TEST_000087,34.6291299409129
TEST_000088,34.95098107287362
TEST_000089,35.676053822261224
TEST_000090,35.63639123027747
TEST_000091,34.94610887362704
TEST_000092,34.62150885214464
TEST_000093,34.304933708275726
TEST_000094,34.914283532781795
TEST_000095,34.78800816025795
TEST_000096,34.17110974034844
TEST_000097,35.08690924040574
TEST_000098,34.4515415906824
TEST_000099,34.28328983829418
TEST_000100,6.427255025730043
TEST_000101,7.127549178353249
TEST_000102,6.695775078234097
TEST_000103,6.590834396944546
TEST_000104,7.028929242180176
TEST_000105,6.941602253283218
TEST_000106,6.693204570764459
TEST_000107,6.067936101344163
TEST_000108,6.323173209152198
TEST_000109,6.4229196622687255
TEST_000110,6.31892484882767
TEST_000111,6.170043486407193
TEST_000112,5.10686288237174
TEST_000113,5.176969013433032
TEST_000114,5.091233209374624
TEST_000115,5.108647143368863
TEST_000116,5.101428573104586
TEST_000117,5.095747326115577
TEST_000118,5.1090770220355
TEST_000119,5.059956536439884
TEST_000120,5.107046803608471
TEST_000121,5.159556998309302
TEST_000122,5.0672049675091735
TEST_000123,5.078649864368433
TEST_000124,5.1276599963265665
TEST_000125,5.106890276794708
TEST_000126,13.581157939298109
TEST_000127,15.381245685645034
TEST_000128,19.509682118824177
TEST_000129,23.20132331473215
TEST_000130,22.568562234391834
TEST_000131,27.01232774319295
TEST_000132,21.287380204279312
TEST_000133,26.952155806043823
TEST_000134,31.389211097499413
TEST_000135,40.29588860363278
TEST_000136,37.517121889236684
TEST_000137,37.56654839534716
TEST_000138,28.45390924735242
TEST_000139,20.870314552650683
TEST_000140,26.896264250710345
TEST_000141,28.92383553465885
TEST_000142,29.7640082907116
TEST_000143,34.4514060636911
TEST_000144,34.49257654750054
TEST_000145,37.32521907698538
TEST_000146,39.44233710348695
TEST_000147,30.108992701045032
TEST_000148,37.50844065610465
TEST_000149,35.30480062381379
TEST_000150,8.218761676475197
TEST_000151,12.199557684295844
TEST_000152,12.539193000632764
TEST_000153,15.183511308793936
TEST_000154,17.11033280426114
TEST_000155,22.900111888351407
TEST_000156,36.77073116328274
TEST_000157,44.7085479183476
TEST_000158,39.28934121888511
TEST_000159,39.7491355204765
TEST_000160,48.57499184604734
TEST_000161,50.867766775124345
TEST_000162,40.51821330302085
