ID,avg_delay_minutes_next_30m
TEST_000000,16.34806191169814
TEST_000001,16.345878258739734
TEST_000002,16.783326220873185
TEST_000003,16.7549619275643
TEST_000004,15.237363488697783
TEST_000005,14.525342802044605
TEST_000006,14.406481218219808
TEST_000007,14.601943925123805
TEST_000008,14.924767107764705
TEST_000009,17.12123773462526
TEST_000010,15.82160722918698
TEST_000011,16.93665956401118
TEST_000012,17.107251684406926
TEST_000013,16.700356960052794
TEST_000014,14.699214008195785
TEST_000015,16.00122199159034
TEST_000016,15.454706270979738
TEST_000017,16.742758002083697
TEST_000018,16.86473518819026
TEST_000019,16.51160603847146
TEST_000020,17.175584691143776
TEST_000021,16.59501080622735
TEST_000022,15.006203325502188
TEST_000023,15.028966093967162
TEST_000024,15.632451446873135
TEST_000025,24.594961020107384
TEST_000026,33.70145458930011
TEST_000027,34.953638686948324
TEST_000028,36.42539565895994
TEST_000029,36.064292126572184
TEST_000030,35.40039964488542
TEST_000031,35.4818039983378
TEST_000032,35.26551856332379
TEST_000033,34.93051838480202
TEST_000034,34.052753654777035
TEST_000035,35.20733081064485
TEST_000036,35.10794107089942
TEST_000037,34.637168170953146
TEST_000038,35.55550535977351
TEST_000039,34.95242271590749
TEST_000040,34.519505150714174
TEST_000041,34.79500293665599
TEST_000042,34.736324987506805
TEST_000043,35.38448670524007
TEST_000044,35.86943147293243
TEST_000045,35.18072926394204
TEST_000046,35.052298089949694
TEST_000047,35.18891319038052
TEST_000048,35.52177906427122
TEST_000049,35.95039333405714
TEST_000050,17.75752350151147
TEST_000051,28.494368696036233
TEST_000052,32.698114956823865
TEST_000053,35.31862321954634
TEST_000054,35.29619653380446
TEST_000055,33.29230298598885
TEST_000056,34.13454548991497
TEST_000057,33.70671680591689
TEST_000058,34.117995585476834
TEST_000059,33.003298569778835
TEST_000060,33.54616365285641
TEST_000061,34.612100395981365
TEST_000062,33.8920644571942
TEST_000063,34.94607170298374
TEST_000064,34.88328874107639
TEST_000065,35.053139647230225
TEST_000066,35.16515469936749
TEST_000067,34.93240479992556
TEST_000068,34.92963215531207
TEST_000069,34.40399300673769
TEST_000070,34.042479427040945
TEST_000071,35.05529603984467
TEST_000072,34.49419365072022
TEST_000073,35.37033550501167
TEST_000074,34.87819985271863
TEST_000075,14.509574059768854
TEST_000076,14.968262265948479
TEST_000077,20.320271187114663
TEST_000078,26.995706007744275
TEST_000079,29.646365240840908
TEST_000080,33.652979538973554
TEST_000081,34.469092395760924
TEST_000082,36.241231193116775
TEST_000083,36.758822172393565
TEST_000084,36.432174826923365
TEST_000085,36.08954987617053
TEST_000086,35.418136022626534
TEST_000087,35.510168465208096
TEST_000088,35.60835324047244
TEST_000089,35.65042533322175
TEST_000090,35.371442319094385
TEST_000091,35.32713578014895
TEST_000092,37.01139531816926
TEST_000093,37.84256721119898
TEST_000094,38.1754623237844
TEST_000095,38.180958942173376
TEST_000096,38.20615441571389
TEST_000097,38.11252835604432
TEST_000098,36.79996415879201
TEST_000099,37.57281798522773
TEST_000100,6.889340414356934
TEST_000101,6.8124367959062955
TEST_000102,6.6550344474321665
TEST_000103,6.786505025278648
TEST_000104,6.672260312961935
TEST_000105,6.600093470421532
TEST_000106,6.421827286527678
TEST_000107,6.408002972893367
TEST_000108,6.378747141489169
TEST_000109,6.3946622649950235
TEST_000110,6.365243084653886
TEST_000111,6.354080954615746
TEST_000112,6.308591781615246
TEST_000113,6.316160507980566
TEST_000114,6.306635470481541
TEST_000115,6.2989281051899795
TEST_000116,6.301911416916834
TEST_000117,6.320473037090048
TEST_000118,6.304867449374612
TEST_000119,6.303026231820668
TEST_000120,6.320363341685688
TEST_000121,6.29246812491436
TEST_000122,6.302894008044133
TEST_000123,6.286964622100161
TEST_000124,6.315145234025691
TEST_000125,11.20733161150118
TEST_000126,16.10136245151608
TEST_000127,21.571919496741614
TEST_000128,25.43996677381075
TEST_000129,33.79517323578908
TEST_000130,32.57858813659735
TEST_000131,37.03693698328888
TEST_000132,38.0409451150754
TEST_000133,36.75403470009735
TEST_000134,48.47239285184217
TEST_000135,48.33797666032645
TEST_000136,51.304033120969194
TEST_000137,47.36518256005676
TEST_000138,47.478051372265774
TEST_000139,45.97107410685467
TEST_000140,47.304068961477526
TEST_000141,50.24147429660003
TEST_000142,58.20096393871951
TEST_000143,62.10734216409544
TEST_000144,67.67391187155052
TEST_000145,69.40222769006779
TEST_000146,55.576823710876695
TEST_000147,53.56829784793313
TEST_000148,45.80934040423206
TEST_000149,61.32130417705808
TEST_000150,0.21529870773575427
TEST_000151,0.18769328117386289
TEST_000152,2.4193907920093083
TEST_000153,5.602683640661294
TEST_000154,14.544106073484716
TEST_000155,20.467492596546638
TEST_000156,34.47305208068744
TEST_000157,38.214829129656685
TEST_000158,42.19602074159954
TEST_000159,50.04379296214987
TEST_000160,61.620265589521786
TEST_000161,77.92819811364235
TEST_000162,77.54317771440674
TEST_000163,92.9916288074117
TEST_000164,78.22918133705994
TEST_000165,89.65750360930079
TEST_000166,91.34140216297504
TEST_000167,92.35031858679154
TEST_000168,77.96597734118333
TEST_000169,82.0116548871187
TEST_000170,79.57498827617451
TEST_000171,77.8815096183337
TEST_000172,78.63539449963719
TEST_000173,88.34401304915828
TEST_000174,87.0896672472019
TEST_000175,16.41834583016225
TEST_000176,16.20356709984303
TEST_000177,18.82502659389574
TEST_000178,17.01334853698435
TEST_000179,16.884701460075895
TEST_000180,15.543128173686743
TEST_000181,17.16627145923941
TEST_000182,16.59463261440224
TEST_000183,14.457484825212624
TEST_000184,14.222078506344792
TEST_000185,15.629622957778688
TEST_000186,16.762167304600943
TEST_000187,16.372463421969968
TEST_000188,17.27743317896269
TEST_000189,24.322660497661637
TEST_000190,30.11178881653516
TEST_000191,30.184745505943567
TEST_000192,32.257993399790266
TEST_000193,32.62778270168166
TEST_000194,31.813717884633334
TEST_000195,31.27729175925693
TEST_000196,33.464829358423415
TEST_000197,34.727536226537055
TEST_000198,34.98869346622401
TEST_000199,35.92034054877903
TEST_000200,14.459580804004812
TEST_000201,19.077805416949907
TEST_000202,21.463150482108453
TEST_000203,17.49418846351538
TEST_000204,21.987662918141677
TEST_000205,20.223938048869805
TEST_000206,19.459586287148696
TEST_000207,21.591730012827064
TEST_000208,23.23936960863564
TEST_000209,19.03367165905585
TEST_000210,24.80145805837414
TEST_000211,25.713276323769243
TEST_000212,28.635748911432657
TEST_000213,32.872887367769096
TEST_000214,32.76096011460285
TEST_000215,34.003535353509335
TEST_000216,35.2195705978305
TEST_000217,35.7186147515802
TEST_000218,34.89573096978374
TEST_000219,34.52585796856608
TEST_000220,34.48800872810109
TEST_000221,34.761485779779285
TEST_000222,34.289649690185485
TEST_000223,34.57590128130805
TEST_000224,34.427521170385404
TEST_000225,4.1991343483222145
TEST_000226,4.25358368692007
TEST_000227,4.235818333524657
TEST_000228,4.313807345202417
TEST_000229,4.210710217980618
TEST_000230,4.244210443356262
TEST_000231,4.253780031649514
TEST_000232,4.288956831857391
TEST_000233,4.277567791041289
TEST_000234,4.27948359641808
TEST_000235,4.292771428462842
TEST_000236,4.2846423494591726
TEST_000237,4.2329852407595165
TEST_000238,4.273969301379083
TEST_000239,4.290569738059162
TEST_000240,4.266654085774537
TEST_000241,4.216209989126779
TEST_000242,4.286414736047233
TEST_000243,4.292193980791954
TEST_000244,4.281525055021084
TEST_000245,4.289678456613425
TEST_000246,4.279672617758976
TEST_000247,4.29041308906908
TEST_000248,4.271744551115962
TEST_000249,4.289887147976203
TEST_000250,14.812475825545228
TEST_000251,9.240702143186116
TEST_000252,12.750231834303229
TEST_000253,14.769183965743903
TEST_000254,11.342380199931345
TEST_000255,10.904571020918796
TEST_000256,9.110040604263506
TEST_000257,8.083346093283588
TEST_000258,9.089862311240037
TEST_000259,10.081046637887145
TEST_000260,16.377166291204972
TEST_000261,11.573385261576977
TEST_000262,12.558676534344464
TEST_000263,14.253158160449312
TEST_000264,12.630328809731173
TEST_000265,13.404546887156055
TEST_000266,8.708746663821584
TEST_000267,11.253483941867799
TEST_000268,9.313798632026074
TEST_000269,11.652266764778277
TEST_000270,10.444819424066196
TEST_000271,15.869516951595273
TEST_000272,16.135923052378068
TEST_000273,12.978467949352524
TEST_000274,14.980601632547188
TEST_000275,6.0259263898783555
TEST_000276,6.143680337743951
TEST_000277,5.37797788491825
TEST_000278,5.2394511411696305
TEST_000279,5.27318839592863
TEST_000280,5.238380744616553
TEST_000281,5.209051496402861
TEST_000282,5.2263666965579905
TEST_000283,5.2929773860723985
TEST_000284,5.2797746155114975
TEST_000285,5.2886990781397625
TEST_000286,5.2774248898963565
TEST_000287,5.2750969118567586
TEST_000288,5.251563932228125
TEST_000289,5.266709554214433
TEST_000290,5.277144624174893
TEST_000291,5.1821198675273825
TEST_000292,5.281657124926804
TEST_000293,5.260156236599288
TEST_000294,5.19825876902019
TEST_000295,5.022125334242164
TEST_000296,5.427753814215217
TEST_000297,5.331056207201585
TEST_000298,5.31979519732174
TEST_000299,5.275603086382333
TEST_000300,9.217448352625404
TEST_000301,13.500142242934958
TEST_000302,10.90672581209161
TEST_000303,13.90109818166634
TEST_000304,11.399914021998944
TEST_000305,10.38579663762343
TEST_000306,8.1433958182678
TEST_000307,8.341823753971553
TEST_000308,8.213025196523098
TEST_000309,9.411815668810359
TEST_000310,12.111412130338877
TEST_000311,10.7155332716354
TEST_000312,11.34944519366518
TEST_000313,12.42107244065106
TEST_000314,12.807023838466773
TEST_000315,9.147376234957134
TEST_000316,8.236561352294059
TEST_000317,8.081120816305287
TEST_000318,11.004509379927908
TEST_000319,9.008076066220204
TEST_000320,11.629814104555898
TEST_000321,8.384271032141147
TEST_000322,13.683741051980357
TEST_000323,11.408500668594776
TEST_000324,11.179821111867541
TEST_000325,20.542969375661347
TEST_000326,30.681220907286956
TEST_000327,32.26856397232106
TEST_000328,32.684798292422855
TEST_000329,32.46836476459937
TEST_000330,33.348126396846894
TEST_000331,33.10588533044172
TEST_000332,33.82119984852805
TEST_000333,34.58451567723101
TEST_000334,32.702192442980376
TEST_000335,33.52457701991207
TEST_000336,32.40915003638011
TEST_000337,33.59077143289301
TEST_000338,33.8135475585738
TEST_000339,34.38300776783762
TEST_000340,34.287213577986726
TEST_000341,34.42507323959711
TEST_000342,34.73292537755185
TEST_000343,33.821739238994496
TEST_000344,35.566772830521664
TEST_000345,35.82446171749065
TEST_000346,34.414422873894544
TEST_000347,33.94521122071639
TEST_000348,34.842112026520056
TEST_000349,33.15563968178848
TEST_000350,12.265610731863891
TEST_000351,18.790877283476476
TEST_000352,27.53193981410938
TEST_000353,25.743273722025684
TEST_000354,30.99512577877364
TEST_000355,32.2519942381613
TEST_000356,32.06836266670973
TEST_000357,32.02372899077204
TEST_000358,31.903597887378922
TEST_000359,32.09047823634285
TEST_000360,32.03808008624079
TEST_000361,33.79741108605249
TEST_000362,32.152275399326385
TEST_000363,34.64773274658444
TEST_000364,33.54464877176754
TEST_000365,33.644492044225494
TEST_000366,34.20388636064424
TEST_000367,32.777937457127365
TEST_000368,34.64139216754282
TEST_000369,34.50957578988026
TEST_000370,33.7238702777987
TEST_000371,33.49372996122292
TEST_000372,33.559676360084175
TEST_000373,34.891791278788155
TEST_000374,33.7673532814817
TEST_000375,7.554639892806936
TEST_000376,6.406692861944422
TEST_000377,7.689258653840262
TEST_000378,6.2093883705432305
TEST_000379,6.056963274066336
TEST_000380,6.253037922883388
TEST_000381,6.394437016583565
TEST_000382,6.235221585286647
TEST_000383,6.268469656687712
TEST_000384,6.137479718026203
TEST_000385,7.291295928961148
TEST_000386,6.266865597314757
TEST_000387,6.295748605312534
TEST_000388,6.340057454260675
TEST_000389,7.332517440807357
TEST_000390,7.4594847984292585
TEST_000391,6.198973030499111
TEST_000392,6.377429821795519
TEST_000393,6.379973716654747
TEST_000394,6.341970106855166
TEST_000395,6.310287128572348
TEST_000396,6.8194913889331445
