ID,avg_delay_minutes_next_30m
TEST_000000,14.83961257380206
TEST_000001,17.574405546903822
TEST_000002,18.156104297684216
TEST_000003,17.97915705419873
TEST_000004,17.529351764564787
TEST_000005,16.18119765850555
TEST_000006,14.38508010620926
TEST_000007,14.588641478302806
TEST_000008,15.566852639945466
TEST_000009,17.933512026986115
TEST_000010,16.394922829475522
TEST_000011,17.36057911068718
TEST_000012,17.705462989714245
TEST_000013,16.89672844960348
TEST_000014,15.308967899483257
TEST_000015,16.39412893003708
TEST_000016,15.48690065787034
TEST_000017,17.21197276605751
TEST_000018,17.087191932513793
TEST_000019,16.876681181601203
TEST_000020,19.09374547384991
TEST_000021,18.789666584744786
TEST_000022,16.193615389257687
TEST_000023,16.561249385705672
TEST_000024,16.893126137566092
TEST_000025,19.93200962233944
TEST_000026,32.65319261315833
TEST_000027,34.67665199019135
TEST_000028,34.72528117701041
TEST_000029,34.70340004436999
TEST_000030,35.60053057417524
TEST_000031,36.83612662327726
TEST_000032,36.16223360591698
TEST_000033,36.02827282418031
TEST_000034,36.024819903058244
TEST_000035,35.69217328369913
TEST_000036,36.27601660086671
TEST_000037,36.01363178439451
TEST_000038,35.44336913406544
TEST_000039,37.17356103467285
TEST_000040,36.85589610029557
TEST_000041,36.2778501033349
TEST_000042,37.64686358441355
TEST_000043,35.21925462894842
TEST_000044,34.96793584093088
TEST_000045,35.565255905243525
TEST_000046,36.74649663770916
TEST_000047,36.36334706441087
TEST_000048,36.61382728115457
TEST_000049,37.86416345063005
TEST_000050,17.95391403711047
TEST_000051,39.6374149351864
TEST_000052,39.9358541026892
TEST_000053,43.46265107725987
TEST_000054,35.20977794209806
TEST_000055,34.572212275423034
TEST_000056,34.60894474390057
TEST_000057,34.99348534795667
TEST_000058,34.84703515073474
TEST_000059,34.72233073362629
TEST_000060,35.143029277701075
TEST_000061,34.54717619133676
TEST_000062,34.506770767130405
TEST_000063,35.08038443365268
TEST_000064,34.29648051369913
TEST_000065,35.0770408546379
TEST_000066,34.60113945238437
TEST_000067,34.90020796486811
TEST_000068,34.58707168713903
TEST_000069,34.73194359018286
TEST_000070,34.54303614514794
TEST_000071,34.58808811520794
TEST_000072,35.074855837568
TEST_000073,35.05646808548847
TEST_000074,34.86463312180902
TEST_000075,10.028832719420555
TEST_000076,13.398594378503269
TEST_000077,17.916710557294273
TEST_000078,26.84673519550997
TEST_000079,28.84550715477816
TEST_000080,32.948454067446505
TEST_000081,34.11232258788025
TEST_000082,34.93444275470625
TEST_000083,34.46119370514093
TEST_000084,35.013114312640134
TEST_000085,34.48312358823361
TEST_000086,35.414054198167264
TEST_000087,35.024409718637386
TEST_000088,35.38590971195391
TEST_000089,35.96436827217004
TEST_000090,36.05492682626546
TEST_000091,34.748989827154865
TEST_000092,35.33617132252624
TEST_000093,34.961294185844814
TEST_000094,36.34308643125206
TEST_000095,35.67252751625535
TEST_000096,35.36187194616245
TEST_000097,36.7881879632879
TEST_000098,35.14553246483206
TEST_000099,34.52843681694866
TEST_000100,6.388936759172456
TEST_000101,7.140009980499177
TEST_000102,6.667065391489883
TEST_000103,6.712357668555924
TEST_000104,7.038971902992936
TEST_000105,6.941638263265863
TEST_000106,6.577902616853338
TEST_000107,6.056192053121448
TEST_000108,6.2736459012770585
TEST_000109,6.302401357639941
TEST_000110,6.266028933672017
TEST_000111,6.222580811930008
TEST_000112,5.071878476184366
TEST_000113,5.0811733294373305
TEST_000114,5.084495230468185
TEST_000115,5.102060260571568
TEST_000116,5.059044891282594
TEST_000117,5.086999534401427
TEST_000118,5.086999534401427
TEST_000119,5.038711918555741
TEST_000120,5.070615671732448
TEST_000121,5.1073820389334434
TEST_000122,5.065036108715416
TEST_000123,5.018051518239552
TEST_000124,5.151880146812722
TEST_000125,5.347799384608269
TEST_000126,11.682418746383254
TEST_000127,14.888221683307385
TEST_000128,19.70362967995699
TEST_000129,23.543931390000694
TEST_000130,19.876755125662417
TEST_000131,25.94388447377532
TEST_000132,16.795188016098997
TEST_000133,24.322498784899032
TEST_000134,27.098588674275234
TEST_000135,36.84676407093438
TEST_000136,36.500950824732875
TEST_000137,33.983260712185796
TEST_000138,27.818145052919828
TEST_000139,18.015247590845732
TEST_000140,27.12293373279026
TEST_000141,27.572136608710814
TEST_000142,28.108015815604904
TEST_000143,34.217276184004184
TEST_000144,34.15153799434965
TEST_000145,33.81248830293259
TEST_000146,31.238619709018383
TEST_000147,20.33654935507677
TEST_000148,34.52281061476985
TEST_000149,32.85712306557741
TEST_000150,5.923506001130457
TEST_000151,10.936613884498495
TEST_000152,4.026753401972524
TEST_000153,4.646720670197999
TEST_000154,16.608841555577673
TEST_000155,14.799112954337247
TEST_000156,26.939796871010046
TEST_000157,32.712474875239934
TEST_000158,29.351554142439817
TEST_000159,36.91335992226327
TEST_000160,51.16071448016001
TEST_000161,53.96304147755678
TEST_000162,25.51383987059984
TEST_000163,44.05094827402311
TEST_000164,20.72091697736717
TEST_000165,35.30421237781515
TEST_000166,34.749565670454786
TEST_000167,43.331733480869914
TEST_000168,46.03091685326867
TEST_000169,54.330194580895494
TEST_000170,51.46484477942104
TEST_000171,47.57281968459115
TEST_000172,40.05210844928906
TEST_000173,40.613791900791426
TEST_000174,37.92738442610317
TEST_000175,6.198123504506
TEST_000176,12.821633642146857
TEST_000177,14.25843934079078
TEST_000178,15.12680974358818
TEST_000179,14.39638622031198
TEST_000180,15.769958678364603
TEST_000181,15.747304893061843
TEST_000182,15.260188282734505
TEST_000183,8.986972411303174
TEST_000184,8.378265817581816
TEST_000185,15.285119916420447
TEST_000186,16.77609178350179
TEST_000187,18.23808007040858
TEST_000188,17.701710097546957
TEST_000189,19.98801158753893
TEST_000190,21.090163200539862
TEST_000191,30.541851415671893
TEST_000192,33.846469894546416
TEST_000193,30.605890287757198
TEST_000194,30.388485662750554
TEST_000195,28.669483409910196
TEST_000196,34.808919567460634
TEST_000197,34.431233509826036
TEST_000198,34.51206495989211
TEST_000199,34.2301948179963
TEST_000200,9.690301852767458
TEST_000201,21.137048387982695
TEST_000202,21.674421955340513
TEST_000203,20.129770081910365
TEST_000204,22.460415581120245
TEST_000205,22.903913946689308
TEST_000206,22.954439939860745
TEST_000207,26.48916964147163
TEST_000208,28.804190361623025
TEST_000209,22.999742123576716
TEST_000210,26.082039861498586
TEST_000211,34.35235643850086
TEST_000212,28.69087292901665
TEST_000213,36.80622032281427
TEST_000214,33.938572259470476
TEST_000215,34.231089556660535
TEST_000216,34.150418437295045
TEST_000217,34.40071550764026
TEST_000218,35.076970465270776
TEST_000219,35.90828691144364
TEST_000220,35.9231529082442
TEST_000221,34.75384742407025
TEST_000222,35.72796502271699
TEST_000223,34.59044430139105
TEST_000224,34.81721258844626
TEST_000225,4.871971848713922
TEST_000226,4.830013202593801
TEST_000227,4.743327957569116
TEST_000228,4.896788242667633
TEST_000229,4.8653046107468105
TEST_000230,4.6398463769918425
TEST_000231,4.618336831526104
TEST_000232,4.545199828959962
TEST_000233,4.6133244590144
TEST_000234,4.653824538840653
TEST_000235,4.616255108003159
TEST_000236,4.4118779837961855
TEST_000237,4.691268776139283
TEST_000238,4.6894323694678715
TEST_000239,4.663106306716738
TEST_000240,4.763380936779629
TEST_000241,4.674818364146282
TEST_000242,4.71238394659769
TEST_000243,4.621895445534438
TEST_000244,4.602389955760815
TEST_000245,4.684252575167362
TEST_000246,4.75509716761643
TEST_000247,4.512710941480988
TEST_000248,4.447949397319115
TEST_000249,4.586291588285401
TEST_000250,0.5667575199145597
TEST_000251,5.650966850455175
TEST_000252,16.29682061300835
TEST_000253,11.371096196462853
TEST_000254,17.511014311755005
TEST_000255,18.566997154098242
TEST_000256,13.283442602255176
TEST_000257,5.832962082657975
TEST_000258,9.408516579567655
TEST_000259,16.996664539715344
TEST_000260,20.852450239072972
TEST_000261,24.408781897452393
TEST_000262,23.814734811359394
TEST_000263,15.829042147479655
TEST_000264,27.915393024679148
TEST_000265,28.364652999728847
TEST_000266,12.755964364606768
TEST_000267,31.76691561656433
TEST_000268,12.53412669127678
TEST_000269,28.254274889219566
TEST_000270,25.026288616532952
TEST_000271,24.222874074338538
TEST_000272,26.10230361054114
TEST_000273,27.46450357972246
TEST_000274,25.9716764648562
TEST_000275,5.9168171907093114
TEST_000276,6.122298336693659
TEST_000277,5.034461336019348
TEST_000278,4.694398530937776
TEST_000279,4.764118172530862
TEST_000280,4.918509672128476
TEST_000281,4.895141568121683
TEST_000282,4.76402538335099
TEST_000283,4.722441321136945
TEST_000284,4.726414797510749
TEST_000285,4.706066605401608
TEST_000286,4.698154723170951
TEST_000287,4.7158284628211335
TEST_000288,4.69991709681908
TEST_000289,4.733223317872898
TEST_000290,4.852864622976657
TEST_000291,4.642251782918573
TEST_000292,4.78848085433853
