ID,avg_delay_minutes_next_30m
TEST_000000,18.94914017367944
TEST_000001,21.933590793490453
TEST_000002,24.99091462982051
TEST_000003,25.53915111094467
TEST_000004,25.346650510010917
TEST_000005,22.626742009645476
TEST_000006,18.56206319424759
TEST_000007,18.602803463945996
TEST_000008,20.282615280697954
TEST_000009,26.17791278528216
TEST_000010,23.232536538963316
TEST_000011,24.44131630744241
TEST_000012,26.490638975152127
TEST_000013,23.675805582858082
TEST_000014,20.5629164172255
TEST_000015,22.197142357476054
TEST_000016,20.722053245691463
TEST_000017,25.00419867244389
TEST_000018,24.36914569571963
TEST_000019,25.645476886173302
TEST_000020,31.70952108525434
TEST_000021,32.780501658522255
TEST_000022,17.00136112118736
TEST_000023,18.96156255796872
TEST_000024,22.112110284801055
TEST_000025,31.46524334148033
TEST_000026,61.33901980167219
TEST_000027,64.18744213089684
TEST_000028,67.80905908706077
TEST_000029,66.66242588968936
TEST_000030,69.73865845532711
TEST_000031,73.56967654507721
TEST_000032,71.99055860142457
TEST_000033,67.59936835266836
TEST_000034,63.24602276290722
TEST_000035,66.86860676850797
TEST_000036,64.01152748633191
TEST_000037,63.01669559568613
TEST_000038,68.34287313004668
TEST_000039,71.77488955170135
TEST_000040,66.75693902535153
TEST_000041,67.924096268429
TEST_000042,64.86954456953555
TEST_000043,68.00315285697533
TEST_000044,67.684692184726
TEST_000045,69.13659524066877
TEST_000046,71.05661025272414
TEST_000047,69.900397831242
TEST_000048,72.5650983461078
TEST_000049,68.57791861598638
TEST_000050,26.807958012484526
TEST_000051,49.24827868737298
TEST_000052,55.433561809730755
TEST_000053,61.80261685504103
TEST_000054,59.881414998542404
TEST_000055,60.576707623885
TEST_000056,58.779962296090645
TEST_000057,61.27118181952441
TEST_000058,57.455100368682814
TEST_000059,59.09317614802062
TEST_000060,59.21837631717165
TEST_000061,61.17479967882086
TEST_000062,56.99765585603217
TEST_000063,60.48309613948616
TEST_000064,63.561348584688965
TEST_000065,60.90069718623805
TEST_000066,62.38513734657515
TEST_000067,63.71861207365715
TEST_000068,60.90081344482268
TEST_000069,62.84295229228911
TEST_000070,62.87166727394571
TEST_000071,61.37949467087214
TEST_000072,59.38410062809638
TEST_000073,61.30912685749125
TEST_000074,64.19546051578098
TEST_000075,10.90967478411992
TEST_000076,17.244032746438496
TEST_000077,30.795518155873218
TEST_000078,34.82441447228682
TEST_000079,44.378532497311625
TEST_000080,55.283011908268485
TEST_000081,59.01336203390035
TEST_000082,61.6423467141652
TEST_000083,65.48882294589843
TEST_000084,64.28520443869589
TEST_000085,63.346515838776256
TEST_000086,64.1673527711792
TEST_000087,64.10416975665521
TEST_000088,62.5867598840844
TEST_000089,61.587503712204885
TEST_000090,63.74575104869357
TEST_000091,66.34702409177775
TEST_000092,69.03402655177028
TEST_000093,68.51401410081898
TEST_000094,68.41509500045635
TEST_000095,71.17740467487437
TEST_000096,70.49301926998237
TEST_000097,69.2424869500249
TEST_000098,67.84068806039292
TEST_000099,66.61039233239553
TEST_000100,0.31037938826291267
TEST_000101,1.62458901806135
TEST_000102,1.5131339411099454
TEST_000103,1.030468308988457
TEST_000104,1.4572163856312947
TEST_000105,1.9776847128821267
TEST_000106,2.13999989903089
TEST_000107,0.8657529656012066
TEST_000108,1.1474777511787444
TEST_000109,1.5300591808101416
TEST_000110,1.5760860864930848
TEST_000111,1.5902462086270468
TEST_000112,0.0
TEST_000113,0.0
TEST_000114,0.0
TEST_000115,0.0
TEST_000116,0.0
TEST_000117,0.0
TEST_000118,0.0
TEST_000119,0.0
TEST_000120,0.0
TEST_000121,0.0
TEST_000122,0.0
TEST_000123,0.0
TEST_000124,0.0
TEST_000125,3.9372560244239097
TEST_000126,11.739881872955271
TEST_000127,14.170102584569712
TEST_000128,19.974869534355705
TEST_000129,28.613140400419148
TEST_000130,20.52154120371224
TEST_000131,31.72475527698204
TEST_000132,18.55979530109542
TEST_000133,35.776513372293834
TEST_000134,36.85580716965623
TEST_000135,43.043187057211654
TEST_000136,40.82498475322783
TEST_000137,41.49107068179051
TEST_000138,38.17970005571386
TEST_000139,21.63309896091252
TEST_000140,37.069467585484794
TEST_000141,37.58255626899225
TEST_000142,40.993405648630684
TEST_000143,49.79613227298925
TEST_000144,49.51832892362237
TEST_000145,48.72174321299855
TEST_000146,49.488290228134375
TEST_000147,27.690390344106675
TEST_000148,50.85046299708942
TEST_000149,47.891352705798255
TEST_000150,13.568328884517634
TEST_000151,19.268723900376667
TEST_000152,28.602866460527732
TEST_000153,30.635590282798468
TEST_000154,28.413822094781928
TEST_000155,17.543497813985987
TEST_000156,35.304687350230125
TEST_000157,41.429574794875286
TEST_000158,42.142910942374144
TEST_000159,55.60776066181113
TEST_000160,60.82739024884288
TEST_000161,55.00238738190136
TEST_000162,36.57437673337787
TEST_000163,56.789093514756885
TEST_000164,35.748976481173095
TEST_000165,62.079532880159405
TEST_000166,65.9013168486834
TEST_000167,66.0653264282455
TEST_000168,64.22214904774489
TEST_000169,66.51491139032315
TEST_000170,60.630074852040885
TEST_000171,55.40916624359312
TEST_000172,53.016952189672104
TEST_000173,49.835307542659294
TEST_000174,50.85781103234723
TEST_000175,3.056056749726398
TEST_000176,16.24807579203659
TEST_000177,21.913739202870172
TEST_000178,23.124400149737486
TEST_000179,21.60122271336106
TEST_000180,22.285020070444375
TEST_000181,22.73316282856384
TEST_000182,21.66963664469079
TEST_000183,8.732392604289005
TEST_000184,5.408190493596907
TEST_000185,19.49386130092223
TEST_000186,23.040836407151076
TEST_000187,24.274312624176588
TEST_000188,23.73141601594064
TEST_000189,32.26137967365071
TEST_000190,36.137053266387525
TEST_000191,48.78191141860535
TEST_000192,54.54845317646791
TEST_000193,44.7277912136775
TEST_000194,47.59821745646171
TEST_000195,44.42069558402953
TEST_000196,53.866450837932184
TEST_000197,59.485696339697206
TEST_000198,61.85821290667948
TEST_000199,61.75136772365683
TEST_000200,10.659721362148115
TEST_000201,23.267243165089372
TEST_000202,29.912288007115436
TEST_000203,24.949010337001397
TEST_000204,33.2333052311819
TEST_000205,31.767390863877694
TEST_000206,32.79374502771412
TEST_000207,36.74768858386351
TEST_000208,36.466187483733606
TEST_000209,30.023354527752318
TEST_000210,30.700127806287373
TEST_000211,39.090845317878745
TEST_000212,37.212133554518964
TEST_000213,46.508802691484576
TEST_000214,55.14176604756864
TEST_000215,55.48893977242458
TEST_000216,56.65065350469798
TEST_000217,59.83986698285665
TEST_000218,60.91088356052061
TEST_000219,62.76829958729147
TEST_000220,65.13850925661978
TEST_000221,62.31831798255574
TEST_000222,63.246369490814715
TEST_000223,61.39177426361923
TEST_000224,61.98809940523993
TEST_000225,0.0
TEST_000226,0.0
TEST_000227,0.0
TEST_000228,0.0
TEST_000229,0.0
TEST_000230,0.0
TEST_000231,0.0
TEST_000232,0.0
TEST_000233,0.0
TEST_000234,0.0
TEST_000235,0.0
TEST_000236,0.0
TEST_000237,0.0
TEST_000238,0.0
TEST_000239,0.0
TEST_000240,0.0
TEST_000241,0.0
TEST_000242,0.0
TEST_000243,0.0
TEST_000244,0.0
TEST_000245,0.0
TEST_000246,0.0
TEST_000247,0.0
TEST_000248,0.0
TEST_000249,0.0
TEST_000250,4.484732556684554
TEST_000251,18.38596584010587
TEST_000252,25.669890685369722
TEST_000253,13.572662935302171
TEST_000254,25.548497091389798
TEST_000255,33.08424496977239
TEST_000256,18.179509399184244
TEST_000257,10.630956805515051
TEST_000258,16.606798863616824
TEST_000259,36.36196175885015
TEST_000260,37.76364081513144
TEST_000261,47.541875775354214
TEST_000262,46.70416531597158
TEST_000263,28.50801411573302
TEST_000264,51.32059529943563
TEST_000265,56.0133734127367
TEST_000266,20.063315937477658
TEST_000267,56.787899203599885
TEST_000268,19.11257369793398
TEST_000269,48.38482288567533
TEST_000270,48.092729963109036
TEST_000271,42.42130976081201
TEST_000272,44.6409686242194
TEST_000273,48.55734931020696
TEST_000274,48.1777274476399
TEST_000275,0.0
TEST_000276,0.9027665570936563
TEST_000277,0.0
TEST_000278,0.0
TEST_000279,0.0
TEST_000280,0.0
TEST_000281,0.0
TEST_000282,0.0
TEST_000283,0.0
TEST_000284,0.0
TEST_000285,0.0
TEST_000286,0.0
TEST_000287,0.0
TEST_000288,0.0
TEST_000289,0.0
TEST_000290,0.0
TEST_000291,0.0
TEST_000292,0.0
TEST_000293,0.0
TEST_000294,0.0
TEST_000295,0.0
TEST_000296,0.0
TEST_000297,0.0
TEST_000298,0.0
TEST_000299,0.0
TEST_000300,1.3072816253454
TEST_000301,17.136429371125068
TEST_000302,11.051045138369593
TEST_000303,30.06941735073249
TEST_000304,22.52953208526653
TEST_000305,12.513652557205898
TEST_000306,8.12019228308966
TEST_000307,10.69216208496693
TEST_000308,9.148653178204706
TEST_000309,25.435209634540687
TEST_000310,26.680480241418863
TEST_000311,28.49289017238515
TEST_000312,29.450210578394348
TEST_000313,27.00673275377668
TEST_000314,27.337855091418596
TEST_000315,28.983995895252498
TEST_000316,9.535936852110042
TEST_000317,5.258052953472861
TEST_000318,27.10839103735993
TEST_000319,25.496194236676857
TEST_000320,25.72697761654487
TEST_000321,7.483250220601063
TEST_000322,16.638354914538112
TEST_000323,28.493433656628362
TEST_000324,27.220416239046898
TEST_000325,36.693876620596846
TEST_000326,51.09445317527524
TEST_000327,47.26018318015233
TEST_000328,48.78692460694502
TEST_000329,52.069801009304264
TEST_000330,53.6924996178886
TEST_000331,52.1369410358969
TEST_000332,52.83072658924159
TEST_000333,56.28279746137329
TEST_000334,51.061648669753254
TEST_000335,50.611884856596944
TEST_000336,51.797075691265974
TEST_000337,51.076971099768734
TEST_000338,49.68856359653909
TEST_000339,53.900122737531056
TEST_000340,51.90062812587696
TEST_000341,56.08057027795758
TEST_000342,56.1431707858683
TEST_000343,53.12093141367117
TEST_000344,54.12462658540221
TEST_000345,56.76891881873686
TEST_000346,53.559534393230784
TEST_000347,51.78902548913481
TEST_000348,53.128624585747886
TEST_000349,51.54231645814046
TEST_000350,8.38480454570678
TEST_000351,23.87401372784535
TEST_000352,45.25348704011287
TEST_000353,43.63574053743056
TEST_000354,54.59355287187345
TEST_000355,53.47985823699468
TEST_000356,56.24241910511927
TEST_000357,54.78367715965134
TEST_000358,55.105635508670005
TEST_000359,54.98468800177609
TEST_000360,56.11077712927182
TEST_000361,59.79223360468321
TEST_000362,56.69298192651306
TEST_000363,61.04164939783715
TEST_000364,59.861469990700016
TEST_000365,62.785555297946836
TEST_000366,64.63059763471938
TEST_000367,61.00838706560482
TEST_000368,63.43612288622697
TEST_000369,62.60777430424484
TEST_000370,59.75320636783704
TEST_000371,59.96887003227838
TEST_000372,61.70207157890681
TEST_000373,62.26478449563219
TEST_000374,61.52189481540368
TEST_000375,7.454327155975703
TEST_000376,0.25410870841046673
TEST_000377,4.628086489150755
TEST_000378,1.180995338542676
