ID,avg_delay_minutes_next_30m
TEST_000000,20.53930670728563
TEST_000001,24.307660777685022
TEST_000002,26.849656467883996
TEST_000003,27.37370351981664
TEST_000004,25.17151138759509
TEST_000005,24.26831503492447
TEST_000006,19.557983983077268
TEST_000007,19.12886275130546
TEST_000008,20.885164597842
TEST_000009,26.007036424039537
TEST_000010,23.623412150710752
TEST_000011,25.23315677188298
TEST_000012,26.549598755637483
TEST_000013,23.52142071610553
TEST_000014,19.492220842121274
TEST_000015,22.8321578531498
TEST_000016,21.087057231067636
TEST_000017,24.407367676406167
TEST_000018,24.314977027039216
TEST_000019,24.855449258352635
TEST_000020,31.612192857049102
TEST_000021,32.544916337938616
TEST_000022,17.444594856760165
TEST_000023,18.11332401919728
TEST_000024,21.416245309616688
TEST_000025,31.621828575867863
TEST_000026,59.544897059327845
TEST_000027,65.05147587211468
TEST_000028,68.26053511244015
TEST_000029,67.61379993040498
TEST_000030,70.61005981485432
TEST_000031,73.7016909801965
TEST_000032,70.87207773676681
TEST_000033,68.63868835302861
TEST_000034,63.363042620319625
TEST_000035,65.524877102038
TEST_000036,63.80197993413179
TEST_000037,64.00481802273791
TEST_000038,69.96363129875155
TEST_000039,74.71030803976056
TEST_000040,70.90357419544497
TEST_000041,69.83835936276253
TEST_000042,64.83002508832821
TEST_000043,69.10683832116837
TEST_000044,67.76275736344219
TEST_000045,68.89490456638934
TEST_000046,71.49280310659165
TEST_000047,69.73439301479482
TEST_000048,72.69039669069124
TEST_000049,66.70907494098549
TEST_000050,27.442270313985993
TEST_000051,49.4708850140435
TEST_000052,55.154489750576275
TEST_000053,62.345709567808825
TEST_000054,61.135544140677425
TEST_000055,57.67071325393334
TEST_000056,60.468225092078015
TEST_000057,60.63056489807661
TEST_000058,58.80886371362792
TEST_000059,60.404311860332534
TEST_000060,60.573833050216
TEST_000061,59.86016768526007
TEST_000062,58.281867815664086
TEST_000063,59.93627825607401
TEST_000064,62.644426615798075
TEST_000065,60.7994108887369
TEST_000066,60.30794008547378
TEST_000067,64.02222260654216
TEST_000068,62.83531677196193
TEST_000069,63.10067479022623
TEST_000070,61.617016518756294
TEST_000071,58.97992725279012
TEST_000072,61.762825512889314
TEST_000073,63.93221149030473
TEST_000074,62.05030102036783
TEST_000075,10.427705201234057
TEST_000076,16.182930054123656
TEST_000077,31.005314784204003
TEST_000078,36.46534974446913
TEST_000079,44.928291170395326
TEST_000080,55.208352149538726
TEST_000081,58.13348683718892
TEST_000082,62.05611190642359
TEST_000083,65.71873984517151
TEST_000084,65.34519961773788
TEST_000085,63.93036583835734
TEST_000086,64.3513885540487
TEST_000087,64.46586176129514
TEST_000088,62.038366215666336
TEST_000089,60.32379795937281
TEST_000090,63.31011613848293
TEST_000091,65.596328124741
TEST_000092,67.52602502103481
TEST_000093,69.01051920255642
TEST_000094,67.38972821478245
TEST_000095,70.78254829697414
TEST_000096,70.25126014194822
TEST_000097,69.57008647464673
