ID,avg_delay_minutes_next_30m
TEST_000000,15.35286205014753
TEST_000001,17.80998013714239
TEST_000002,18.749546639907035
TEST_000003,18.770450347394963
TEST_000004,18.172650955940824
TEST_000005,16.86992545734136
TEST_000006,14.624251198944291
TEST_000007,14.802185047140188
TEST_000008,15.726447489750619
TEST_000009,18.697276848253633
TEST_000010,16.78210051798522
TEST_000011,17.647685009457163
TEST_000012,18.04873303026804
TEST_000013,16.5658711178216
TEST_000014,15.223983017593465
TEST_000015,16.163786533266467
TEST_000016,15.639979621493687
TEST_000017,17.541393570922956
TEST_000018,16.937703159793422
TEST_000019,17.093856365336094
TEST_000020,20.68423645817566
TEST_000021,20.52509235707936
TEST_000022,15.25051294094953
TEST_000023,15.503430170765942
TEST_000024,16.586048968690267
TEST_000025,19.812248960040773
TEST_000026,32.02497651385474
TEST_000027,35.029952178565814
TEST_000028,38.413459401970854
TEST_000029,37.42146731293814
TEST_000030,38.13786619273365
TEST_000031,38.665964616780286
TEST_000032,37.8812941802172
TEST_000033,37.02935197075643
TEST_000034,34.24531827416642
TEST_000035,35.81689416642891
TEST_000036,36.372957467154194
TEST_000037,35.14726759442513
TEST_000038,38.13852150071384
TEST_000039,41.634840405830424
TEST_000040,38.793425257218004
TEST_000041,41.179975202652805
TEST_000042,37.78003186100271
TEST_000043,39.42294454286737
TEST_000044,37.676041479612884
TEST_000045,38.0822887946605
TEST_000046,38.73802087729257
TEST_000047,37.71646552338514
TEST_000048,40.25809504360393
TEST_000049,37.405086542152304
TEST_000050,18.714985625947357
TEST_000051,32.32326168416525
TEST_000052,37.19545237173651
TEST_000053,40.24615085293759
TEST_000054,36.97358360535634
TEST_000055,36.360756584860766
TEST_000056,34.92979125224688
TEST_000057,35.78018217554949
TEST_000058,34.68716687465545
TEST_000059,35.13175468143518
TEST_000060,37.46861153929424
TEST_000061,36.26773418915133
TEST_000062,35.44403028300838
TEST_000063,36.23421608653873
TEST_000064,37.75936786431207
TEST_000065,36.965626075517704
TEST_000066,36.74829960967481
TEST_000067,37.7858861086679
TEST_000068,37.44723772880894
TEST_000069,36.95445185615368
TEST_000070,37.57294166893405
TEST_000071,36.90748007406584
TEST_000072,35.09713442823667
TEST_000073,37.02654395559609
TEST_000074,37.56823288581066
TEST_000075,11.212286329801845
TEST_000076,13.612276037898479
TEST_000077,19.40073923007609
TEST_000078,24.546020807033603
TEST_000079,26.972347664149034
TEST_000080,32.017823746803884
TEST_000081,33.63093978449826
TEST_000082,35.32055771147275
TEST_000083,37.18719989067698
TEST_000084,36.81421689643324
TEST_000085,37.213655607750255
TEST_000086,36.19828622844451
TEST_000087,36.315280100117846
TEST_000088,34.784898394655286
TEST_000089,34.14228658914051
TEST_000090,34.79716733251327
TEST_000091,37.08632105890971
TEST_000092,37.818719566444344
TEST_000093,38.48138525960497
TEST_000094,38.05975181113236
TEST_000095,38.89179274676495
TEST_000096,38.36231979213472
TEST_000097,37.94811478529388
TEST_000098,37.81161438280521
TEST_000099,37.7832135487574
TEST_000100,6.632576380794801
TEST_000101,7.111586411365675
TEST_000102,6.808538910379798
TEST_000103,6.833878706660611
TEST_000104,7.034151859314981
TEST_000105,7.007467714746931
TEST_000106,6.904387885385017
TEST_000107,6.376294824294757
TEST_000108,6.602023718700178
TEST_000109,6.755070490224699
TEST_000110,6.729724495772535
TEST_000111,6.549624428416182
TEST_000112,5.350875155698607
TEST_000113,5.469141886326717
TEST_000114,5.410018649792044
TEST_000115,5.517019025093296
TEST_000116,5.311582160486989
TEST_000117,5.565373112618157
TEST_000118,5.505819838385617
TEST_000119,5.081449064262689
TEST_000120,5.346035317299471
TEST_000121,5.510148031974718
TEST_000122,5.307639031687543
TEST_000123,5.357166052376299
TEST_000124,5.442215901565163
TEST_000125,6.371451903267268
TEST_000126,11.733194265742025
TEST_000127,13.165860207210727
TEST_000128,16.725927676294614
TEST_000129,21.256415706004294
TEST_000130,17.501790466988457
TEST_000131,24.468317067721728
TEST_000132,15.769902874660694
TEST_000133,24.748292746087415
TEST_000134,24.558911378293352
TEST_000135,28.378525943304304
TEST_000136,28.660671699454277
TEST_000137,27.383081927912045
TEST_000138,26.75550245779204
TEST_000139,17.318932307070146
TEST_000140,25.429034698229607
TEST_000141,24.258557188604097
TEST_000142,25.32330732940791
TEST_000143,31.700217611693585
TEST_000144,32.80710937042315
TEST_000145,32.376085507210874
TEST_000146,31.466644198002815
TEST_000147,19.546118205364042
TEST_000148,34.842200742295724
TEST_000149,31.748360220631355
TEST_000150,13.04285147141381
TEST_000151,11.866994954162
TEST_000152,18.374764457570613
TEST_000153,19.805718132823767
TEST_000154,19.417705031690932
TEST_000155,13.632281830847251
TEST_000156,23.513234292347917
TEST_000157,27.521932568928076
TEST_000158,27.39379641287365
TEST_000159,32.918093185290225
TEST_000160,37.045911856105405
TEST_000161,37.67924668866764
TEST_000162,21.894609819165996
TEST_000163,34.91747217527566
TEST_000164,20.242616539886523
TEST_000165,39.83121976143893
TEST_000166,38.87183448976699
TEST_000167,40.96457668948
TEST_000168,44.97810598872165
TEST_000169,41.38024424805842
TEST_000170,33.15785242866487
TEST_000171,26.307658177493316
TEST_000172,24.38301649027303
TEST_000173,24.58985800536371
TEST_000174,24.91292680217955
TEST_000175,7.2201435701907375
TEST_000176,14.387407271053675
TEST_000177,15.632557191630179
TEST_000178,15.651395661785447
TEST_000179,15.22063930015296
TEST_000180,15.858043617408816
TEST_000181,15.6708879551685
TEST_000182,15.301383061855631
TEST_000183,9.754078399302477
TEST_000184,8.926608674266106
TEST_000185,15.695529069661603
TEST_000186,16.735864289310783
TEST_000187,17.10939972265651
TEST_000188,17.637094203999197
TEST_000189,20.58862428997069
TEST_000190,21.58452526847897
TEST_000191,30.465392673422947
TEST_000192,32.75779213543689
TEST_000193,24.48577938954258
TEST_000194,26.637180893904272
TEST_000195,25.011187565805816
TEST_000196,31.582042524215424
TEST_000197,33.47662961262749
TEST_000198,35.427072564115406
TEST_000199,35.27799470457137
TEST_000200,10.516944835513776
TEST_000201,17.462959405139998
TEST_000202,20.587215875810415
TEST_000203,18.099947889110705
TEST_000204,21.59261949213259
TEST_000205,20.644388447871307
TEST_000206,21.0629310726971
TEST_000207,23.577066030838147
TEST_000208,23.768880452744035
TEST_000209,19.76562136823137
TEST_000210,23.11917784516742
TEST_000211,25.48203606206957
TEST_000212,23.99329599630666
TEST_000213,30.617711038306275
TEST_000214,33.2509665921841
TEST_000215,33.43894012386423
TEST_000216,33.82936802151959
TEST_000217,35.27827405478025
TEST_000218,35.81942321537838
TEST_000219,36.02338003563801
TEST_000220,36.18227328106951
TEST_000221,35.56754891762165
TEST_000222,36.97265204212087
TEST_000223,35.97845067613882
TEST_000224,34.803432061917746
TEST_000225,5.308188462611621
TEST_000226,5.17445280792162
