ID,avg_delay_minutes_next_30m
TEST_000000,16.30047174240198
TEST_000001,16.28175558727792
TEST_000002,16.72814024634915
TEST_000003,16.6997773783729
TEST_000004,15.226862412443177
TEST_000005,14.548741243260968
TEST_000006,14.441052917395949
TEST_000007,14.599201675163801
TEST_000008,14.849211558208122
TEST_000009,17.02075576860669
TEST_000010,15.777007823385329
TEST_000011,16.895030039945404
TEST_000012,17.003147077463524
TEST_000013,16.65262406683211
TEST_000014,14.672044160522422
TEST_000015,15.900986948661735
TEST_000016,15.376504059015064
TEST_000017,16.698609649363508
TEST_000018,16.8205166380447
TEST_000019,16.460951800664013
TEST_000020,17.126689340046134
TEST_000021,16.56216373588972
TEST_000022,15.016557659013452
TEST_000023,15.024787622710374
TEST_000024,15.619160992093711
TEST_000025,24.474085655250956
TEST_000026,33.97109943167965
TEST_000027,35.047580623948825
TEST_000028,36.57569979222632
TEST_000029,36.2235304146178
TEST_000030,35.36059282274425
TEST_000031,35.4320346574998
TEST_000032,35.260826223525
TEST_000033,35.285110487596896
TEST_000034,34.22309593078829
TEST_000035,35.437463951522105
TEST_000036,35.16069657591462
TEST_000037,34.78219716247631
TEST_000038,35.82531806445525
TEST_000039,35.25421883827772
TEST_000040,34.841128474280005
TEST_000041,35.06145155743197
TEST_000042,34.59406663117228
TEST_000043,35.313142041378796
TEST_000044,35.862803714840354
TEST_000045,35.27762945315445
TEST_000046,35.31073171329548
TEST_000047,35.272977968674724
TEST_000048,35.660907123520445
TEST_000049,36.0818959963177
TEST_000050,17.78862590612558
TEST_000051,28.426355976643993
TEST_000052,32.75075772011061
TEST_000053,35.44923513902411
TEST_000054,35.361178333236595
TEST_000055,33.18156851096243
TEST_000056,34.113025360444354
TEST_000057,33.53131469929605
TEST_000058,34.163404158942924
TEST_000059,32.84507128756951
TEST_000060,33.514340528244176
TEST_000061,34.55816921824314
TEST_000062,33.79312948659352
TEST_000063,34.91066319553234
TEST_000064,34.82442893782396
TEST_000065,34.99351834736051
TEST_000066,35.21074714060265
TEST_000067,34.91422965511135
TEST_000068,34.906792131745036
TEST_000069,34.36712010495172
TEST_000070,33.95921411867441
TEST_000071,35.05514977096811
TEST_000072,34.48136764846814
TEST_000073,35.335146541328896
TEST_000074,34.85180158385201
TEST_000075,14.510620316380177
TEST_000076,14.997437310505516
TEST_000077,20.16221179181629
TEST_000078,27.090212124001894
TEST_000079,29.65349536216682
TEST_000080,33.81047538817679
TEST_000081,34.650032591924166
TEST_000082,36.48814798688463
TEST_000083,36.99775045938661
TEST_000084,36.608632686835975
TEST_000085,36.24987009487431
TEST_000086,35.48890609979955
TEST_000087,35.56289093827796
TEST_000088,35.685077449007935
TEST_000089,35.698080399138796
TEST_000090,35.454782744675796
TEST_000091,35.43242628564434
TEST_000092,37.18642982179317
TEST_000093,37.6639995880892
TEST_000094,38.014562595852254
TEST_000095,37.973491425679896
TEST_000096,38.04003477369629
TEST_000097,37.93654690758356
TEST_000098,36.979174096360495
TEST_000099,37.714506480964204
TEST_000100,6.899670529847695
TEST_000101,6.8256586383490045
TEST_000102,6.619199820603553
TEST_000103,6.75688278813201
TEST_000104,6.657643720288288
TEST_000105,6.569036070193213
TEST_000106,6.414059239517931
TEST_000107,6.351765433576849
TEST_000108,6.316003365296693
TEST_000109,6.339470716627524
TEST_000110,6.3098203088730695
TEST_000111,6.29863042986522
TEST_000112,6.278091185213356
TEST_000113,6.2853898644911865
TEST_000114,6.279098774790282
TEST_000115,6.275207766330597
TEST_000116,6.276902422578283
TEST_000117,6.289954375426795
TEST_000118,6.278311882544651
TEST_000119,6.27170755001352
TEST_000120,6.2892751960392
TEST_000121,6.2656357450188604
TEST_000122,6.275258121679533
TEST_000123,6.2614024279100144
TEST_000124,6.286937457019972
TEST_000125,11.272895966675435
TEST_000126,16.280275526515453
TEST_000127,21.677359332152935
TEST_000128,24.964731897016225
TEST_000129,33.24032436361745
TEST_000130,32.44801469978025
TEST_000131,36.961976769041264
TEST_000132,37.90893898089291
TEST_000133,36.64718403297164
TEST_000134,47.78925090290106
TEST_000135,48.24569116954562
TEST_000136,51.07860100130412
TEST_000137,47.08297578067914
TEST_000138,47.334475683091036
TEST_000139,45.758860834715264
TEST_000140,46.8290037828486
TEST_000141,49.42051294614576
TEST_000142,56.874130895462315
TEST_000143,61.80330299929027
TEST_000144,65.27517501659543
TEST_000145,66.9791305490038
TEST_000146,56.23226655480363
TEST_000147,53.880423502966096
TEST_000148,45.1718679049864
TEST_000149,61.16286948665141
TEST_000150,0.2590875541875879
TEST_000151,0.1357128323831206
TEST_000152,2.841627641923205
TEST_000153,6.001564172147935
TEST_000154,14.572923080251032
TEST_000155,20.51435545656662
TEST_000156,34.1544043775705
TEST_000157,37.845092841748865
TEST_000158,42.583159128909756
TEST_000159,51.22773146737313
TEST_000160,62.47114995490912
TEST_000161,78.0126277927126
TEST_000162,76.36431444158205
TEST_000163,93.7347557303892
TEST_000164,77.8033142981487
TEST_000165,89.24538242969746
TEST_000166,91.5987960364101
TEST_000167,92.94776584622389
TEST_000168,77.78152752486179
TEST_000169,82.52574115513076
TEST_000170,79.30737645838542
TEST_000171,77.56869932776013
TEST_000172,77.9099782430306
TEST_000173,87.81989871329904
TEST_000174,86.47213319475469
TEST_000175,16.686246423232284
TEST_000176,16.394492528261615
TEST_000177,18.998114658196187
TEST_000178,17.013764589992263
TEST_000179,16.936257426940003
TEST_000180,15.636514185765325
TEST_000181,17.14871009534712
TEST_000182,16.615137728608005
TEST_000183,14.47717770785869
TEST_000184,14.23613842741317
TEST_000185,15.737605574607116
TEST_000186,16.80546273607822
TEST_000187,16.468427503438043
TEST_000188,17.28991156027407
TEST_000189,24.37518317174612
TEST_000190,30.43851298223046
TEST_000191,30.075233468914274
TEST_000192,32.19867886893416
TEST_000193,32.43333650107553
TEST_000194,31.74252085704265
TEST_000195,31.231956421391537
TEST_000196,33.37168442083643
TEST_000197,34.694655996348786
TEST_000198,35.17520386600421
TEST_000199,36.18288288165522
TEST_000200,14.414906993233181
TEST_000201,18.97998486687441
TEST_000202,21.166161555281285
TEST_000203,17.454901662092777
TEST_000204,21.706745915206113
TEST_000205,20.21526137831632
TEST_000206,19.456542351072883
TEST_000207,21.54743900942506
TEST_000208,23.1590029900414
TEST_000209,19.10969678362626
TEST_000210,24.586637815067977
TEST_000211,25.692931188491517
TEST_000212,28.777408140314822
TEST_000213,32.97930736575903
TEST_000214,32.92426374045604
TEST_000215,33.92572891144722
TEST_000216,35.49688991942037
TEST_000217,35.849095395458576
TEST_000218,34.970168513960644
TEST_000219,34.51766622508265
TEST_000220,34.42891266892512
TEST_000221,34.668021839173576
TEST_000222,34.26948445671788
TEST_000223,34.63223739167243
TEST_000224,34.39823909487896
TEST_000225,4.169479905603316
TEST_000226,4.224865692771539
TEST_000227,4.2068951495480125
TEST_000228,4.2827061520798155
TEST_000229,4.174042029217437
TEST_000230,4.211314138905108
TEST_000231,4.2297818297964715
TEST_000232,4.274378732211087
TEST_000233,4.25781429839888
TEST_000234,4.259509251286811
TEST_000235,4.276386826369868
TEST_000236,4.270092664034305
TEST_000237,4.200533247798732
TEST_000238,4.248600711925059
TEST_000239,4.2692503733938185
TEST_000240,4.240230489428486
TEST_000241,4.185178662196401
TEST_000242,4.273499476625217
TEST_000243,4.27509237721144
TEST_000244,4.270395685273725
TEST_000245,4.272141720164559
TEST_000246,4.263158551925951
TEST_000247,4.274111017225811
TEST_000248,4.259022219737981
TEST_000249,4.269618160744487
TEST_000250,14.845730171265545
TEST_000251,9.279746615638064
TEST_000252,12.778759159660943
TEST_000253,14.842071373944183
TEST_000254,11.39409360163348
TEST_000255,10.987533024068629
TEST_000256,9.103596434563196
TEST_000257,8.05746497678031
TEST_000258,9.093598917682836
TEST_000259,10.087874228620157
TEST_000260,16.411923682902163
TEST_000261,11.59981797368096
TEST_000262,12.58577886346913
TEST_000263,14.26629101142231
TEST_000264,12.697899630637444
TEST_000265,13.378106931529592
TEST_000266,8.674796278740565
TEST_000267,11.253658198948802
TEST_000268,9.313319637580562
TEST_000269,11.70857756098331
TEST_000270,10.438490690321867
TEST_000271,15.896971492483662
TEST_000272,16.21128088125198
TEST_000273,13.018154004962486
TEST_000274,14.987354179466958
TEST_000275,5.995198050109593
TEST_000276,6.142953767790977
TEST_000277,5.367869282212126
TEST_000278,5.236701490172733
TEST_000279,5.2767473467979435
TEST_000280,5.234332821626641
TEST_000281,5.196902219674614
TEST_000282,5.218525941978559
TEST_000283,5.299211547896581
TEST_000284,5.282686800392449
TEST_000285,5.295322618910733
TEST_000286,5.276768889831221
TEST_000287,5.278312461066931
TEST_000288,5.248730150598159
TEST_000289,5.270763839188837
TEST_000290,5.280491168307757
TEST_000291,5.176290818927672
TEST_000292,5.285888572423762
TEST_000293,5.2585197132018315
TEST_000294,5.1896985043500194
TEST_000295,5.027151915495594
