ID,avg_delay_minutes_next_30m
TEST_000000,15.963244304904993
TEST_000001,16.253644790147092
TEST_000002,17.20836556343557
TEST_000003,16.936738608710037
TEST_000004,15.571561474027838
TEST_000005,14.781391667974223
TEST_000006,14.634670187134134
TEST_000007,14.815994335950226
TEST_000008,15.4492886605894
TEST_000009,17.199475319948363
TEST_000010,16.055780136122998
TEST_000011,17.194643039794204
TEST_000012,17.29265499487375
TEST_000013,16.936611397701554
TEST_000014,14.946544288977375
TEST_000015,15.989789621207693
TEST_000016,15.479942927639595
TEST_000017,17.10408994670072
TEST_000018,17.188172920128654
TEST_000019,16.311510757243802
TEST_000020,17.203897296091846
TEST_000021,16.259775857786252
TEST_000022,15.021110816050449
TEST_000023,15.451119112242372
TEST_000024,15.509165158397195
TEST_000025,25.422093823737296
TEST_000026,33.418242653644135
TEST_000027,34.72150619761403
TEST_000028,35.97788449228932
TEST_000029,35.41783576209964
TEST_000030,35.002116558291206
TEST_000031,35.15658286872464
TEST_000032,35.36255120035637
TEST_000033,35.64910715626894
TEST_000034,35.992203149498835
TEST_000035,36.13869911559655
TEST_000036,36.22219635333842
TEST_000037,34.84752457448417
TEST_000038,35.29707390949881
TEST_000039,35.79314454748355
TEST_000040,35.26040687936219
TEST_000041,35.031250301110575
TEST_000042,34.29781844100499
TEST_000043,34.50847865910647
TEST_000044,34.51102499877486
TEST_000045,34.44242208966995
TEST_000046,34.87823485800157
TEST_000047,34.48893252864936
TEST_000048,35.04087018687553
TEST_000049,35.383391326920375
TEST_000050,17.903829578357488
TEST_000051,29.501382003992447
TEST_000052,34.06195298069744
TEST_000053,35.13977197731285
TEST_000054,35.58490309634781
TEST_000055,35.25577681711577
TEST_000056,35.49898861661208
TEST_000057,35.245876462669095
TEST_000058,35.005136081990194
TEST_000059,34.783949041888725
TEST_000060,34.7657705117645
TEST_000061,34.4991388788404
TEST_000062,34.615578963825314
TEST_000063,35.382040806936644
TEST_000064,35.492668017087354
TEST_000065,35.346564226735154
TEST_000066,35.74371198475336
TEST_000067,35.58400169388969
TEST_000068,35.82497714956283
TEST_000069,35.575853260284646
TEST_000070,35.37159689043202
TEST_000071,35.82820685228265
TEST_000072,35.35077364722832
TEST_000073,35.40709598617966
TEST_000074,35.57123288131723
TEST_000075,14.588776736034422
TEST_000076,15.297404203016436
TEST_000077,20.255710347493732
TEST_000078,27.319275251133867
TEST_000079,29.939750043378226
TEST_000080,33.9907774218394
TEST_000081,34.28761811941544
TEST_000082,36.00623867731858
TEST_000083,36.253508316797564
TEST_000084,35.789766463447705
TEST_000085,35.447446885624785
TEST_000086,35.02328138132451
TEST_000087,34.934849194621606
TEST_000088,34.60730581574496
TEST_000089,34.78689206504381
TEST_000090,35.0397974480816
TEST_000091,34.88762088783375
TEST_000092,35.180965414590304
TEST_000093,37.373173938550565
TEST_000094,37.69904050329255
TEST_000095,37.643543422758455
TEST_000096,37.81329360640873
TEST_000097,36.736365044115324
TEST_000098,35.21859424140415
TEST_000099,36.233909702963956
TEST_000100,6.904011297773925
TEST_000101,6.981846018163987
TEST_000102,6.539706104885898
TEST_000103,6.526049456372301
TEST_000104,6.567239396347365
TEST_000105,6.4960405384233795
TEST_000106,6.431115681078909
TEST_000107,6.497431700392516
TEST_000108,6.47216670724065
TEST_000109,6.539787090161754
TEST_000110,6.492227521581832
TEST_000111,6.403314228685536
TEST_000112,6.482030966171671
TEST_000113,6.380558590893334
TEST_000114,6.4275241823138956
TEST_000115,6.314671505654431
TEST_000116,6.475058996210658
TEST_000117,6.400833430565832
TEST_000118,6.406340267527002
TEST_000119,6.421794986150119
TEST_000120,6.414566929477313
TEST_000121,6.4921003603432865
TEST_000122,6.420998485913467
TEST_000123,6.314736506069211
TEST_000124,6.406085284482671
TEST_000125,11.753468253336269
TEST_000126,15.76427241736048
TEST_000127,22.459221556185973
TEST_000128,25.213439743583507
TEST_000129,36.83477888268152
TEST_000130,36.25372999590057
TEST_000131,42.43164662430773
TEST_000132,41.38540689376681
TEST_000133,41.08265814329418
TEST_000134,45.91396221452884
TEST_000135,49.60971283052021
TEST_000136,53.39191638593152
TEST_000137,50.869669838608175
TEST_000138,51.66066226079508
TEST_000139,54.572733470176686
TEST_000140,55.313507835677015
TEST_000141,57.805210546287206
TEST_000142,59.95854262261399
TEST_000143,70.46652500133331
TEST_000144,69.21691445702051
TEST_000145,69.86471336880712
TEST_000146,58.88996794692069
TEST_000147,58.81503176165404
TEST_000148,57.07585815297624
TEST_000149,66.13464058529875
TEST_000150,0.0826384719179095
TEST_000151,0.12945247481371555
TEST_000152,1.549760862552143
TEST_000153,3.369978406676184
TEST_000154,14.5740497127365
TEST_000155,21.424098347881
TEST_000156,34.692397161572785
TEST_000157,38.20872988762477
TEST_000158,39.415846049020786
TEST_000159,53.28835131685295
TEST_000160,67.5120133343892
TEST_000161,79.98518736988166
TEST_000162,76.35276644247668
TEST_000163,88.30621114988372
TEST_000164,87.05939276064998
TEST_000165,90.30095891073788
TEST_000166,89.46102224926906
TEST_000167,93.2533718654275
TEST_000168,89.97145460062596
TEST_000169,89.9158344933129
TEST_000170,89.03264466774289
TEST_000171,89.23277516166267
TEST_000172,89.46769630743314
TEST_000173,89.60551035646927
TEST_000174,89.48291764926458
TEST_000175,16.365391558418388
TEST_000176,16.416699975431687
TEST_000177,20.301351129663146
TEST_000178,17.668733679104946
TEST_000179,17.355283065550214
TEST_000180,16.80002639547709
TEST_000181,18.966561010064403
TEST_000182,17.56738448743264
TEST_000183,15.717373342509752
TEST_000184,15.498609335255727
TEST_000185,16.788364960927687
TEST_000186,17.739438929708243
TEST_000187,17.231917216798188
TEST_000188,19.010782580265857
TEST_000189,27.99694257702654
TEST_000190,31.735961344217642
TEST_000191,32.8545107595552
TEST_000192,34.49866904431546
TEST_000193,32.492947281195484
TEST_000194,32.295384611961275
TEST_000195,33.27400154576014
TEST_000196,34.7652458690939
TEST_000197,35.70599230997361
TEST_000198,35.91951966597515
TEST_000199,36.44857443268896
TEST_000200,15.447120441571215
TEST_000201,19.660715681380573
TEST_000202,23.3284219600437
TEST_000203,18.18180005035527
TEST_000204,25.14686243085606
TEST_000205,21.98965790507964
TEST_000206,21.995563351002556
TEST_000207,24.37879554788431
TEST_000208,25.459446353779864
TEST_000209,21.467403643365213
TEST_000210,27.673892920498577
TEST_000211,28.91835415976294
TEST_000212,29.02612259329659
TEST_000213,31.827569897101025
TEST_000214,33.01494644863723
TEST_000215,34.5398532187735
TEST_000216,35.25333143046229
TEST_000217,36.03707814763034
TEST_000218,36.4177419846864
TEST_000219,36.19822098405564
TEST_000220,36.11703302210874
TEST_000221,35.97792353817222
TEST_000222,35.820419184363885
TEST_000223,35.9503380309356
TEST_000224,36.12813484841405
TEST_000225,4.362126987480182
TEST_000226,4.341046612569928
TEST_000227,4.338932423666714
TEST_000228,4.417204484296137
TEST_000229,4.324098395354544
TEST_000230,4.326375722331017
TEST_000231,4.315569932835967
TEST_000232,4.289995561172153
TEST_000233,4.315226878586404
TEST_000234,4.303990127558185
TEST_000235,4.333249721000508
