ID,avg_delay_minutes_next_30m
TEST_000000,16.199734852305426
TEST_000001,16.243017634896713
TEST_000002,16.58598550163864
TEST_000003,16.545903867684842
TEST_000004,15.259501427205679
TEST_000005,14.6226761340786
TEST_000006,14.530761472331523
TEST_000007,14.668213141513519
TEST_000008,14.794968770360315
TEST_000009,16.7149972410733
TEST_000010,15.688195450113081
TEST_000011,16.75767254038063
TEST_000012,16.744468957655265
TEST_000013,16.556189622722243
TEST_000014,14.727026851795856
TEST_000015,15.657369389237047
TEST_000016,15.22705006936733
TEST_000017,16.6379104637176
TEST_000018,16.739475784107878
TEST_000019,16.425323387347415
TEST_000020,17.030929107148296
TEST_000021,16.58955422546995
TEST_000022,15.069104478382119
TEST_000023,15.069291225492073
TEST_000024,15.673296693147456
TEST_000025,24.00430757113825
TEST_000026,34.271536276073036
TEST_000027,35.18915535222612
TEST_000028,36.82477904386545
TEST_000029,36.66356273541428
TEST_000030,35.54319385932955
TEST_000031,35.400801700729474
TEST_000032,35.280028625669175
TEST_000033,36.100140215555875
TEST_000034,34.67029057129056
TEST_000035,35.91829010671242
TEST_000036,35.268893986776995
TEST_000037,35.037526049621526
TEST_000038,36.256883135216725
TEST_000039,35.656823958171955
TEST_000040,35.05913768118735
TEST_000041,35.27656906274876
TEST_000042,34.07169727973292
TEST_000043,35.07231366757709
TEST_000044,35.70333887699173
TEST_000045,35.31377402897178
TEST_000046,35.552598522682366
TEST_000047,35.32796114013803
TEST_000048,35.58779034401988
TEST_000049,36.10025764503965
TEST_000050,17.831097909742905
TEST_000051,28.422818972406592
TEST_000052,32.68857543802828
TEST_000053,35.60769210330481
TEST_000054,35.483546633212214
TEST_000055,33.1261974435884
TEST_000056,34.277640637743275
TEST_000057,33.412610365570046
TEST_000058,34.39733552847462
TEST_000059,32.71401887876332
TEST_000060,33.63575555949983
TEST_000061,34.603948883925106
TEST_000062,33.8244847715404
TEST_000063,35.07131159998545
TEST_000064,34.94048946664853
TEST_000065,35.11492467458294
TEST_000066,35.53862462267114
TEST_000067,35.047878404240365
TEST_000068,35.07585186574176
TEST_000069,34.61569061922738
TEST_000070,34.256570723676894
TEST_000071,35.281664341589696
TEST_000072,34.822782455686735
TEST_000073,35.41403659118919
TEST_000074,35.03216627058026
TEST_000075,14.452464357491703
TEST_000076,14.940310503921074
TEST_000077,19.79774544632174
TEST_000078,27.256631697313168
TEST_000079,29.71584947195408
TEST_000080,33.93763011956632
TEST_000081,34.95970952347095
TEST_000082,36.81257082036742
TEST_000083,37.389348986788434
TEST_000084,36.8097355198898
TEST_000085,36.422129944012575
TEST_000086,35.58439407211512
TEST_000087,35.55019385498342
TEST_000088,35.68446331046587
TEST_000089,35.673511951224356
