ID,avg_delay_minutes_next_30m
TEST_000000,16.22975483258165
TEST_000001,16.165986239714094
TEST_000002,16.70071656455236
TEST_000003,16.683117697922718
TEST_000004,15.20888480945272
TEST_000005,14.528745835167317
TEST_000006,14.452750985800435
TEST_000007,14.555433547220144
TEST_000008,14.710922762300475
TEST_000009,16.992464072567866
TEST_000010,15.711530205059196
TEST_000011,16.892303989247225
TEST_000012,16.931264227948958
TEST_000013,16.603467933036907
TEST_000014,14.57512897373903
TEST_000015,15.799590004575439
TEST_000016,15.28224810982034
TEST_000017,16.625310773281495
TEST_000018,16.773355004369567
TEST_000019,16.365210400732956
TEST_000020,17.07367202118332
TEST_000021,16.452038594417935
TEST_000022,14.975152670123542
TEST_000023,15.00095123425458
TEST_000024,15.532431576232119
TEST_000025,24.59335567042888
TEST_000026,34.16736032309854
TEST_000027,35.13180164772496
TEST_000028,36.64822256366953
TEST_000029,36.19241361083073
TEST_000030,35.09775434893195
TEST_000031,35.19761461884667
TEST_000032,35.062278151307645
TEST_000033,35.439525433507924
TEST_000034,34.205441841471824
TEST_000035,35.64514883410367
TEST_000036,35.22889444862982
TEST_000037,34.92810112589224
TEST_000038,36.03631901119455
TEST_000039,35.534629356045265
TEST_000040,35.25828886780888
TEST_000041,35.4422498866613
TEST_000042,34.46221021558897
TEST_000043,35.158354344298985
TEST_000044,35.88809042152572
TEST_000045,35.37473895231635
TEST_000046,35.64812601963039
TEST_000047,35.32271649912987
TEST_000048,35.8494604945283
TEST_000049,36.21445994879331
TEST_000050,17.783845576142184
TEST_000051,28.33872912459934
TEST_000052,32.82582933009039
TEST_000053,35.577673894590795
TEST_000054,35.4301441168253
TEST_000055,32.9420923713711
TEST_000056,34.00121490759033
TEST_000057,33.17435951837625
TEST_000058,34.10796293259263
TEST_000059,32.600883471268546
TEST_000060,33.430729758150626
TEST_000061,34.568466793489584
TEST_000062,33.661398161606265
TEST_000063,34.9188350474584
TEST_000064,34.83909119214847
TEST_000065,35.02447712614026
TEST_000066,35.24265707508661
TEST_000067,35.01284025323516
TEST_000068,34.99500020422335
TEST_000069,34.28581762632952
TEST_000070,33.77506477441419
TEST_000071,35.189176231116775
TEST_000072,34.365762473947925
TEST_000073,35.399685273416736
TEST_000074,34.87342064083319
TEST_000075,14.551232032811514
TEST_000076,15.0951120576232
TEST_000077,19.979753825452136
TEST_000078,27.072795977620498
TEST_000079,29.67130804070765
TEST_000080,34.044497899547856
TEST_000081,34.75580056905991
TEST_000082,36.6455203145668
TEST_000083,37.14136204494188
TEST_000084,36.715638369923155
TEST_000085,36.31775040170721
TEST_000086,35.444514267332465
TEST_000087,35.567001431622856
TEST_000088,35.74910072833124
TEST_000089,35.707619155940144
TEST_000090,35.43753989872294
TEST_000091,35.516780838522045
TEST_000092,37.46721066043533
TEST_000093,37.27787389475253
TEST_000094,37.73429976735649
TEST_000095,37.66181279999746
TEST_000096,37.721425263088555
TEST_000097,37.618419885768326
TEST_000098,37.15471172934534
TEST_000099,37.866979466254605
TEST_000100,6.91136975065344
TEST_000101,6.828901830381913
TEST_000102,6.573820482262598
TEST_000103,6.710836812976493
TEST_000104,6.638623063064481
TEST_000105,6.524160215566821
TEST_000106,6.397913010004918
TEST_000107,6.311749105710162
TEST_000108,6.270502137369636
TEST_000109,6.30941092751636
TEST_000110,6.270860343894712
TEST_000111,6.265574169317521
TEST_000112,6.273164329217678
TEST_000113,6.287905448493136
TEST_000114,6.279610341929434
TEST_000115,6.273898485820029
TEST_000116,6.272528872996115
TEST_000117,6.2848129220898326
TEST_000118,6.2695469127590675
TEST_000119,6.266277054641931
TEST_000120,6.294964585324189
TEST_000121,6.258153450692475
TEST_000122,6.272517654003449
TEST_000123,6.269520165534706
TEST_000124,6.2842097173657825
TEST_000125,10.653619107154455
TEST_000126,15.816008659013633
TEST_000127,21.4284767920271
TEST_000128,24.112749956658224
TEST_000129,33.451938436858185
TEST_000130,32.69291779947274
TEST_000131,37.06965796990216
TEST_000132,38.21977353595026
TEST_000133,36.778484072589904
TEST_000134,46.88289142230167
TEST_000135,48.353944530173244
TEST_000136,50.863774846384516
TEST_000137,46.71905549047686
TEST_000138,46.853945589120265
TEST_000139,45.148043469457875
TEST_000140,45.667335803484804
TEST_000141,48.214057075017884
TEST_000142,56.37589754358012
TEST_000143,60.845515425557295
TEST_000144,61.94768362078953
TEST_000145,64.20136272506227
TEST_000146,56.19732802918976
TEST_000147,53.33689072086847
TEST_000148,43.785987524221845
TEST_000149,60.55191791244201
TEST_000150,0.323385524546441
TEST_000151,0.043114145533765316
TEST_000152,3.2243418460741395
TEST_000153,6.211704237095837
TEST_000154,14.463991574151821
TEST_000155,20.641737041889627
TEST_000156,34.44716375518138
TEST_000157,37.37343389614642
TEST_000158,43.1929586120079
TEST_000159,52.27317897164636
TEST_000160,63.04034467742847
TEST_000161,77.7245538007671
TEST_000162,75.35014542219525
