ID,avg_delay_minutes_next_30m
TEST_000000,16.138952292083395
TEST_000001,17.085895545974495
TEST_000002,20.34690623269282
TEST_000003,18.53241923521209
TEST_000004,17.88510930174534
TEST_000005,15.78631218515526
TEST_000006,14.374830712145432
TEST_000007,15.169900896461087
TEST_000008,16.634616894488065
TEST_000009,21.37149692717705
TEST_000010,13.691815096374647
TEST_000011,17.366163834932472
TEST_000012,19.543401081159352
TEST_000013,18.05164179426785
TEST_000014,15.170913078130752
TEST_000015,18.253070440738817
TEST_000016,16.63225307185015
TEST_000017,18.856105130444906
TEST_000018,16.747170442391486
TEST_000019,19.457209100162263
TEST_000020,34.83586275806009
TEST_000021,34.98445153976497
TEST_000022,15.934354048119122
TEST_000023,17.486209752342422
TEST_000024,22.082014344996377
TEST_000025,31.60651439691584
TEST_000026,43.44624598483361
TEST_000027,46.97146203655275
TEST_000028,64.06598648708912
TEST_000029,55.21799563932153
TEST_000030,47.32680306015867
TEST_000031,51.941867456790966
TEST_000032,48.638141258417924
TEST_000033,45.87268617772587
TEST_000034,41.75160191528169
TEST_000035,42.55259542648847
TEST_000036,47.731318435248944
TEST_000037,42.63119727955882
TEST_000038,48.60776778236175
TEST_000039,51.05325606175021
TEST_000040,40.619262093801275
TEST_000041,45.56224678093689
TEST_000042,47.53166598066204
TEST_000043,48.96093697256237
TEST_000044,41.289540117717365
TEST_000045,46.13367852951631
TEST_000046,44.46076238815384
TEST_000047,45.919662242247455
TEST_000048,46.765121079890335
TEST_000049,49.91758976782644
TEST_000050,21.587260951874164
TEST_000051,55.20488716735687
TEST_000052,42.52604640561251
TEST_000053,48.46307488922923
TEST_000054,45.413476380912456
TEST_000055,46.693226176176545
TEST_000056,44.56636480086725
TEST_000057,44.8159577381774
TEST_000058,43.759301987705726
TEST_000059,37.93937650790335
TEST_000060,41.96475656594192
TEST_000061,39.14680815100559
TEST_000062,42.02961884039671
TEST_000063,44.234687182749184
TEST_000064,44.451714093246125
TEST_000065,46.51425452330052
TEST_000066,44.31426729130985
TEST_000067,45.25737895570692
TEST_000068,46.050854129333636
TEST_000069,44.416144823651436
TEST_000070,43.27237584327551
TEST_000071,43.68220060619666
TEST_000072,43.773958480467456
TEST_000073,51.177041880052684
TEST_000074,45.71942828450945
TEST_000075,14.340219823079305
TEST_000076,15.258464013336857
TEST_000077,17.50291149823265
TEST_000078,24.5498320510575
TEST_000079,28.91996422474763
TEST_000080,34.581828029722836
TEST_000081,29.643029039284116
TEST_000082,35.86675758955339
TEST_000083,38.80896457993441
TEST_000084,35.770933265702325
TEST_000085,35.62979541563399
TEST_000086,37.80896191135355
TEST_000087,39.667288208405715
TEST_000088,35.76726085481847
TEST_000089,34.08325808912529
TEST_000090,38.72642699835803
TEST_000091,39.69881472611025
TEST_000092,39.5465589787225
TEST_000093,39.06265837953317
TEST_000094,37.957934198229744
TEST_000095,39.30304347995606
TEST_000096,37.42781966476751
TEST_000097,37.98956689951416
TEST_000098,38.947629218743025
TEST_000099,37.05766975003185
TEST_000100,6.044536499711567
TEST_000101,9.54978152507934
TEST_000102,6.803328052649997
TEST_000103,6.169437730439034
TEST_000104,7.179685990207149
TEST_000105,6.1618753828804405
TEST_000106,6.223112773734883
TEST_000107,5.70919662852228
TEST_000108,6.03713259869635
TEST_000109,6.904692745184541
TEST_000110,6.898267721797351
TEST_000111,5.9453665559240285
TEST_000112,6.431429696188103
TEST_000113,6.795432522842848
TEST_000114,6.231594681538462
TEST_000115,6.529545334954925
TEST_000116,6.236200723964766
TEST_000117,6.786320377750822
TEST_000118,6.730714740762492
TEST_000119,6.226083186663361
TEST_000120,6.771880479175408
TEST_000121,6.784193796183853
TEST_000122,6.724827410023039
TEST_000123,6.023668257855733
TEST_000124,6.89922488982578
TEST_000125,11.470114425984086
TEST_000126,13.906999296276476
TEST_000127,14.977848602925214
TEST_000128,22.44294555982824
TEST_000129,26.089929518206453
TEST_000130,16.51551287115061
TEST_000131,22.542918153184168
TEST_000132,24.5860551532747
TEST_000133,23.424224597574614
TEST_000134,38.0131814392456
TEST_000135,37.056427147880946
TEST_000136,26.790057875164802
TEST_000137,41.540943229611656
TEST_000138,33.28713556123554
TEST_000139,54.98201883576304
TEST_000140,58.822263683371084
TEST_000141,60.05492979953138
TEST_000142,82.63215326247645
TEST_000143,56.07658327623565
TEST_000144,67.00201765188054
TEST_000145,67.03185278474056
TEST_000146,30.76805523158114
TEST_000147,43.8066309687986
TEST_000148,41.203621124336564
TEST_000149,26.86368024917285
TEST_000150,26.655462904619647
TEST_000151,35.17712591941756
TEST_000152,36.79535900402201
TEST_000153,38.5817848935117
TEST_000154,53.721134896294885
TEST_000155,15.04343158379173
TEST_000156,27.484931035742395
TEST_000157,33.82852193265709
TEST_000158,62.72515645225228
TEST_000159,60.52707306281963
TEST_000160,57.17167340418308
TEST_000161,58.357280386472034
TEST_000162,54.0785142763463
TEST_000163,67.55658070789971
TEST_000164,43.57179598284722
TEST_000165,47.09244828384345
TEST_000166,63.14576080908819
TEST_000167,74.07349837080442
TEST_000168,54.42036812819424
TEST_000169,48.37894776645267
TEST_000170,52.72043927846602
TEST_000171,47.971447144783646
TEST_000172,42.02320679080261
TEST_000173,64.79655839394566
TEST_000174,62.47206418557819
TEST_000175,8.999394012117225
TEST_000176,17.46362403380158
TEST_000177,19.004389448085846
TEST_000178,10.348646107126502
TEST_000179,17.029885568318566
TEST_000180,17.39387683624232
TEST_000181,17.850153407143033
TEST_000182,13.743865896275398
TEST_000183,8.164241294502931
TEST_000184,5.664388120182403
TEST_000185,12.318955888484048
TEST_000186,16.3962248997378
TEST_000187,17.93591608712318
TEST_000188,20.8447365556301
TEST_000189,26.688118075898664
TEST_000190,26.191203484755682
TEST_000191,36.73745998114293
TEST_000192,38.325990285539234
TEST_000193,27.65133440360568
TEST_000194,29.056150392900697
TEST_000195,30.89056023165054
TEST_000196,32.27903761239094
TEST_000197,31.672883503820277
TEST_000198,35.54238785146861
TEST_000199,35.77742347397306
TEST_000200,29.763243497890656
TEST_000201,23.793399930258154
TEST_000202,37.190447446153854
TEST_000203,26.965621294060874
TEST_000204,59.340920258900205
TEST_000205,36.682011430449535
TEST_000206,43.694362233426375
TEST_000207,48.365897588195466
TEST_000208,42.09752734456603
TEST_000209,25.04797823397466
TEST_000210,26.519425502757656
TEST_000211,37.76413436854865
TEST_000212,34.478247020399344
TEST_000213,39.016716887350974
TEST_000214,47.218680611949125
TEST_000215,46.868439208186786
TEST_000216,40.49855179230184
TEST_000217,43.97196393310824
TEST_000218,42.88119053970193
TEST_000219,41.806393243245495
TEST_000220,45.336994008134326
TEST_000221,45.301959464975106
TEST_000222,45.464320624288455
TEST_000223,43.648414190419366
TEST_000224,42.36499467747827
TEST_000225,5.3414075076592535
TEST_000226,6.255677157684285
TEST_000227,5.824877185209319
TEST_000228,5.456422050928483
TEST_000229,5.9090801935723585
TEST_000230,4.866296695985273
TEST_000231,5.662654564528411
TEST_000232,5.716482409867522
TEST_000233,5.720082814531051
TEST_000234,6.005141102374178
TEST_000235,5.407026327351983
TEST_000236,4.648662189356838
TEST_000237,5.605373410846171
TEST_000238,5.501708795654141
TEST_000239,5.838843918258474
TEST_000240,6.130436646167553
TEST_000241,5.609211317083839
TEST_000242,5.9874008132548155
TEST_000243,6.50427881763203
TEST_000244,5.985900344937301
TEST_000245,4.939250176349096
TEST_000246,5.6013221479488635
TEST_000247,4.53528320378708
TEST_000248,6.178347249687818
TEST_000249,6.58339359798306
TEST_000250,12.918469953537421
TEST_000251,17.975082501626964
TEST_000252,20.863060147244234
TEST_000253,39.89897815653884
TEST_000254,33.59393628251791
TEST_000255,50.05955111929835
TEST_000256,19.70913627400904
TEST_000257,15.58565266036292
TEST_000258,25.004097197917638
TEST_000259,43.1649893402741
TEST_000260,55.02281400711634
TEST_000261,51.13682966127185
TEST_000262,34.54297836023394
TEST_000263,60.53606601775131
TEST_000264,59.809329496735394
TEST_000265,82.78294349602183
TEST_000266,21.114617074830548
TEST_000267,43.93964917960812
TEST_000268,23.08822267587737
TEST_000269,61.929808528093744
TEST_000270,47.5912138956085
TEST_000271,69.80859420145296
TEST_000272,54.36415910907998
TEST_000273,47.19798226757122
TEST_000274,62.71262931169363
TEST_000275,6.453417111530788
TEST_000276,6.685347840387699
TEST_000277,6.571640521507208
TEST_000278,7.67749019064693
TEST_000279,6.271984340432774
TEST_000280,5.8721825784999115
TEST_000281,7.693345399007443
TEST_000282,6.630154466436476
TEST_000283,3.8899032731392498
TEST_000284,6.258748153473925
TEST_000285,4.182068613482931
TEST_000286,6.724951820787397
TEST_000287,5.782499608742652
TEST_000288,6.994492053068489
TEST_000289,6.328906848896384
TEST_000290,6.609939775609966
TEST_000291,10.080508656756514
TEST_000292,5.9879820043279866
TEST_000293,7.385348732403475
TEST_000294,6.485073395719824
TEST_000295,6.810824316625379
TEST_000296,10.403210197722695
TEST_000297,7.348591446443692
TEST_000298,6.519865824847995
TEST_000299,7.311818541663404
TEST_000300,8.359234320534233
TEST_000301,22.247148411769864
TEST_000302,13.581053461181455
TEST_000303,24.911454175844966
TEST_000304,18.13679963092164
TEST_000305,17.17189090201345
TEST_000306,7.902791509011934
TEST_000307,10.175629693538966
TEST_000308,7.797093356723793
TEST_000309,21.80342735529074
TEST_000310,23.98613238422158
TEST_000311,23.67242647252867
TEST_000312,27.874402787210155
TEST_000313,25.273600773933538
TEST_000314,24.042378639681964
TEST_000315,29.713923776584437
TEST_000316,6.965879037936411
TEST_000317,8.463917715463484
TEST_000318,19.415660760127523
TEST_000319,21.75274226355021
TEST_000320,23.57249965948845
TEST_000321,9.533580864546709
TEST_000322,38.012948944234296
TEST_000323,34.3166280240538
TEST_000324,33.01094226424548
TEST_000325,27.072941394719372
TEST_000326,24.847633132212223
TEST_000327,26.692983676928584
TEST_000328,30.904182201426295
TEST_000329,32.17884111604618
TEST_000330,33.55556495973137
TEST_000331,31.935263330094322
TEST_000332,32.46479602304847
TEST_000333,36.89993246097668
TEST_000334,32.903340987300226
TEST_000335,30.3851603856629
TEST_000336,34.725409909313726
TEST_000337,33.0682911257647
TEST_000338,35.009899212855046
TEST_000339,33.56237046308079
TEST_000340,31.92896304546126
TEST_000341,32.973548209922676
TEST_000342,30.493546820274908
TEST_000343,26.237614803837197
TEST_000344,33.05923670028861
TEST_000345,31.584444676687664
TEST_000346,30.962693314624893
TEST_000347,30.378336767122494
TEST_000348,32.68518736016977
TEST_000349,30.259640686158896
TEST_000350,11.980188179026328
TEST_000351,22.823943876287434
TEST_000352,21.82986415625966
TEST_000353,21.43218856888689
TEST_000354,30.145746257072627
TEST_000355,28.945982615488887
TEST_000356,35.820100825887934
TEST_000357,41.00770245186872
TEST_000358,36.53960645538179
TEST_000359,37.723262670979075
TEST_000360,38.68298418823334
TEST_000361,37.51658235903831
TEST_000362,38.605184332432245
TEST_000363,40.56243708374391
TEST_000364,35.787657688121065
TEST_000365,40.68639765177952
TEST_000366,41.41109338372148
TEST_000367,35.820584025134465
TEST_000368,38.11251097517544
TEST_000369,38.220457905334435
TEST_000370,35.866821416771174
TEST_000371,37.172407204746094
TEST_000372,36.743261693100486
TEST_000373,37.26898118976365
TEST_000374,38.475417093058695
TEST_000375,5.21599184572543
TEST_000376,7.489682593688718
TEST_000377,5.960484011829378
TEST_000378,9.682512440089383
TEST_000379,3.605149608270497
TEST_000380,8.899375703996407
TEST_000381,6.489673844696241
TEST_000382,8.608903323890583
