ID,avg_delay_minutes_next_30m
TEST_000000,16.2998385742846
TEST_000001,16.300310120261067
TEST_000002,16.67569840214878
TEST_000003,16.637140084685292
TEST_000004,15.228971243756533
TEST_000005,14.600934677920314
TEST_000006,14.479098740894635
TEST_000007,14.6367693359041
TEST_000008,14.87285358390864
TEST_000009,16.904768265774983
TEST_000010,15.775661148291952
TEST_000011,16.83845486956599
TEST_000012,16.923308493452488
TEST_000013,16.631362082166596
TEST_000014,14.725248764465587
TEST_000015,15.854607939950213
TEST_000016,15.35466970967079
TEST_000017,16.705313557049355
TEST_000018,16.80235919342482
TEST_000019,16.479671841609164
TEST_000020,17.107433406356368
TEST_000021,16.619815401541093
TEST_000022,15.070497490846211
TEST_000023,15.0414316368299
TEST_000024,15.68243926611814
TEST_000025,24.18932275397063
TEST_000026,34.16834757371686
TEST_000027,35.10128872242477
TEST_000028,36.720584092869146
TEST_000029,36.4792954801651
TEST_000030,35.553030103313176
TEST_000031,35.583391946611926
TEST_000032,35.44225633538528
TEST_000033,35.642716684916
TEST_000034,34.4818861971041
TEST_000035,35.56774115769146
TEST_000036,35.17105641415339
TEST_000037,34.85006618508886
TEST_000038,36.00884048472365
TEST_000039,35.41743494270828
TEST_000040,34.902967561267246
TEST_000041,35.07933275926477
TEST_000042,34.516826623775835
TEST_000043,35.35839849523049
TEST_000044,35.82942949437599
TEST_000045,35.32333124914499
TEST_000046,35.35834278257482
TEST_000047,35.34531773003002
TEST_000048,35.67998590886717
TEST_000049,36.143181298237394
TEST_000050,17.837352793719383
TEST_000051,28.412721235234166
TEST_000052,32.754445384800405
TEST_000053,35.51316272985041
TEST_000054,35.38818488481928
TEST_000055,33.25108112606402
TEST_000056,34.18836981600572
TEST_000057,33.62022714023256
TEST_000058,34.280455398831855
TEST_000059,32.85155781776769
TEST_000060,33.548328396515416
TEST_000061,34.47177457859216
TEST_000062,33.777335783622576
TEST_000063,34.85260408838198
TEST_000064,34.72689550278939
TEST_000065,34.87946397291217
TEST_000066,35.245305934952015
TEST_000067,34.79498125110017
TEST_000068,34.790769713801915
TEST_000069,34.39174517163478
TEST_000070,34.0153470066106
TEST_000071,34.927969479265826
TEST_000072,34.57266191586589
TEST_000073,35.223999215170174
TEST_000074,34.79380704253306
TEST_000075,14.473632844419214
TEST_000076,14.946362613396131
TEST_000077,20.11045598768464
TEST_000078,27.241009796308255
TEST_000079,29.646752470696537
TEST_000080,33.81257974206142
TEST_000081,34.80695689234332
TEST_000082,36.68994017285583
TEST_000083,37.20122704932436
TEST_000084,36.758014787997624
TEST_000085,36.41338590445378
TEST_000086,35.631529524435265
TEST_000087,35.63391819578734
TEST_000088,35.733452954409955
TEST_000089,35.75676403899858
TEST_000090,35.589549203509975
TEST_000091,35.50213479599049
TEST_000092,37.16916016401877
TEST_000093,37.77604888577842
TEST_000094,38.05142776736572
TEST_000095,37.97394365288831
TEST_000096,38.10581060824704
TEST_000097,37.987851501490596
TEST_000098,37.067542039551114
TEST_000099,37.77140519936725
TEST_000100,6.90326669530807
TEST_000101,6.8413750746311495
TEST_000102,6.611267881959589
TEST_000103,6.758410532860439
TEST_000104,6.654892342806186
TEST_000105,6.567415837409549
TEST_000106,6.418316863832198
TEST_000107,6.309759135684976
TEST_000108,6.269947583480385
TEST_000109,6.289518316526387
