ID,avg_delay_minutes_next_30m
TEST_000000,15.957751440282998
TEST_000001,16.81444334508923
TEST_000002,17.461403814325596
TEST_000003,17.46789031584779
TEST_000004,16.110003851299176
TEST_000005,14.675448959061308
TEST_000006,14.535848205878185
TEST_000007,14.97548508561565
TEST_000008,15.253184693024492
TEST_000009,17.46789031584779
TEST_000010,16.699239358070415
TEST_000011,17.461403814325596
TEST_000012,17.505149001171205
TEST_000013,17.32695126107441
TEST_000014,15.264975449648839
TEST_000015,16.27500837397819
TEST_000016,15.399088451293983
TEST_000017,17.461403814325596
TEST_000018,17.461403814325596
TEST_000019,16.83785573319805
TEST_000020,17.505149001171205
TEST_000021,16.722465246255176
TEST_000022,14.817371948574028
TEST_000023,15.332066074568006
TEST_000024,15.56771146580649
TEST_000025,27.002439093675076
TEST_000026,34.66205861046994
TEST_000027,35.7175962611671
TEST_000028,35.98294530351209
TEST_000029,36.04819575754943
TEST_000030,36.00187437172955
TEST_000031,35.892021033130554
TEST_000032,35.87454596838573
TEST_000033,35.767118717079825
TEST_000034,35.63136471894282
TEST_000035,35.836844273902294
TEST_000036,35.83298211382595
TEST_000037,35.60557688847457
TEST_000038,36.05325086662387
TEST_000039,36.13080829864859
TEST_000040,36.00870843408893
TEST_000041,36.13368728722625
TEST_000042,35.892631276791825
TEST_000043,36.00270084644205
TEST_000044,36.22720950093495
TEST_000045,36.08661630156052
TEST_000046,36.02765068871036
TEST_000047,35.98168264619075
TEST_000048,36.11351321536783
TEST_000049,36.053016242990246
TEST_000050,19.605922918228956
TEST_000051,31.300565200783357
TEST_000052,34.80504046699198
TEST_000053,36.38690305570455
TEST_000054,36.133657435250356
TEST_000055,35.83741564424969
TEST_000056,35.709541318890096
TEST_000057,35.59271373264398
TEST_000058,35.791240822518674
TEST_000059,35.53481989745141
TEST_000060,35.49438952777417
TEST_000061,35.82468759970824
TEST_000062,35.84456730413502
TEST_000063,35.97271195885189
TEST_000064,36.1158415951181
TEST_000065,36.046999308794724
TEST_000066,36.1859465898592
TEST_000067,36.056198154457704
TEST_000068,36.06122816665648
TEST_000069,36.079122951070225
TEST_000070,36.0441510335335
TEST_000071,36.06122816665648
TEST_000072,36.04308756801169
TEST_000073,36.20896005316578
TEST_000074,35.46422209533381
TEST_000075,13.440951781917894
TEST_000076,14.104158545506639
TEST_000077,19.623066863371463
TEST_000078,26.066489440380362
TEST_000079,30.567100396835208
TEST_000080,34.688422655652154
TEST_000081,35.48093724236633
TEST_000082,36.72531718991372
TEST_000083,37.38229619709277
TEST_000084,37.30713446858781
TEST_000085,37.30713446858781
TEST_000086,36.925034497153476
TEST_000087,37.18732571247411
TEST_000088,37.12695468943509
TEST_000089,37.05955294459935
TEST_000090,36.81799458429825
TEST_000091,36.91153884668965
TEST_000092,37.477372998154785
TEST_000093,37.56356666290268
TEST_000094,37.59947899401538
TEST_000095,37.63063705720704
TEST_000096,37.59947899401538
TEST_000097,37.60005612246117
TEST_000098,37.290223423863196
TEST_000099,37.48658995106851
TEST_000100,6.748689319292605
TEST_000101,6.378565116445954
TEST_000102,6.273340012870165
TEST_000103,6.285693748839257
TEST_000104,6.317057407740046
TEST_000105,6.401957048140714
TEST_000106,6.168670951620322
TEST_000107,6.328403698817054
TEST_000108,6.414566133370875
TEST_000109,6.379048497538367
TEST_000110,6.29344138762284
TEST_000111,6.143557462594199
TEST_000112,6.144043489602972
TEST_000113,6.063944120961779
TEST_000114,5.947151632028803
TEST_000115,6.043573424194205
TEST_000116,5.928004044100547
TEST_000117,6.1466469747821515
TEST_000118,5.962784404890184
TEST_000119,5.977195293666184
TEST_000120,6.059358909249482
TEST_000121,6.037556063917263
TEST_000122,5.9244403761002085
TEST_000123,5.841905259677097
TEST_000124,6.003300167559484
