ID,avg_delay_minutes_next_30m
TEST_000000,15.493006029790651
TEST_000001,15.903473321813486
TEST_000002,15.903473321813486
TEST_000003,15.903473321813486
TEST_000004,15.903473321813486
TEST_000005,15.903473321813486
TEST_000006,15.903473321813486
TEST_000007,15.903473321813486
TEST_000008,15.903473321813486
TEST_000009,15.903473321813486
TEST_000010,15.903473321813486
TEST_000011,15.903473321813486
TEST_000012,15.903473321813486
TEST_000013,15.903473321813486
TEST_000014,15.903473321813486
TEST_000015,15.903473321813486
TEST_000016,15.903473321813486
TEST_000017,15.903473321813486
TEST_000018,15.903473321813486
TEST_000019,15.903473321813486
TEST_000020,15.903473321813486
TEST_000021,15.903473321813486
TEST_000022,15.808403921173536
TEST_000023,15.808403921173536
TEST_000024,15.903473321813486
TEST_000025,25.327283272170355
TEST_000026,33.440688625495
TEST_000027,33.44701292302974
TEST_000028,33.0021867404859
TEST_000029,32.77925815563183
TEST_000030,33.106438198730224
TEST_000031,32.98203479282559
TEST_000032,32.9978325655057
TEST_000033,33.53100302325456
TEST_000034,33.44701292302974
TEST_000035,33.44701292302974
TEST_000036,33.08894211750634
TEST_000037,32.73199497622479
TEST_000038,32.80572183049791
TEST_000039,33.07768193907649
TEST_000040,33.084435079931886
TEST_000041,33.09477663337509
TEST_000042,33.10045082026721
TEST_000043,33.338662491388085
TEST_000044,33.41485559646071
TEST_000045,33.08941074841063
TEST_000046,33.18167819573795
TEST_000047,33.54468488215646
TEST_000048,33.083632083611846
TEST_000049,33.54903905713665
TEST_000050,17.49063905908843
TEST_000051,33.250943379484006
TEST_000052,32.94483692274546
TEST_000053,33.250943379484006
TEST_000054,32.74307782455457
TEST_000055,32.83103881320032
TEST_000056,32.74307782455457
TEST_000057,32.74307782455457
TEST_000058,32.94483692274546
TEST_000059,32.83103881320032
TEST_000060,32.94483692274546
TEST_000061,32.816873290096105
TEST_000062,33.23696075584782
TEST_000063,33.23696075584782
TEST_000064,32.96114747154016
TEST_000065,32.93067139964124
TEST_000066,32.93067139964124
TEST_000067,32.93067139964124
TEST_000068,33.23696075584782
TEST_000069,32.93067139964124
TEST_000070,32.816873290096105
TEST_000071,32.83103881320032
TEST_000072,32.83103881320032
TEST_000073,32.83103881320032
TEST_000074,32.74307782455457
TEST_000075,16.576598571332674
TEST_000076,35.80015947467588
TEST_000077,35.942218351526016
TEST_000078,35.942218351526016
TEST_000079,35.942218351526016
TEST_000080,35.942218351526016
TEST_000081,35.865030332784144
TEST_000082,35.865030332784144
TEST_000083,35.942218351526016
TEST_000084,35.788627026102695
TEST_000085,35.865030332784144
TEST_000086,35.942218351526016
TEST_000087,35.942218351526016
TEST_000088,35.942218351526016
TEST_000089,35.865030332784144
TEST_000090,35.942218351526016
TEST_000091,35.942218351526016
TEST_000092,35.865030332784144
TEST_000093,35.865030332784144
TEST_000094,36.04538399402405
TEST_000095,35.942218351526016
TEST_000096,35.942218351526016
TEST_000097,35.942218351526016
TEST_000098,35.865030332784144
TEST_000099,35.942218351526016
TEST_000100,6.115461472990184
TEST_000101,6.479562645510571
TEST_000102,6.479562645510571
TEST_000103,6.496828396400805
TEST_000104,6.496828396400805
TEST_000105,6.496828396400805
TEST_000106,6.496828396400805
TEST_000107,6.440899710410128
TEST_000108,6.496828396400805
TEST_000109,6.496828396400805
TEST_000110,6.496828396400805
TEST_000111,6.496828396400805
TEST_000112,6.496828396400805
TEST_000113,6.496828396400805
TEST_000114,6.496828396400805
TEST_000115,6.496828396400805
TEST_000116,6.496828396400805
TEST_000117,6.496828396400805
TEST_000118,6.496828396400805
TEST_000119,6.447081610169677
TEST_000120,6.440899710410128
