ID,avg_delay_minutes_next_30m
TEST_000000,17.13220979211973
TEST_000001,18.0065671457052
TEST_000002,17.94740788738152
TEST_000003,19.608611094906685
TEST_000004,16.540856372863317
TEST_000005,14.25763948284223
TEST_000006,16.27471910062687
TEST_000007,16.601739541105427
TEST_000008,15.935493681483718
TEST_000009,19.8956505263855
TEST_000010,16.798190594048197
TEST_000011,19.253047099423814
TEST_000012,18.062879908847172
TEST_000013,17.91859233736286
TEST_000014,16.31339430185723
TEST_000015,15.620228261662183
TEST_000016,17.511450369231646
TEST_000017,19.372190059182632
TEST_000018,17.685048045932252
TEST_000019,19.334231759912814
TEST_000020,18.17055437373392
TEST_000021,15.56613137824971
TEST_000022,17.039584699427415
TEST_000023,15.84522254942663
TEST_000024,15.609159847926671
TEST_000025,23.691620271607018
TEST_000026,35.32624706781803
TEST_000027,34.80350921365445
TEST_000028,34.32795091635762
TEST_000029,36.22811635482055
TEST_000030,37.50380502085995
TEST_000031,37.71201495164594
TEST_000032,37.77262396969212
TEST_000033,37.479973948521724
TEST_000034,37.08111247111729
TEST_000035,36.969843733831546
TEST_000036,37.20337964539993
TEST_000037,36.883388456614604
TEST_000038,39.054181410046006
TEST_000039,43.24239787992609
TEST_000040,40.77117505405144
TEST_000041,42.23955894354338
TEST_000042,43.01561630968109
TEST_000043,43.45432716297949
TEST_000044,37.968355434669675
TEST_000045,43.01269388774693
TEST_000046,40.95088483848243
TEST_000047,43.416442891541074
TEST_000048,43.88341690653162
TEST_000049,41.372463550251005
TEST_000050,20.143047804013687
TEST_000051,35.71130415589256
TEST_000052,36.13292722243836
TEST_000053,39.54671670214206
TEST_000054,36.93988280827211
TEST_000055,38.20797038589655
TEST_000056,36.470340533874165
TEST_000057,36.497542728938555
TEST_000058,35.88234483595769
TEST_000059,33.45975784819743
TEST_000060,29.517912088909068
TEST_000061,34.279486473481725
TEST_000062,36.17239618933913
TEST_000063,35.86918855971395
TEST_000064,38.96771364634381
TEST_000065,37.00632749331143
TEST_000066,41.00173235428828
TEST_000067,33.40570947572565
TEST_000068,37.05927534432778
TEST_000069,32.89916991454609
TEST_000070,34.37216392344884
TEST_000071,35.61712006323258
TEST_000072,38.53528752646512
TEST_000073,37.44182649976186
TEST_000074,37.786357145198615
TEST_000075,14.077595616557922
TEST_000076,14.987644358262203
TEST_000077,19.238127281813306
TEST_000078,25.42418054994547
TEST_000079,33.47997913281361
TEST_000080,32.197026757006995
TEST_000081,38.099201725121155
TEST_000082,41.24938081875506
TEST_000083,32.831167145759814
TEST_000084,33.45850567651875
TEST_000085,33.28804015099728
TEST_000086,33.15126445429452
TEST_000087,33.84056591110671
TEST_000088,33.39848977682634
TEST_000089,33.654350454033306
TEST_000090,33.92920997571191
TEST_000091,33.558545003447605
TEST_000092,34.24805365618418
TEST_000093,34.939035983825214
TEST_000094,36.103864630340375
TEST_000095,35.86334771493822
TEST_000096,33.014487200138454
TEST_000097,34.11177453950898
TEST_000098,32.91326797677247
TEST_000099,34.023468515309276
TEST_000100,7.500983423823379
TEST_000101,6.670129268526873
TEST_000102,5.358417772259809
TEST_000103,5.591927386223611
TEST_000104,5.947408169414293
TEST_000105,6.213959431587548
TEST_000106,5.311297901958216
TEST_000107,5.5155088231338985
TEST_000108,5.866868606643332
TEST_000109,5.82949147991019
TEST_000110,5.636198993865848
TEST_000111,5.311297901958216
TEST_000112,5.265719742713488
TEST_000113,5.591927386223611
TEST_000114,5.2316147358591
TEST_000115,5.36514048576321
TEST_000116,5.323808199758871
TEST_000117,5.5155088231338985
TEST_000118,5.265719742713488
TEST_000119,5.2316147358591
TEST_000120,5.274959324145798
TEST_000121,5.265719742713488
TEST_000122,5.556046795019026
TEST_000123,5.216488507671284
TEST_000124,5.2316147358591
TEST_000125,14.755888406309298
TEST_000126,17.855871920926724
TEST_000127,28.8559357664793
TEST_000128,31.340732635481835
TEST_000129,32.3034390197892
TEST_000130,25.659532001599125
TEST_000131,27.70333215646679
