ID,avg_delay_minutes_next_30m
TEST_000000,15.893641217084284
TEST_000001,15.855456225684105
TEST_000002,16.295524714277683
TEST_000003,16.264331914998387
TEST_000004,14.87642719319634
TEST_000005,14.263067690038921
TEST_000006,14.168209359124495
TEST_000007,14.27025437019969
TEST_000008,14.407176071893643
TEST_000009,16.5025446774514
TEST_000010,15.374465246927173
TEST_000011,16.481601037400488
TEST_000012,16.489543391260057
TEST_000013,16.239849228808698
TEST_000014,14.310799054322397
TEST_000015,15.402481934952553
TEST_000016,14.91786625268712
TEST_000017,16.29897992552177
TEST_000018,16.413875686868867
TEST_000019,16.05490106398564
TEST_000020,16.71272805158944
TEST_000021,16.193638090612243
TEST_000022,14.7118030545597
TEST_000023,14.68787386173976
TEST_000024,15.281533216923837
TEST_000025,26.199644548496696
TEST_000026,36.41633059225641
TEST_000027,37.18938519213447
TEST_000028,38.8273743776349
TEST_000029,38.51940644466871
TEST_000030,37.34031013613211
TEST_000031,37.38539708410441
TEST_000032,37.290157713562934
TEST_000033,37.90230644304165
TEST_000034,36.53646827633449
TEST_000035,37.80482452210439
TEST_000036,37.2286803127231
TEST_000037,37.0045659024839
TEST_000038,38.266988317994
TEST_000039,37.73822357506092
TEST_000040,37.32671373023345
TEST_000041,37.45206423554663
TEST_000042,36.345196285501956
TEST_000043,37.2046690292095
TEST_000044,37.829564207348156
TEST_000045,37.42164742674533
TEST_000046,37.697580191777774
TEST_000047,37.40514226071185
TEST_000048,37.860871621432175
TEST_000049,38.28214643112783
TEST_000050,16.12154434525125
TEST_000051,26.593279055036902
TEST_000052,31.103475801994115
TEST_000053,33.935640268009855
TEST_000054,33.73888243791955
TEST_000055,31.3075054438239
TEST_000056,32.37440376732281
TEST_000057,31.565639025275594
TEST_000058,32.536760838095205
TEST_000059,30.882261763850124
TEST_000060,31.748776501496287
TEST_000061,32.726003526272294
TEST_000062,31.913069476629005
TEST_000063,33.11415249024191
TEST_000064,32.98177619775304
TEST_000065,33.145134212526486
TEST_000066,33.5614650532031
TEST_000067,33.12657196687092
TEST_000068,33.113033232616516
TEST_000069,32.59138063422427
TEST_000070,32.12263821064644
TEST_000071,33.29233209449773
TEST_000072,32.76021774946227
TEST_000073,33.5242184241891
TEST_000074,33.068824171391924
TEST_000075,19.35121782935239
TEST_000076,19.87631488729951
TEST_000077,24.7600485124321
TEST_000078,32.123161966517806
TEST_000079,34.51161994456943
TEST_000080,38.89660613054953
TEST_000081,39.81433539544095
TEST_000082,41.76387898835057
TEST_000083,42.26196659068104
TEST_000084,41.76411693062751
TEST_000085,41.38507390696866
TEST_000086,40.483981259335586
TEST_000087,40.51100686745752
TEST_000088,40.66290382802278
TEST_000089,40.63516643490868
TEST_000090,40.466530936324006
TEST_000091,40.45902794480574
TEST_000092,42.29348687589163
TEST_000093,42.27657538416034
TEST_000094,42.632755755196605
TEST_000095,42.51171819543084
TEST_000096,42.658428801645044
TEST_000097,42.53612843679986
TEST_000098,42.121838079421664
TEST_000099,42.792146849947486
TEST_000100,6.756211911123391
TEST_000101,6.689904351947559
TEST_000102,6.403291837260096
TEST_000103,6.552921079137182
TEST_000104,6.4750018329444625
TEST_000105,6.362047178378054
TEST_000106,6.2436371156133905
TEST_000107,6.0957879817104486
TEST_000108,6.049141701470678
TEST_000109,6.082855000570964
TEST_000110,6.0551086292615945
TEST_000111,6.042312566829381
TEST_000112,6.061644395745454
TEST_000113,6.066472870016036
TEST_000114,6.066836633212309
TEST_000115,6.070655787078735
TEST_000116,6.070715166911052
TEST_000117,6.073529830027179
TEST_000118,6.070349915894596
TEST_000119,6.053843240666161
TEST_000120,6.0689214066129376
TEST_000121,6.056811744281678
TEST_000122,6.063663838513978
TEST_000123,6.050879823259005
TEST_000124,6.074256242107584
TEST_000125,3.8876171682099496
TEST_000126,9.068970620345144
TEST_000127,14.270161885874746
TEST_000128,16.616019048724905
TEST_000129,24.460870257348788
TEST_000130,24.463690621959202
TEST_000131,29.119136138939105
TEST_000132,29.904549935599306
TEST_000133,28.73770390300639
TEST_000134,39.060918744290255
TEST_000135,40.369873131336654
TEST_000136,43.035526065090075
TEST_000137,38.97156310376835
TEST_000138,39.51641923071423
TEST_000139,37.84504034916504
TEST_000140,38.56210879397782
TEST_000141,40.51002202428068
TEST_000142,46.81877189269546
TEST_000143,53.80680456144588
TEST_000144,53.93338196111772
TEST_000145,55.44651706409228
TEST_000146,49.8108790155782
TEST_000147,46.942380831226764
TEST_000148,36.65625704584199
TEST_000149,53.350980579371644
TEST_000150,0.9291231188522246
TEST_000151,0.6655793790113478
TEST_000152,4.144928835833831
TEST_000153,7.30602553619719
TEST_000154,15.260177653000483
TEST_000155,21.173614516685603
TEST_000156,34.07759663588061
TEST_000157,37.87264839287974
TEST_000158,43.760198688690465
TEST_000159,53.79985335025878
TEST_000160,64.53755156804091
TEST_000161,78.85239650399747
TEST_000162,75.00155309334006
TEST_000163,95.74389233725454
TEST_000164,77.90316111480924
TEST_000165,89.41070384187842
TEST_000166,92.75537445954119
TEST_000167,94.75205475243914
TEST_000168,78.24987621877288
TEST_000169,84.02790954242597
TEST_000170,79.50852693310583
TEST_000171,77.83770358462175
TEST_000172,77.5583072099834
TEST_000173,87.75931437831623
TEST_000174,86.37252461116984
TEST_000175,17.085736294112007
TEST_000176,16.67710337745973
TEST_000177,19.250134333495016
TEST_000178,16.976236468693287
TEST_000179,16.976148345754307
TEST_000180,15.730121704966097
TEST_000181,17.08633016499606
TEST_000182,16.615408886654574
TEST_000183,14.46515868504132
TEST_000184,14.206331781960724
TEST_000185,15.848141907898583
TEST_000186,16.84384739139407
TEST_000187,16.576006863547782
TEST_000188,17.27579432349074
TEST_000189,24.464840973552153
TEST_000190,30.905938914752216
TEST_000191,29.950573193681787
TEST_000192,32.06813152589713
TEST_000193,32.076142187110165
TEST_000194,31.589338357869718
TEST_000195,31.139511477034667
TEST_000196,33.22883898657578
TEST_000197,34.67816901583869
TEST_000198,35.53480811084316
TEST_000199,36.63572590015232
TEST_000200,16.704254864299195
TEST_000201,21.210032632794736
TEST_000202,23.114090182149997
TEST_000203,19.766238605190846
TEST_000204,23.678652061294688
TEST_000205,22.60254419810764
TEST_000206,21.83900697571711
TEST_000207,23.875168188989214
TEST_000208,25.43609849188869
TEST_000209,21.633483778567204
TEST_000210,26.657995695874572
TEST_000211,28.124882933162887
TEST_000212,31.48961095903811
TEST_000213,35.55243260216927
TEST_000214,35.63272115877119
TEST_000215,36.20026466923278
TEST_000216,38.337770114323995
TEST_000217,38.44109479863781
TEST_000218,37.516605521963534
TEST_000219,36.92849921422237
TEST_000220,36.753471618376665
TEST_000221,36.9174562355969
TEST_000222,36.65131703181145
TEST_000223,37.09750999279562
TEST_000224,36.766233001194884
TEST_000225,4.50531737213541
TEST_000226,4.561973711685798
TEST_000227,4.543653854853002
TEST_000228,4.615375692232957
TEST_000229,4.497918226156586
TEST_000230,4.542266710890123
TEST_000231,4.572983741856753
TEST_000232,4.631688190156446
TEST_000233,4.607640505251013
TEST_000234,4.608731444574728
TEST_000235,4.631580613089333
TEST_000236,4.628007913279103
TEST_000237,4.531311840179282
TEST_000238,4.590083576321256
TEST_000239,4.6161777509859805
TEST_000240,4.581713764601079
TEST_000241,4.5200610237885845
TEST_000242,4.634621960251753
TEST_000243,4.629445368043962
TEST_000244,4.634169200169222
TEST_000245,4.627030103196164
TEST_000246,4.620091963794226
TEST_000247,4.630467964603061
TEST_000248,4.621844368708233
TEST_000249,4.618407339094023
TEST_000250,12.487804252351621
TEST_000251,6.943833418483624
TEST_000252,10.435111558811796
TEST_000253,12.552672289017655
TEST_000254,9.098080767247664
TEST_000255,8.741971685228656
TEST_000256,6.707149809369456
TEST_000257,5.626817154660733
TEST_000258,6.720412010438853
TEST_000259,7.721700421323979
TEST_000260,14.057808438772433
TEST_000261,9.267601139155516
TEST_000262,10.244076529348437
TEST_000263,11.925457911457054
TEST_000264,10.429737510163653
TEST_000265,10.953983238706423
TEST_000266,6.24420447967174
TEST_000267,8.88018387410834
TEST_000268,6.935131589012089
TEST_000269,9.419942496185685
TEST_000270,8.060443921459841
TEST_000271,13.552368262711356
TEST_000272,13.945007510944293
TEST_000273,10.709602690671124
TEST_000274,12.61262860592604
TEST_000275,6.254000482981571
TEST_000276,6.448182173454915
TEST_000277,5.657947049656124
TEST_000278,5.53762384722813
TEST_000279,5.586665516185828
TEST_000280,5.533020032256808
TEST_000281,5.48186493471723
TEST_000282,5.510721805027007
TEST_000283,5.614112794523142
TEST_000284,5.591171234076235
TEST_000285,5.610817959926269
TEST_000286,5.580761250988869
TEST_000287,5.587547319067739
TEST_000288,5.548072612254805
TEST_000289,5.582514904482343
TEST_000290,5.590107319629025
TEST_000291,5.4699844273171285
TEST_000292,5.59620096709887
TEST_000293,5.560349210034559
TEST_000294,5.480858810345697
TEST_000295,5.338549058707379
TEST_000296,5.751133366180769
TEST_000297,5.62470067479099
TEST_000298,5.606755400467238
TEST_000299,5.532932670826441
TEST_000300,13.567700102994499
