ID,avg_delay_minutes_next_30m
TEST_000000,16.324521241731155
TEST_000001,16.440159204687255
TEST_000002,16.71598458673255
TEST_000003,16.67813880744246
TEST_000004,15.283750201747475
TEST_000005,14.596268482567552
TEST_000006,14.472356365454361
TEST_000007,14.667720753646872
TEST_000008,15.013132501367505
TEST_000009,16.908646475983996
TEST_000010,15.854797179870985
TEST_000011,16.80976143811767
TEST_000012,16.955264176745942
TEST_000013,16.662357036203947
TEST_000014,14.801582612738471
TEST_000015,15.927711289661048
TEST_000016,15.444779696130787
TEST_000017,16.733116170624346
TEST_000018,16.815874554152312
TEST_000019,16.553770388312245
TEST_000020,17.12745196170761
TEST_000021,16.689939958372776
TEST_000022,15.080111763708638
TEST_000023,15.103021356925465
TEST_000024,15.721614234351753
TEST_000025,24.17670331774773
TEST_000026,33.7760552357671
TEST_000027,34.919623526880784
TEST_000028,36.38083569816314
TEST_000029,35.902889469211374
TEST_000030,35.26819993384047
TEST_000031,35.17295817813179
TEST_000032,35.002981570034876
TEST_000033,34.724691647526384
TEST_000034,33.947006139888614
TEST_000035,34.9755627800312
TEST_000036,34.97342586854449
TEST_000037,34.32509280397236
TEST_000038,35.538825715577346
TEST_000039,35.047290519686754
TEST_000040,34.47194424046526
TEST_000041,34.706237084917014
TEST_000042,34.58993521337578
TEST_000043,35.192019749603006
TEST_000044,35.80149249846041
TEST_000045,35.23459721991425
TEST_000046,35.057289523592395
TEST_000047,35.04771160240505
TEST_000048,35.56038274321211
TEST_000049,35.63071567390832
TEST_000050,17.83308720315791
TEST_000051,28.59789189515456
TEST_000052,32.727304287324884
TEST_000053,35.28430950826322
TEST_000054,35.23707043269354
TEST_000055,33.244791101387754
TEST_000056,34.257303380093646
TEST_000057,33.842186909025266
TEST_000058,34.16885013124707
TEST_000059,32.96961613380956
TEST_000060,33.58691592213049
TEST_000061,34.59061087061053
TEST_000062,33.97314090679909
TEST_000063,34.92888347605422
TEST_000064,34.898372615624105
TEST_000065,35.09495872788548
TEST_000066,35.24634690205738
TEST_000067,35.01950252914717
TEST_000068,34.990645503308365
TEST_000069,34.541396632836964
TEST_000070,34.24491857068622
TEST_000071,35.07705654113616
TEST_000072,34.64929925227588
TEST_000073,35.43266799853487
TEST_000074,34.924167362774185
TEST_000075,14.439404000131274
TEST_000076,14.79806990470906
TEST_000077,20.311391963115327
TEST_000078,27.442770765043765
TEST_000079,29.845447042694133
TEST_000080,33.68798944144936
TEST_000081,34.46893200503839
TEST_000082,36.11536531870263
TEST_000083,36.84420324027675
TEST_000084,36.5577791608162
TEST_000085,36.227015470715386
TEST_000086,35.39855241640343
TEST_000087,35.48046693062107
TEST_000088,35.60473386693759
TEST_000089,35.637960475465206
TEST_000090,35.324180374438825
TEST_000091,35.29704016663537
TEST_000092,37.00969778006907
TEST_000093,37.85462406481431
TEST_000094,38.142395840965165
TEST_000095,38.1745325675906
TEST_000096,38.20573788542007
TEST_000097,38.121633106975125
TEST_000098,36.82126923586584
TEST_000099,37.53236790678699
TEST_000100,6.915648480806476
TEST_000101,6.8162241019305725
TEST_000102,6.646979912515658
TEST_000103,6.784648813691197
TEST_000104,6.658659034339303
TEST_000105,6.594073774950502
TEST_000106,6.408815228963713
TEST_000107,6.397488621575615
TEST_000108,6.376637296957535
TEST_000109,6.384113764131239
TEST_000110,6.343747131742895
TEST_000111,6.330746590197554
TEST_000112,6.293950373606384
TEST_000113,6.287040357769742
TEST_000114,6.280773187073761
TEST_000115,6.289396320672578
TEST_000116,6.287565606314553
TEST_000117,6.302572047385872
TEST_000118,6.293184462264505
TEST_000119,6.282860557875496
TEST_000120,6.28958479054034
TEST_000121,6.283637513725096
TEST_000122,6.282444759788744
TEST_000123,6.2519412746909
TEST_000124,6.2959559193327195
TEST_000125,12.361087989408109
TEST_000126,17.4475359774407
TEST_000127,22.407600463181794
TEST_000128,26.49576447710211
TEST_000129,33.64827600372638
TEST_000130,32.02225752866496
TEST_000131,36.95141192732022
TEST_000132,37.69465642596333
TEST_000133,37.01825053871557
TEST_000134,48.646610280247295
TEST_000135,48.39018513441218
TEST_000136,51.75662662214663
TEST_000137,47.202210421449706
TEST_000138,47.58425074326763
TEST_000139,45.70057705017999
TEST_000140,47.659684209170024
TEST_000141,49.58422084810678
TEST_000142,57.43079121227328
TEST_000143,62.35668034618817
TEST_000144,68.02451611388652
TEST_000145,69.70618538929251
TEST_000146,54.47673085069516
TEST_000147,53.18940199753816
TEST_000148,46.158408915730384
TEST_000149,60.82170503173112
TEST_000150,0.2869008833566118
TEST_000151,0.43860217438708277
TEST_000152,2.806708459081422
TEST_000153,6.971585990984302
TEST_000154,14.979546270094914
TEST_000155,19.97329107225199
TEST_000156,34.38153460422997
TEST_000157,38.995236038512374
TEST_000158,42.375347766690815
TEST_000159,50.73522779801713
TEST_000160,61.592926339858074
TEST_000161,78.83169174271677
TEST_000162,77.99743200342141
TEST_000163,93.77298966558287
TEST_000164,79.09440495448929
TEST_000165,91.5303285724134
TEST_000166,92.86209938715345
TEST_000167,93.21620391381745
TEST_000168,78.90304075049355
TEST_000169,83.65715381399842
TEST_000170,80.53462356589479
TEST_000171,78.91967736877996
TEST_000172,79.33559652390679
TEST_000173,89.1567323253412
TEST_000174,88.3360399882962
TEST_000175,15.957356944749698
TEST_000176,15.83699748916216
TEST_000177,18.673796383924113
TEST_000178,16.702650115101278
TEST_000179,16.566097664906973
TEST_000180,15.131555802287973
TEST_000181,16.870838588317824
TEST_000182,16.206152450071595
TEST_000183,14.116165363024795
TEST_000184,13.797996739117051
TEST_000185,15.043759683417033
TEST_000186,16.576002322485508
TEST_000187,16.068265736742852
TEST_000188,16.937451377944406
TEST_000189,24.288634370278118
TEST_000190,29.328418945345256
TEST_000191,30.358000775052588
TEST_000192,32.333040186296735
TEST_000193,32.58213431848384
TEST_000194,31.54166269782223
TEST_000195,30.957721224619593
TEST_000196,33.48213652282561
TEST_000197,34.725637973763654
TEST_000198,34.96457486776692
TEST_000199,36.00555492005433
TEST_000200,14.178047898345671
TEST_000201,19.062294437365658
TEST_000202,21.40801965776125
TEST_000203,17.214058956954908
TEST_000204,21.982048057531653
TEST_000205,20.156100744472504
TEST_000206,19.283930742280297
TEST_000207,21.491129936415383
TEST_000208,23.028736130174426
TEST_000209,19.03466526373774
TEST_000210,24.84134732239241
TEST_000211,26.044040579389687
TEST_000212,29.210119806218515
TEST_000213,32.703243706213755
TEST_000214,32.75665498505467
TEST_000215,33.97152363118023
TEST_000216,35.286806433964294
TEST_000217,35.65126501312518
TEST_000218,34.924003948553604
TEST_000219,34.49739940259904
TEST_000220,34.460887341717665
TEST_000221,34.71010091433824
TEST_000222,34.32028980299092
TEST_000223,34.500383079993966
TEST_000224,34.46515963218819
TEST_000225,4.21073019921206
TEST_000226,4.268027412080601
TEST_000227,4.24700996663627
TEST_000228,4.308894938959968
TEST_000229,4.213138971658582
TEST_000230,4.253013514941474
TEST_000231,4.257132785933928
TEST_000232,4.278310396532067
TEST_000233,4.274843769464655
TEST_000234,4.273736981974583
TEST_000235,4.288041596406192
TEST_000236,4.279058644953902
TEST_000237,4.236731691682444
TEST_000238,4.2726524107657715
TEST_000239,4.282620468197846
TEST_000240,4.267738709902093
TEST_000241,4.217760298566725
TEST_000242,4.279606113036728
TEST_000243,4.282017125961102
TEST_000244,4.272062637903453
TEST_000245,4.2866431780737795
TEST_000246,4.276393893843086
TEST_000247,4.284186883059114
TEST_000248,4.274236028511326
TEST_000249,4.291349667363555
TEST_000250,14.479700866011862
TEST_000251,9.157155115243878
TEST_000252,12.681492617661817
TEST_000253,14.590505706170184
TEST_000254,11.249194104624422
TEST_000255,10.828779436715235
TEST_000256,9.005317639520477
TEST_000257,8.031831244318328
TEST_000258,9.001923271261791
TEST_000259,10.004467173716531
TEST_000260,16.163238082206988
TEST_000261,11.576500711585744
TEST_000262,12.512257967993737
TEST_000263,14.364063843367553
TEST_000264,12.668404277187163
