ID,avg_delay_minutes_next_30m
TEST_000000,16.068230101579086
TEST_000001,16.578179898775815
TEST_000002,17.449047179192654
TEST_000003,17.592542214392594
TEST_000004,17.1046963493701
TEST_000005,15.83701017113367
TEST_000006,14.94789372603482
TEST_000007,14.990993165873412
TEST_000008,16.31931634066285
TEST_000009,17.380364412741823
TEST_000010,16.747876256300618
TEST_000011,17.81415762287322
TEST_000012,17.409599003626536
TEST_000013,16.87024834154927
TEST_000014,15.530861284807273
TEST_000015,16.64128391425424
TEST_000016,16.696102126955807
TEST_000017,17.03324764645117
TEST_000018,17.614321554332967
TEST_000019,16.680354163123432
TEST_000020,19.991976621462022
TEST_000021,21.323961662958006
TEST_000022,15.9020372106466
TEST_000023,15.383041109374133
TEST_000024,16.00398334675058
TEST_000025,18.158481526892
TEST_000026,33.3841920775125
TEST_000027,34.5148052153318
TEST_000028,35.37917023988551
TEST_000029,37.459229197450426
TEST_000030,36.57454719703408
TEST_000031,37.626539988894194
TEST_000032,37.21590767438806
TEST_000033,35.24129242042418
TEST_000034,34.755116231579876
TEST_000035,35.4397426158765
TEST_000036,35.3909475488759
TEST_000037,35.290593756542265
TEST_000038,36.517057722710206
TEST_000039,38.129937022219984
TEST_000040,37.38151490360691
TEST_000041,38.176830865219976
TEST_000042,37.18372166992109
TEST_000043,37.779568178917614
TEST_000044,36.6643438786365
TEST_000045,37.67102811611042
TEST_000046,37.33583999947137
TEST_000047,37.069785609836934
TEST_000048,37.54643461757404
TEST_000049,37.28737313591822
TEST_000050,16.203283221555896
TEST_000051,30.25747119524437
TEST_000052,32.86377841125296
TEST_000053,34.67045624062592
TEST_000054,35.04690317831388
TEST_000055,35.15601033028814
TEST_000056,35.113129362708435
TEST_000057,35.53957470682897
TEST_000058,34.61519988600571
TEST_000059,35.53268271440865
TEST_000060,34.79875538532571
TEST_000061,35.39675155283807
TEST_000062,35.024855325552956
TEST_000063,34.69973785749224
TEST_000064,34.687683378083825
TEST_000065,35.357356501196556
TEST_000066,34.55823294233587
TEST_000067,34.2853525172938
TEST_000068,34.54288390556349
TEST_000069,34.99268263993417
TEST_000070,34.71706579005555
TEST_000071,34.79778056678353
TEST_000072,34.65826557649971
TEST_000073,35.0683515567561
TEST_000074,34.49922463912478
TEST_000075,10.640467653874436
TEST_000076,14.203313343866991
TEST_000077,17.21937073057885
TEST_000078,24.66663032230133
TEST_000079,25.93226300200117
TEST_000080,33.258880617728764
TEST_000081,33.53303332642557
TEST_000082,34.948508576741084
TEST_000083,35.336633889524244
TEST_000084,34.93797915942825
TEST_000085,35.20943650569012
TEST_000086,35.539306226662454
TEST_000087,35.11925077780968
TEST_000088,35.401146987677116
TEST_000089,34.94963081391636
TEST_000090,36.00402139010833
TEST_000091,35.78084735721178
TEST_000092,35.502915834864616
TEST_000093,35.22785695290009
TEST_000094,35.432630183950984
TEST_000095,35.47944409978189
TEST_000096,35.34833793506228
TEST_000097,35.83719778210824
TEST_000098,35.0294755337611
TEST_000099,34.81187050699926
TEST_000100,6.442652533205141
TEST_000101,6.974587702713399
TEST_000102,7.014698933928207
TEST_000103,6.636293208363114
TEST_000104,6.890545352003768
TEST_000105,6.842253404238112
TEST_000106,6.580371336394179
TEST_000107,5.95053730669753
TEST_000108,6.245194388322294
TEST_000109,6.252743633570226
TEST_000110,6.1838042119125385
TEST_000111,6.087558979126833
