ID,avg_delay_minutes_next_30m
TEST_000000,15.392022765662352
TEST_000001,17.087810263290603
TEST_000002,18.75379063195493
TEST_000003,18.816541742686002
TEST_000004,17.966453546779764
TEST_000005,16.99190093871993
TEST_000006,15.21416046433995
TEST_000007,15.176559667424579
TEST_000008,15.775527004863978
TEST_000009,18.864728553118685
TEST_000010,16.80888645227241
TEST_000011,17.868879263833325
TEST_000012,18.579125057322887
TEST_000013,17.251291595846475
TEST_000014,15.86455989158382
TEST_000015,16.864527163754428
TEST_000016,15.890059113543886
TEST_000017,18.047108841136826
TEST_000018,17.67997659715806
TEST_000019,17.69231646736698
TEST_000020,21.21213804021237
TEST_000021,21.65827295869301
TEST_000022,15.319406180681238
TEST_000023,15.82484794080789
TEST_000024,16.82293421178547
TEST_000025,19.526778739639386
TEST_000026,33.064961343059636
TEST_000027,35.788403998627444
TEST_000028,38.40887630867184
TEST_000029,37.98890110450817
TEST_000030,38.87330040005311
TEST_000031,38.985100761880226
TEST_000032,37.86449185939546
TEST_000033,37.237464000428446
TEST_000034,35.53637505033066
TEST_000035,36.57099570262028
TEST_000036,36.80756844583563
TEST_000037,35.821636811609864
TEST_000038,37.97700098416569
TEST_000039,40.39296915454018
TEST_000040,38.916040764690145
TEST_000041,39.11349899142622
TEST_000042,37.33884715289543
TEST_000043,38.48352093763598
TEST_000044,38.05268718545102
TEST_000045,38.79755457507707
TEST_000046,39.40314732079557
TEST_000047,39.17208029799764
TEST_000048,39.931958558341286
TEST_000049,37.19975130967525
TEST_000050,19.300139562964066
TEST_000051,31.203287239894472
TEST_000052,33.97311664354976
TEST_000053,39.679745652599514
TEST_000054,37.29712236985166
TEST_000055,37.020148313204295
TEST_000056,36.177398159682696
TEST_000057,36.59350769885367
TEST_000058,35.31549608076357
TEST_000059,36.54944624786893
TEST_000060,36.949824298657056
TEST_000061,37.18136267862455
TEST_000062,35.93270398587736
TEST_000063,36.963127602030234
TEST_000064,38.557933789443396
TEST_000065,37.7388898538395
TEST_000066,37.46757599635714
TEST_000067,36.771818524708536
TEST_000068,37.678021487063376
TEST_000069,37.038141264565816
TEST_000070,37.66395026993925
TEST_000071,37.19684133435676
TEST_000072,36.24231290755658
TEST_000073,38.112235712997084
TEST_000074,37.16252721802846
TEST_000075,10.964453407237606
TEST_000076,13.88937126022369
TEST_000077,20.21819088050199
TEST_000078,23.965086630045942
TEST_000079,27.985871685714226
TEST_000080,32.309946428720316
TEST_000081,34.05264151907164
TEST_000082,35.26292380187922
TEST_000083,37.74500138019826
TEST_000084,37.24196993912943
TEST_000085,36.88018080877329
TEST_000086,36.69977925629023
TEST_000087,36.18110284676286
TEST_000088,35.41781291272962
TEST_000089,34.67963171516177
TEST_000090,36.62180148278134
TEST_000091,36.91704780557261
TEST_000092,38.83572113168496
TEST_000093,38.447529045214395
TEST_000094,39.0460434076152
TEST_000095,40.393152464616676
TEST_000096,39.08657895538467
TEST_000097,38.73510422313541
TEST_000098,38.98813116087379
TEST_000099,38.57263478625504
TEST_000100,6.559019394898977
TEST_000101,6.986594642343954
TEST_000102,6.9625744487852845
TEST_000103,6.808142129828677
TEST_000104,7.022027099495749
TEST_000105,7.088343702501848
TEST_000106,6.986287645246236
TEST_000107,6.437561712563752
TEST_000108,6.697106080678563
TEST_000109,6.672641471476444
TEST_000110,6.758131178242961
TEST_000111,6.66657223468084
TEST_000112,5.486545665218264
TEST_000113,5.520997439795923
TEST_000114,5.293376482150085
TEST_000115,5.523535037121471
TEST_000116,5.464358925906985
TEST_000117,5.476973512420577
TEST_000118,5.477618323652408
TEST_000119,5.247256531590403
TEST_000120,5.440498558823817
TEST_000121,5.487514534320965
TEST_000122,5.419938577038142
TEST_000123,5.4429369058862065
TEST_000124,5.590012318323192
TEST_000125,6.880115535645967
TEST_000126,12.124268354393475
TEST_000127,13.767477389558477
TEST_000128,16.850589288515778
TEST_000129,21.772175881985188
TEST_000130,18.45781265846542
TEST_000131,25.95541470745811
TEST_000132,16.269416494987937
TEST_000133,26.747578055821975
TEST_000134,26.482481979009755
TEST_000135,28.953358743658722
TEST_000136,27.74043900979185
TEST_000137,28.23040008929324
TEST_000138,29.347380466884015
TEST_000139,17.753215835399367
TEST_000140,27.75946600947563
TEST_000141,25.1083465727868
TEST_000142,27.287855923563704
TEST_000143,31.913377870203075
TEST_000144,33.58897665755733
TEST_000145,33.83337990650237
TEST_000146,33.0472911486927
TEST_000147,21.369165197364048
TEST_000148,35.8079056838136
TEST_000149,33.105908802034136
TEST_000150,13.347199776107253
TEST_000151,14.232354128471279
TEST_000152,20.816605587018962
TEST_000153,21.916919680528107
TEST_000154,21.33815309288566
TEST_000155,15.304492437116812
TEST_000156,24.784149844941467
TEST_000157,28.442140742271373
TEST_000158,28.370304260604797
TEST_000159,32.41857190232459
TEST_000160,36.27041520065867
TEST_000161,36.66488797043403
TEST_000162,23.657887072572834
TEST_000163,33.97792553820695
TEST_000164,22.526926313692332
TEST_000165,39.12234505703769
TEST_000166,37.305765034616456
TEST_000167,38.82348791869867
TEST_000168,41.25287765724884
TEST_000169,41.230870368654145
TEST_000170,35.54330602188641
TEST_000171,30.399443782140533
TEST_000172,27.801635270838005
TEST_000173,26.220124132432865
TEST_000174,27.22433672058201
TEST_000175,7.448127423773322
TEST_000176,14.712846415865346
TEST_000177,16.465655146985558
TEST_000178,16.864335589532928
TEST_000179,15.984564609386172
TEST_000180,16.791344949564955
TEST_000181,16.524645515527947
TEST_000182,15.616635048271986
TEST_000183,9.99388986102404
TEST_000184,9.229308016712638
TEST_000185,15.61669420434636
TEST_000186,17.13566525880879
