ID,avg_delay_minutes_next_30m
TEST_000000,16.233924234776474
TEST_000001,16.36529301413019
TEST_000002,16.729694733915196
TEST_000003,16.651203717779712
TEST_000004,15.344970537687374
TEST_000005,14.628887533760404
TEST_000006,14.507314599497548
TEST_000007,14.633739477391135
TEST_000008,15.000493977184401
TEST_000009,16.878834881612836
TEST_000010,16.014928403029465
TEST_000011,16.870644538295696
TEST_000012,16.89046756802222
TEST_000013,16.689134996875286
TEST_000014,14.798434550155175
TEST_000015,15.911965933677333
TEST_000016,15.404402658177105
TEST_000017,16.742006499678745
TEST_000018,16.85460781403522
TEST_000019,16.549198289692622
TEST_000020,17.102248437086523
TEST_000021,16.60631923062276
TEST_000022,15.305014572647845
TEST_000023,15.279186528097213
TEST_000024,15.829064593793875
TEST_000025,24.044963961750558
TEST_000026,34.27398964208106
TEST_000027,35.27063226490874
TEST_000028,36.64869475753451
TEST_000029,36.44853873629941
TEST_000030,35.42882136220419
TEST_000031,35.520555196976375
TEST_000032,35.330985835259014
TEST_000033,35.900398802419886
TEST_000034,34.83130856975911
TEST_000035,35.62328036780485
TEST_000036,35.07110924662254
TEST_000037,34.946929336137444
TEST_000038,36.48737119506403
TEST_000039,36.06677810883905
TEST_000040,35.46502258629107
TEST_000041,35.61361725363703
TEST_000042,34.38777872805426
TEST_000043,35.377584917870664
TEST_000044,35.756051828077716
TEST_000045,35.643153355522315
TEST_000046,35.95011697545017
TEST_000047,35.6619465907786
TEST_000048,36.12502770848157
TEST_000049,36.09977386336992
TEST_000050,18.061676268713207
TEST_000051,28.358937382612538
TEST_000052,33.04287444073478
TEST_000053,35.52944706795606
TEST_000054,35.35907980147886
TEST_000055,33.33851900619773
TEST_000056,34.23100261575358
TEST_000057,33.5523683962702
TEST_000058,34.42289675594188
TEST_000059,33.02076012981661
TEST_000060,33.560722608819106
TEST_000061,34.36834041688504
TEST_000062,33.81779045250483
TEST_000063,34.813361679462986
TEST_000064,34.62284044508451
TEST_000065,34.75472856835192
TEST_000066,35.29151201961065
TEST_000067,34.77927863975968
TEST_000068,34.74455038150134
TEST_000069,34.43375587526475
TEST_000070,34.097551135048434
TEST_000071,34.856035072224756
TEST_000072,34.67306605812577
TEST_000073,35.07435329201619
TEST_000074,34.74781463570324
TEST_000075,14.51188573306947
TEST_000076,15.04360608516772
TEST_000077,19.79412903894553
TEST_000078,27.735787020101192
TEST_000079,30.275701800590713
TEST_000080,33.916408652543836
TEST_000081,35.30208277363802
TEST_000082,36.921967968808985
TEST_000083,37.374132196770475
TEST_000084,36.88465558639598
TEST_000085,36.58369809694316
TEST_000086,35.85191040565479
TEST_000087,35.81421812788908
TEST_000088,35.89527483396437
TEST_000089,35.925437411532236
TEST_000090,35.80176209686687
TEST_000091,35.75359435352546
TEST_000092,37.298342354745785
TEST_000093,37.280486805037846
TEST_000094,37.68111677166326
TEST_000095,37.62477568342381
TEST_000096,37.74836238203155
TEST_000097,37.55165477766303
TEST_000098,37.10058316858526
TEST_000099,37.82874833254852
TEST_000100,6.9168474980794645
TEST_000101,6.874247916499444
TEST_000102,6.548427560053316
TEST_000103,6.701370768688435
TEST_000104,6.568460825697473
TEST_000105,6.503244984741695
TEST_000106,6.380152112044211
TEST_000107,6.286736322961514
TEST_000108,6.252501211533206
TEST_000109,6.27204563798287
TEST_000110,6.242462167930858
TEST_000111,6.204269267116516
TEST_000112,6.2456252527675495
TEST_000113,6.219440677728665
TEST_000114,6.230197655779278
TEST_000115,6.246711020992055
TEST_000116,6.248725035148852
TEST_000117,6.227105321294209
TEST_000118,6.251035221352103
TEST_000119,6.197580993726714
TEST_000120,6.210269984804144
TEST_000121,6.232339591596245
TEST_000122,6.223360934476605
TEST_000123,6.185263877250314
TEST_000124,6.233868942634537
TEST_000125,12.261401433489759
TEST_000126,16.755041733264612
TEST_000127,22.549917697751276
TEST_000128,24.70796807712785
TEST_000129,30.630681483268894
TEST_000130,30.805863820602063
TEST_000131,35.497036695856785
TEST_000132,36.21615613295111
TEST_000133,35.951566008818475
TEST_000134,46.12647384477272
TEST_000135,47.28823985023243
TEST_000136,51.39257772729549
TEST_000137,47.004930277997545
TEST_000138,47.69999342241274
TEST_000139,47.20800802287609
TEST_000140,48.25722785152256
TEST_000141,49.984045698328515
TEST_000142,53.94220351468928
TEST_000143,62.77987392708861
TEST_000144,62.457957859316885
TEST_000145,62.97992074203963
TEST_000146,58.72119250449502
TEST_000147,57.270986043690954
TEST_000148,47.19655395936453
TEST_000149,61.84164757398291
TEST_000150,0.25697527210227616
TEST_000151,0.06335905794397717
TEST_000152,2.9853514703891406
TEST_000153,7.12065984174513
TEST_000154,15.09425437485939
TEST_000155,20.049708410830483
TEST_000156,31.32086685145309
TEST_000157,35.660338328392115
TEST_000158,40.7881784346305
TEST_000159,53.497219432045874
TEST_000160,63.46205138982705
TEST_000161,76.76641808708202
TEST_000162,73.62504188872921
TEST_000163,94.87078041791855
TEST_000164,77.4507025175717
TEST_000165,87.95356659182478
TEST_000166,91.86518814890795
TEST_000167,94.6170807175948
TEST_000168,78.79364091463728
TEST_000169,83.65648427408536
TEST_000170,79.57727958416181
TEST_000171,78.13433857610347
TEST_000172,77.58637678012872
TEST_000173,87.23345484689186
TEST_000174,86.51827879624459
TEST_000175,16.431558393275623
TEST_000176,16.284764921988224
TEST_000177,18.984487567172923
TEST_000178,17.212762276542424
TEST_000179,17.18483018665743
TEST_000180,15.912989997821766
TEST_000181,17.332913798561705
TEST_000182,16.673572267236004
TEST_000183,14.599207530080934
TEST_000184,14.359148368078056
TEST_000185,15.717126546422914
TEST_000186,17.078530237095435
TEST_000187,16.637557350795515
TEST_000188,17.53134149923897
TEST_000189,24.234771332254542
TEST_000190,31.183331889400666
TEST_000191,30.817694123353903
TEST_000192,32.28791515243867
TEST_000193,31.703650905087034
TEST_000194,31.834817855152114
TEST_000195,31.34735621852107
TEST_000196,33.36777013776545
TEST_000197,34.80379173684369
TEST_000198,35.81591513033487
TEST_000199,36.741680496544824
TEST_000200,14.10868470071752
TEST_000201,18.6419799169324
TEST_000202,20.680000556020694
TEST_000203,17.418281430626106
TEST_000204,21.29200892528198
TEST_000205,20.15603554673393
TEST_000206,19.324591691197394
TEST_000207,21.081045159899823
TEST_000208,22.807961254094728
TEST_000209,19.231304690864633
TEST_000210,24.16568933918685
TEST_000211,26.19434367699138
TEST_000212,28.912125613840672
TEST_000213,32.86493179546712
TEST_000214,33.79917546116629
TEST_000215,34.204618555067285
TEST_000216,35.83283201055931
TEST_000217,36.012937522029816
TEST_000218,35.16299267902056
TEST_000219,34.70573558821839
TEST_000220,34.51172162787813
TEST_000221,34.60785539116543
TEST_000222,34.38703415013249
TEST_000223,34.64541757091935
TEST_000224,34.430448435820125
TEST_000225,4.168640873878331
TEST_000226,4.193488452722447
TEST_000227,4.178453480415213
TEST_000228,4.257340616364695
TEST_000229,4.13563278867421
TEST_000230,4.167827774655472
TEST_000231,4.188643115234847
TEST_000232,4.235904781799055
TEST_000233,4.21312968941805
TEST_000234,4.221867738298733
TEST_000235,4.234893860899733
TEST_000236,4.232470085188373
TEST_000237,4.16974860507283
TEST_000238,4.213377499831763
TEST_000239,4.224015061668753
TEST_000240,4.201716313260756
TEST_000241,4.1576498609779895
TEST_000242,4.241321151482401
TEST_000243,4.239057581970128
TEST_000244,4.262889499406821
TEST_000245,4.243422198690017
TEST_000246,4.242462301154269
TEST_000247,4.2347662498744665
TEST_000248,4.230635233028085
TEST_000249,4.2302454838599886
TEST_000250,14.740780628168759
TEST_000251,9.53211542115569
TEST_000252,12.762643232040869
TEST_000253,14.778500561192246
TEST_000254,11.445964907363162
TEST_000255,11.187971896443987
TEST_000256,9.262428308633469
TEST_000257,8.245700357616423
TEST_000258,9.281002952571304
TEST_000259,10.181371872290075
TEST_000260,16.35651248297351
TEST_000261,11.59445309097688
TEST_000262,12.517040833467908
TEST_000263,14.20036601242058
TEST_000264,12.774861905233486
TEST_000265,13.328299576789714
TEST_000266,8.772943053246813
TEST_000267,11.328735048064448
TEST_000268,9.533848570546562
TEST_000269,11.927016238731609
TEST_000270,10.594573327569623
TEST_000271,15.857038613543171
TEST_000272,16.297318170942106
