ID,avg_delay_minutes_next_30m
TEST_000000,16.23249494815603
TEST_000001,16.326805201793647
TEST_000002,16.690402397896484
TEST_000003,16.620903866673036
TEST_000004,15.312237835875763
TEST_000005,14.63574809695951
TEST_000006,14.516923921544688
TEST_000007,14.637121009745238
TEST_000008,14.94254907805818
TEST_000009,16.836360927621108
TEST_000010,15.93825588542428
TEST_000011,16.841485685801715
TEST_000012,16.851876487219386
TEST_000013,16.65472479584232
TEST_000014,14.775122080683076
TEST_000015,15.855529223855928
TEST_000016,15.360520807599745
TEST_000017,16.716929400554115
TEST_000018,16.82319839546221
TEST_000019,16.514641342474746
TEST_000020,17.083336818078084
TEST_000021,16.60298064502517
TEST_000022,15.255512327581236
TEST_000023,15.219799046598485
TEST_000024,15.7935763957517
TEST_000025,24.00804011591549
TEST_000026,34.36787284358039
TEST_000027,35.26874622634809
TEST_000028,36.737117115016666
TEST_000029,36.54080832832226
TEST_000030,35.46365516923381
TEST_000031,35.53231617356802
TEST_000032,35.37468287151913
TEST_000033,36.00371758077579
TEST_000034,34.83299149488029
TEST_000035,35.70836133259416
TEST_000036,35.116886559381385
TEST_000037,34.983697797394925
TEST_000038,36.48676073926068
TEST_000039,36.03348409557039
TEST_000040,35.451129709829395
TEST_000041,35.58170281301315
TEST_000042,34.35918437319566
TEST_000043,35.35043399627601
TEST_000044,35.768666119489275
TEST_000045,35.60397863004839
TEST_000046,35.90371488994372
TEST_000047,35.62134669980576
TEST_000048,36.06779516270514
TEST_000049,36.1658975136767
TEST_000050,18.021996137988886
TEST_000051,28.345552976136567
TEST_000052,32.99086673593966
TEST_000053,35.58057063567526
TEST_000054,35.39334988406045
TEST_000055,33.281892278942045
TEST_000056,34.219599522666925
TEST_000057,33.51220155736902
TEST_000058,34.41569461337002
TEST_000059,32.91975495585626
TEST_000060,33.548994760095525
TEST_000061,34.365575286805026
TEST_000062,33.76904067240906
TEST_000063,34.804249455981065
TEST_000064,34.61729936599604
TEST_000065,34.7524658123028
TEST_000066,35.30041754669314
TEST_000067,34.764795018455054
TEST_000068,34.736260248438825
TEST_000069,34.41181996489282
TEST_000070,34.05123297640644
TEST_000071,34.861599072574144
TEST_000072,34.65203110326883
TEST_000073,35.087762921380445
TEST_000074,34.74377502840193
TEST_000075,14.499118852917725
TEST_000076,15.02527026338141
TEST_000077,19.808906688602843
TEST_000078,27.66219339255713
TEST_000079,30.12048270472144
TEST_000080,33.94971695833545
TEST_000081,35.26141040608297
TEST_000082,36.97617350223084
TEST_000083,37.44028646377529
TEST_000084,36.93369034409877
TEST_000085,36.617137501210514
TEST_000086,35.83722013057382
TEST_000087,35.79581950007825
TEST_000088,35.888294116412894
TEST_000089,35.90684507199297
TEST_000090,35.793063827729554
TEST_000091,35.73699061998614
TEST_000092,37.33000575141715
TEST_000093,37.34830814827661
TEST_000094,37.71694123651147
TEST_000095,37.63431132363903
TEST_000096,37.78182444563237
TEST_000097,37.59969886207699
TEST_000098,37.168117940725104
TEST_000099,37.87307755499912
TEST_000100,6.917675717893188
TEST_000101,6.87251588380915
TEST_000102,6.549928494767658
TEST_000103,6.7046709015389325
TEST_000104,6.584319987689051
TEST_000105,6.5074836501912925
TEST_000106,6.387194218059773
TEST_000107,6.267319003270308
TEST_000108,6.228856242993459
TEST_000109,6.25086049363777
TEST_000110,6.223987175836478
TEST_000111,6.190578924647871
TEST_000112,6.228875052160147
TEST_000113,6.208378605072613
TEST_000114,6.218341210609636
TEST_000115,6.233666650064123
TEST_000116,6.235489712443181
TEST_000117,6.2180058040859
TEST_000118,6.237676187095795
TEST_000119,6.190701177338124
TEST_000120,6.201152177812999
TEST_000121,6.219823107386855
TEST_000122,6.213237115380476
TEST_000123,6.179429458899883
TEST_000124,6.223537126612175
TEST_000125,12.274922026385195
TEST_000126,16.944441426807636
TEST_000127,22.505213535829228
TEST_000128,24.63971227736983
TEST_000129,30.7316398692199
TEST_000130,31.022448588788187
TEST_000131,35.76275323833889
TEST_000132,36.42246673003554
TEST_000133,35.98948834353105
TEST_000134,46.247057824895215
TEST_000135,47.41185035891302
TEST_000136,51.18898004546995
TEST_000137,46.89907796703813
TEST_000138,47.64199894631568
TEST_000139,46.86235751754948
TEST_000140,47.86974285665125
TEST_000141,49.527082874075134
TEST_000142,53.68682816175201
TEST_000143,62.58675888548353
TEST_000144,62.173718102164294
TEST_000145,62.78919403967954
TEST_000146,58.67965431759223
TEST_000147,56.87319557672837
TEST_000148,46.59266961115025
TEST_000149,61.735335944102594
TEST_000150,0.2743798506084684
TEST_000151,0.06676667985698527
TEST_000152,3.190207052621918
TEST_000153,7.118157154009263
TEST_000154,15.02477957882647
TEST_000155,20.16466502921509
TEST_000156,31.65622843237731
TEST_000157,36.04059114933847
TEST_000158,41.372530798792695
TEST_000159,53.61410735848168
TEST_000160,63.7660168212631
TEST_000161,77.24605220582221
TEST_000162,73.61971857270876
TEST_000163,95.22851994198346
TEST_000164,77.5474798637403
TEST_000165,88.34636940775596
TEST_000166,92.10323766137657
TEST_000167,94.80395756520444
TEST_000168,78.64773848089644
TEST_000169,83.72539489827949
TEST_000170,79.40767494463368
TEST_000171,78.04341484278686
TEST_000172,77.56082806128691
TEST_000173,87.33552222038585
TEST_000174,86.55354806689365
TEST_000175,16.597980359452443
TEST_000176,16.3843107521194
TEST_000177,19.048525347294664
TEST_000178,17.12071713346235
TEST_000179,17.10045520464285
TEST_000180,15.826039935383811
TEST_000181,17.240468515350727
TEST_000182,16.633783418521638
TEST_000183,14.529375481727621
TEST_000184,14.275286204186763
TEST_000185,15.703681304533713
TEST_000186,16.998539543463085
TEST_000187,16.591041476584273
TEST_000188,17.439858406244568
TEST_000189,24.308401042951317
TEST_000190,31.096561839410413
TEST_000191,30.64576018094039
TEST_000192,32.196632208743466
TEST_000193,31.736487222229705
TEST_000194,31.732299532737677
TEST_000195,31.276191605283746
