ID,avg_delay_minutes_next_30m
TEST_000000,16.40798932339986
TEST_000001,16.413146505717595
TEST_000002,16.888726636389606
TEST_000003,16.86744073466994
TEST_000004,15.249025367826214
TEST_000005,14.459849309788495
TEST_000006,14.336845883486657
TEST_000007,14.579283084281936
TEST_000008,15.002793471307303
TEST_000009,17.327387069114934
TEST_000010,15.87829167747611
TEST_000011,17.027984781856883
TEST_000012,17.292825904204953
TEST_000013,16.774788343707485
TEST_000014,14.696228676160292
TEST_000015,16.158723440189654
TEST_000016,15.567621778535774
TEST_000017,16.793287951535426
TEST_000018,16.9326177124138
TEST_000019,16.561923807296637
TEST_000020,17.25007605618928
TEST_000021,16.59603376522483
TEST_000022,14.955802192062581
TEST_000023,15.022630839899588
TEST_000024,15.605121269497122
TEST_000025,24.943807240955927
TEST_000026,33.227420659910976
TEST_000027,34.798913975089405
TEST_000028,36.13690139470835
TEST_000029,35.68762963766289
TEST_000030,35.31652117216679
TEST_000031,35.43890644583523
TEST_000032,35.145390854835966
TEST_000033,34.238940619281266
TEST_000034,33.66011034704364
TEST_000035,34.82919410248624
TEST_000036,35.03480235752017
TEST_000037,34.408750665846036
TEST_000038,35.09079335373495
TEST_000039,34.46183304597905
TEST_000040,34.07453218584909
TEST_000041,34.44952465941324
TEST_000042,34.967786826950274
TEST_000043,35.4422394421141
TEST_000044,35.900892712536674
TEST_000045,35.02786666909978
TEST_000046,34.69619281821237
TEST_000047,35.03359627212714
TEST_000048,35.33461983371892
TEST_000049,35.74345576878719
TEST_000050,17.68480737935925
TEST_000051,28.58885316570003
TEST_000052,32.62975062445864
TEST_000053,35.11096415990308
TEST_000054,35.19621473480409
TEST_000055,33.38244843039577
TEST_000056,34.10912311316896
TEST_000057,33.86422468854259
TEST_000058,33.97994928538802
TEST_000059,33.196578137680646
TEST_000060,33.56233987232221
TEST_000061,34.73951064568955
TEST_000062,34.02670101973044
TEST_000063,35.030651161707965
TEST_000064,35.02459504724928
TEST_000065,35.20687069876762
TEST_000066,35.084164985080925
TEST_000067,35.03793512261776
TEST_000068,35.03875330834247
TEST_000069,34.432983393218024
TEST_000070,34.1075798903212
TEST_000071,35.143798522955855
TEST_000072,34.44682735673133
TEST_000073,35.49150735278091
TEST_000074,34.95147167582897
TEST_000075,14.533951983422032
TEST_000076,14.967261999911482
TEST_000077,20.553786961884608
TEST_000078,26.772852756653947
TEST_000079,29.642135152704547
TEST_000080,33.454648370605184
TEST_000081,34.13394194193246
TEST_000082,35.79245173842696
TEST_000083,36.31885862619549
TEST_000084,36.107864931781464
TEST_000085,35.77559695724952
TEST_000086,35.230629381274355
TEST_000087,35.39494088948926
TEST_000088,35.47885387882944
TEST_000089,35.55010397314504
TEST_000090,35.173678968482776
TEST_000091,35.147113960539336
TEST_000092,36.804595006538264
TEST_000093,37.98796472780204
TEST_000094,38.35098617014857
TEST_000095,38.43997929111772
TEST_000096,38.36812630535343
TEST_000097,38.29687697640706
TEST_000098,36.514585109615695
TEST_000099,37.356194366666145
TEST_000100,6.873930432868223
TEST_000101,6.784995300990309
TEST_000102,6.705336021692908
TEST_000103,6.822471887872759
TEST_000104,6.692441732611011
TEST_000105,6.6400403823622565
TEST_000106,6.428580661738291
TEST_000107,6.507470937241706
TEST_000108,6.489160043546645
TEST_000109,6.498340867191301
TEST_000110,6.463583527204161
TEST_000111,6.456367483302653
TEST_000112,6.3735754472539
TEST_000113,6.38664456841862
TEST_000114,6.368567268171957
TEST_000115,6.351125389144807
TEST_000116,6.354975253212166
TEST_000117,6.385355929404587
TEST_000118,6.3585016318984815
TEST_000119,6.3695084836448235
TEST_000120,6.393645634108751
TEST_000121,6.347565359992197
TEST_000122,6.362908183020153
TEST_000123,6.349483831225946
TEST_000124,6.3764470117659915
TEST_000125,10.653255514716022
TEST_000126,15.395723423555769
TEST_000127,21.172328720080877
TEST_000128,25.942477721668237
TEST_000129,35.17550234014716
TEST_000130,33.03178075822274
TEST_000131,37.27545404204073
TEST_000132,38.5407184119687
TEST_000133,37.07942437631164
TEST_000134,49.404184395131914
TEST_000135,48.615624048012286
TEST_000136,51.66695618145714
TEST_000137,47.7570133230052
TEST_000138,47.483069299386415
TEST_000139,46.04390815949718
TEST_000140,47.60245950619763
TEST_000141,51.284114244242566
TEST_000142,60.84109485660916
TEST_000143,62.15730636580899
TEST_000144,70.85036839197252
TEST_000145,72.99483456880206
TEST_000146,54.087715687873114
TEST_000147,52.51253468397938
TEST_000148,46.323502323094395
TEST_000149,61.2737557383563
TEST_000150,0.15965126854010886
TEST_000151,0.2430451489627896
TEST_000152,1.7266992883538386
TEST_000153,4.8487009155911105
TEST_000154,14.40798151486322
TEST_000155,20.4464714526355
TEST_000156,35.37842153345616
TEST_000157,38.73156888839627
TEST_000158,41.73123716675968
TEST_000159,48.083303874330255
TEST_000160,60.09144182649705
TEST_000161,77.54981988944215
TEST_000162,79.51289225928639
TEST_000163,91.33657395402844
TEST_000164,78.42486605446686
TEST_000165,89.72386648617646
TEST_000166,90.60341014507134
TEST_000167,90.84318382617062
TEST_000168,77.84395042193805
TEST_000169,81.05141894524712
TEST_000170,79.91305190123714
TEST_000171,77.93694260608203
TEST_000172,79.21100079707506
TEST_000173,88.69515740330351
TEST_000174,87.3048229313824
TEST_000175,16.07889561625192
TEST_000176,15.963876528508086
TEST_000177,18.61722054701367
TEST_000178,17.097731953365454
TEST_000179,16.903387060814293
