ID,avg_delay_minutes_next_30m
TEST_000000,16.208075765520064
TEST_000001,16.265270394498202
TEST_000002,16.599320992781056
TEST_000003,16.565258994722697
TEST_000004,15.252273053330054
TEST_000005,14.633173841261904
TEST_000006,14.541629814366065
TEST_000007,14.643851984577807
TEST_000008,14.808839858754503
TEST_000009,16.71091943758829
TEST_000010,15.740353746713286
TEST_000011,16.73409276564797
TEST_000012,16.73237879460105
TEST_000013,16.552730902388653
TEST_000014,14.708642076449912
TEST_000015,15.697357810507889
TEST_000016,15.25633192074407
TEST_000017,16.621847275390408
TEST_000018,16.715257976808832
TEST_000019,16.417718347435894
TEST_000020,17.015375727376504
TEST_000021,16.582315015744324
TEST_000022,15.083623467045939
TEST_000023,15.08054631523224
TEST_000024,15.661894520315208
TEST_000025,23.99544148175383
TEST_000026,34.38791612650333
TEST_000027,35.14296096914546
TEST_000028,36.72080638834128
TEST_000029,36.246079603520556
TEST_000030,35.128448049434
TEST_000031,35.03737571663735
TEST_000032,34.96710716657229
TEST_000033,35.53241952343027
TEST_000034,34.311550396317884
TEST_000035,35.53788432246088
TEST_000036,35.11588841847387
TEST_000037,34.70002031319708
TEST_000038,36.16404699162676
TEST_000039,35.746956238448135
TEST_000040,35.263581116241596
TEST_000041,35.37626822152174
TEST_000042,34.2703838575627
TEST_000043,35.0203335483325
TEST_000044,35.80098761747306
TEST_000045,35.45876595401731
TEST_000046,35.68964914157054
TEST_000047,35.25189932878385
TEST_000048,35.899042860844766
TEST_000049,35.97441640059692
TEST_000050,17.889751597974712
TEST_000051,28.421295204931518
TEST_000052,32.85496791118893
TEST_000053,35.59651301396755
TEST_000054,35.3979357215009
TEST_000055,32.953397042531364
TEST_000056,34.170298251965534
TEST_000057,33.365436731902186
TEST_000058,34.24477187703279
TEST_000059,32.57561435793923
TEST_000060,33.49384180915272
TEST_000061,34.4819303898162
TEST_000062,33.72208297505104
TEST_000063,34.858208559882655
TEST_000064,34.77680734088119
TEST_000065,34.97340534082573
TEST_000066,35.34260911977925
TEST_000067,34.99847945085925
TEST_000068,34.95967255901981
TEST_000069,34.428633719461246
TEST_000070,34.0009189165342
TEST_000071,35.109842677621785
TEST_000072,34.576364167768496
TEST_000073,35.36933659724194
TEST_000074,34.86968453441289
TEST_000075,14.459310945390278
TEST_000076,14.902214168089309
TEST_000077,19.931508009528123
TEST_000078,27.59244133765054
TEST_000079,29.845237191232002
TEST_000080,34.07764353146413
TEST_000081,34.877708451068976
TEST_000082,36.689190505571666
TEST_000083,37.37646457598832
TEST_000084,36.944868349107985
TEST_000085,36.56864839980383
TEST_000086,35.5378183520039
TEST_000087,35.59551347300183
TEST_000088,35.78346868524036
TEST_000089,35.74204361496132
TEST_000090,35.49982250540397
TEST_000091,35.54391251662905
TEST_000092,37.45225092009841
TEST_000093,37.375874516764625
TEST_000094,37.733212843996306
TEST_000095,37.65638079514617
TEST_000096,37.772209368252476
TEST_000097,37.666517734644856
TEST_000098,37.242616921193374
TEST_000099,37.87482895441585
TEST_000100,6.93784402803832
TEST_000101,6.844534300689876
TEST_000102,6.560402115225768
TEST_000103,6.710354468447675
TEST_000104,6.624241952040255
TEST_000105,6.5174823085889315
TEST_000106,6.3895136437751106
TEST_000107,6.269614624497173
TEST_000108,6.232782113656258
TEST_000109,6.261065409993626
TEST_000110,6.218964576711654
TEST_000111,6.2076430638625535
TEST_000112,6.229906191457057
TEST_000113,6.225834066497907
TEST_000114,6.225522047416928
TEST_000115,6.240067396128099
TEST_000116,6.235198738877261
TEST_000117,6.238759318292345
TEST_000118,6.2361397334951825
TEST_000119,6.21751398057823
TEST_000120,6.228711125684632
TEST_000121,6.226062329188658
TEST_000122,6.225587695510896
TEST_000123,6.203764710511697
TEST_000124,6.237772230880979
TEST_000125,12.220774978426114
TEST_000126,17.567402238662225
TEST_000127,22.480515562107442
TEST_000128,25.165484455532397
TEST_000129,32.55055075216099
TEST_000130,31.867447327657082
TEST_000131,36.83049061367496
TEST_000132,37.53317621108439
TEST_000133,36.8014328239623
TEST_000134,46.95247930789933
TEST_000135,48.21916676973543
TEST_000136,51.18024013722883
TEST_000137,46.52861960235694
TEST_000138,47.14491090949147
TEST_000139,45.120120560486235
TEST_000140,46.31828336640204
TEST_000141,47.604118120650305
TEST_000142,54.58336172230217
TEST_000143,61.439614714248805
TEST_000144,62.063827732956426
TEST_000145,63.84354094767174
TEST_000146,55.957425459292686
TEST_000147,53.74136328209505
TEST_000148,44.41674933438847
TEST_000149,60.37734149956309
TEST_000150,0.38884822947176867
TEST_000151,0.2797106858091046
TEST_000152,3.757610640653713
TEST_000153,7.7297442603838515
TEST_000154,14.968003447284236
TEST_000155,20.15489134717694
TEST_000156,33.7968910236324
TEST_000157,38.01468238739917
TEST_000158,43.332916796176384
TEST_000159,53.43370419497231
TEST_000160,63.53678385577657
TEST_000161,78.84328012733997
TEST_000162,75.20330257399777
TEST_000163,95.26221240734492
TEST_000164,77.8085553629754
TEST_000165,90.13322768804241
TEST_000166,93.18701447787927
TEST_000167,94.3191032551635
TEST_000168,78.20717419289974
TEST_000169,84.65076834859795
TEST_000170,79.77105003358055
TEST_000171,77.89960291711392
TEST_000172,77.31957007063517
TEST_000173,87.64357513180326
TEST_000174,86.44486283051737
TEST_000175,16.67137752693693
TEST_000176,16.350554506952015
TEST_000177,19.12506117906978
TEST_000178,16.768721482865764
TEST_000179,16.76010018531155
TEST_000180,15.448458760786947
TEST_000181,16.88832554243743
