ID,avg_delay_minutes_next_30m
TEST_000000,16.031733426881384
TEST_000001,16.033079075891813
TEST_000002,17.242216498854948
TEST_000003,16.990012969506882
TEST_000004,15.346261044593465
TEST_000005,14.670270782786508
TEST_000006,14.442589856845851
TEST_000007,14.501516899039904
TEST_000008,15.37090450789807
TEST_000009,17.354523023597775
TEST_000010,15.752267871605213
TEST_000011,17.259208456183927
TEST_000012,17.405837964763812
TEST_000013,16.87362874245695
TEST_000014,14.63319331900129
TEST_000015,16.020626784153244
TEST_000016,15.245014511486698
TEST_000017,17.193861373779363
TEST_000018,17.24707522334415
TEST_000019,16.436304605202835
TEST_000020,17.327524511136268
TEST_000021,16.157300406677017
TEST_000022,14.363501216353484
TEST_000023,15.254035232636756
TEST_000024,15.171230445113348
TEST_000025,26.559727633148906
TEST_000026,34.16456004154632
TEST_000027,34.460811723537134
TEST_000028,34.75298414299043
TEST_000029,33.95253536169467
TEST_000030,33.406508443721535
TEST_000031,33.47539158054934
TEST_000032,34.17999089620169
TEST_000033,34.18439487147289
TEST_000034,34.598060006894904
TEST_000035,34.662353908422176
TEST_000036,34.57321128809591
TEST_000037,33.70907795539009
TEST_000038,33.63797080312005
TEST_000039,33.6554049227754
TEST_000040,34.572481815603176
TEST_000041,34.56626715586535
TEST_000042,33.156459158412055
TEST_000043,33.23971634701966
TEST_000044,34.0650099690886
TEST_000045,33.77382157094563
TEST_000046,33.93963939016028
TEST_000047,33.877450825167124
TEST_000048,34.17674917279823
TEST_000049,34.06321831305286
TEST_000050,17.54509425964989
TEST_000051,28.921549341485182
TEST_000052,33.71770791387726
TEST_000053,34.63327585603063
TEST_000054,34.82434631162638
TEST_000055,34.00592102501455
TEST_000056,34.758966948189936
TEST_000057,34.582708868165085
TEST_000058,34.18037924293236
TEST_000059,33.60917946916784
TEST_000060,34.019406914965785
TEST_000061,33.57456223805701
TEST_000062,33.517808969905545
TEST_000063,34.73143615929687
TEST_000064,34.61782488074888
TEST_000065,34.32318352726593
TEST_000066,35.00820302979288
TEST_000067,34.75598895593982
TEST_000068,35.038530591822415
TEST_000069,34.62246354345086
TEST_000070,34.73415966628795
TEST_000071,35.080756540056164
TEST_000072,34.32057811050837
TEST_000073,34.68483022172536
TEST_000074,34.72463859066301
TEST_000075,14.694877024794001
TEST_000076,15.565184586201187
TEST_000077,20.514437119572833
TEST_000078,28.82580168523005
TEST_000079,29.07841796994895
TEST_000080,34.238644547921346
TEST_000081,34.631430546958356
TEST_000082,35.652620879994075
TEST_000083,36.811786746621706
TEST_000084,36.19279739680735
TEST_000085,35.588359296787566
TEST_000086,34.90057707005796
TEST_000087,35.005375657950765
TEST_000088,34.90338425651679
TEST_000089,34.966851688816824
TEST_000090,34.894940189946496
TEST_000091,34.869726327682805
TEST_000092,35.38475207578516
TEST_000093,37.84390273640233
TEST_000094,38.44418791960497
TEST_000095,38.42528625131223
TEST_000096,38.629684178486016
TEST_000097,37.90789207548882
TEST_000098,35.57096374861959
TEST_000099,37.46703881544941
TEST_000100,6.84502221990155
TEST_000101,6.822556459903763
TEST_000102,6.501164798958365
TEST_000103,6.525311739720271
TEST_000104,6.449179992916133
TEST_000105,6.4430738027551255
TEST_000106,6.364449809219402
TEST_000107,6.431236896769107
TEST_000108,6.417005219167441
TEST_000109,6.411941226145878
TEST_000110,6.382589550012501
TEST_000111,6.357441101830093
TEST_000112,6.4091255508483655
TEST_000113,6.31451703033802
TEST_000114,6.354451408654866
TEST_000115,6.359949775305887
TEST_000116,6.365530235002264
TEST_000117,6.347162414875672
TEST_000118,6.354301011242282
TEST_000119,6.347320045512739
TEST_000120,6.340688697125158
TEST_000121,6.354451408654866
TEST_000122,6.352811178939276
TEST_000123,6.3003216836932125
TEST_000124,6.3538187182208645
TEST_000125,14.167172582303976
TEST_000126,16.173329624095377
TEST_000127,19.85118992339992
TEST_000128,24.91008817046649
TEST_000129,34.39300161702156
TEST_000130,31.875729917669638
TEST_000131,36.04328264834494
TEST_000132,35.53509731830844
TEST_000133,36.13415776633779
TEST_000134,48.07730847140955
TEST_000135,52.84258688748464
TEST_000136,54.68417302886634
TEST_000137,52.62129884011047
TEST_000138,51.71423523256827
TEST_000139,55.8563450048952
TEST_000140,58.54247647336799
TEST_000141,56.903065122304426
TEST_000142,61.120789846950586
TEST_000143,76.52315011431247
TEST_000144,76.46860255725204
TEST_000145,74.48086737420303
TEST_000146,58.784706325362706
TEST_000147,59.11669822429171
TEST_000148,57.22709915886848
TEST_000149,72.33968497221333
TEST_000150,0.0
TEST_000151,0.029436221446095322
TEST_000152,1.3920424028729232
TEST_000153,4.758522868466183
TEST_000154,14.634065562305205
TEST_000155,19.943597572945425
TEST_000156,30.673566214970055
TEST_000157,40.14782548244483
TEST_000158,40.431496772775446
TEST_000159,52.21703652075517
TEST_000160,70.76713834888339
TEST_000161,83.79070569255268
TEST_000162,76.43399086943592
TEST_000163,87.71939665237193
TEST_000164,83.94526412796769
TEST_000165,88.76821252354533
TEST_000166,86.50886282845953
TEST_000167,91.13520022355323
TEST_000168,86.49447078630513
TEST_000169,86.42134992664468
TEST_000170,86.50886282845953
TEST_000171,85.1669574797257
TEST_000172,84.93064188595847
TEST_000173,86.43969806478826
TEST_000174,84.93064188595847
TEST_000175,16.180769052378754
TEST_000176,16.14973340443105
TEST_000177,18.681987358410655
TEST_000178,16.805476229592465
TEST_000179,16.51772970980732
TEST_000180,15.57460390085591
TEST_000181,17.659836989003146
TEST_000182,16.27802645828615
TEST_000183,14.910950937622257
TEST_000184,14.591045516167643
TEST_000185,15.171053853036563
TEST_000186,16.63876884701645
TEST_000187,15.788844700330557
TEST_000188,17.682028539304234
TEST_000189,25.080844336878396
TEST_000190,29.750717157573018
TEST_000191,32.16130099528426
TEST_000192,34.410464150483065
TEST_000193,33.97585648677669
TEST_000194,31.854981264149558
TEST_000195,34.62109234735603
TEST_000196,33.79756536351219
TEST_000197,34.79359342845578
TEST_000198,34.31868142137673
TEST_000199,35.05392626987611
TEST_000200,15.418536713348592
TEST_000201,18.923029087199843
TEST_000202,21.62396541557502
TEST_000203,17.664713285838253
TEST_000204,24.323168765664974
TEST_000205,20.296331805687437
TEST_000206,20.552205599868092
TEST_000207,21.46322201436471
TEST_000208,23.890629189681142
TEST_000209,20.5432373142106
TEST_000210,26.67023802296261
TEST_000211,29.200348961506414
TEST_000212,29.790972652219658
TEST_000213,32.96175599938131
TEST_000214,34.60077255546777
TEST_000215,35.83603915911247
TEST_000216,35.347051048132386
TEST_000217,36.14291118274822
