ID,avg_delay_minutes_next_30m
TEST_000000,16.359477727036055
TEST_000001,16.23601406407795
TEST_000002,16.991622006820474
TEST_000003,17.005742316373357
TEST_000004,15.330077039011476
TEST_000005,14.49411929876078
TEST_000006,14.462139239671497
TEST_000007,14.566309418561747
TEST_000008,14.765122831543623
TEST_000009,17.481067119466832
TEST_000010,15.84347289899446
TEST_000011,17.196068668516826
TEST_000012,17.307403971850274
TEST_000013,16.79736936786327
TEST_000014,14.537356577338379
TEST_000015,16.071633291989386
TEST_000016,15.477930234758395
TEST_000017,16.732207209681395
TEST_000018,16.957597870165067
TEST_000019,16.434723311437235
TEST_000020,17.261332408529576
TEST_000021,16.40043089492509
TEST_000022,14.935092898066376
TEST_000023,15.076922895083033
TEST_000024,15.463318872911985
TEST_000025,19.65572232454006
TEST_000026,27.730137064666263
TEST_000027,29.141147413705514
TEST_000028,30.373909034019743
TEST_000029,29.57313770147817
TEST_000030,28.675498215067645
TEST_000031,28.903162902848013
TEST_000032,28.674266542314722
TEST_000033,28.50341044753196
TEST_000034,27.57675419639502
TEST_000035,29.416279598371407
TEST_000036,29.37310146868158
TEST_000037,28.89339068344778
TEST_000038,29.641797998265236
TEST_000039,29.203283547944803
TEST_000040,29.242338225087625
TEST_000041,29.56305710886495
TEST_000042,28.87895008872807
TEST_000043,29.193994115777205
TEST_000044,30.168358957542775
TEST_000045,29.40899321491813
TEST_000046,29.676440320889245
TEST_000047,29.27409709170799
TEST_000048,29.966541901355324
TEST_000049,30.200232192948857
TEST_000050,14.900993331225322
TEST_000051,25.649890836582664
TEST_000052,30.08309911198601
TEST_000053,32.64753057295062
TEST_000054,32.6148662506097
TEST_000055,29.994573418652216
TEST_000056,31.035552451218855
TEST_000057,30.166485551948746
TEST_000058,31.01254603609091
TEST_000059,29.8494456715825
TEST_000060,30.59373224001505
TEST_000061,32.105992633334246
TEST_000062,30.979276642890845
TEST_000063,32.368205897301166
TEST_000064,32.41127106207544
TEST_000065,32.648055474243385
TEST_000066,32.403883342485784
TEST_000067,32.6525778044227
TEST_000068,32.62470135431027
TEST_000069,31.47794882424605
TEST_000070,30.869171639543232
TEST_000071,32.85359076623217
TEST_000072,31.350478380752072
TEST_000073,33.01421947128551
TEST_000074,32.32259061920046
TEST_000075,27.914752586767186
TEST_000076,28.502459534262854
TEST_000077,33.389220301716605
TEST_000078,39.852096082744495
TEST_000079,42.94073434424787
TEST_000080,47.28639943976168
TEST_000081,47.51604005338854
TEST_000082,49.2661708216224
TEST_000083,49.75677218410156
TEST_000084,49.49934247416404
TEST_000085,49.0574829686482
TEST_000086,48.24924536520958
TEST_000087,48.5944761605597
TEST_000088,48.84704757493539
TEST_000089,48.773496250897935
TEST_000090,48.26671489020484
TEST_000091,48.54835833641114
TEST_000092,50.76938690358834
TEST_000093,50.17772449868538
TEST_000094,50.86805654161393
TEST_000095,50.908854289870646
TEST_000096,50.76523775234112
TEST_000097,50.70725401257913
TEST_000098,50.12823765838495
TEST_000099,50.93840965018894
TEST_000100,6.820185811977335
TEST_000101,6.700010382482522
TEST_000102,6.51850175635555
TEST_000103,6.626087961022001
TEST_000104,6.56718703576497
TEST_000105,6.449205071427723
TEST_000106,6.304671199338931
TEST_000107,6.362439497463278
TEST_000108,6.3337909235543215
TEST_000109,6.384822526142736
TEST_000110,6.3210621137924345
TEST_000111,6.333299010876965
TEST_000112,6.313491943073317
TEST_000113,6.351362567360153
TEST_000114,6.322863431356509
TEST_000115,6.294912551970163
TEST_000116,6.290208622948378
TEST_000117,6.324587905989808
TEST_000118,6.281121007863283
TEST_000119,6.308737056339172
TEST_000120,6.369179771404224
TEST_000121,6.274731868071451
TEST_000122,6.306624325899331
TEST_000123,6.326462066598455
TEST_000124,6.320882262055361
TEST_000125,0.0
TEST_000126,0.0
TEST_000127,5.317499838297827
TEST_000128,8.791410340417855
TEST_000129,21.617385787628677
TEST_000130,19.080736145586222
TEST_000131,22.80716384073117
TEST_000132,24.808250202017717
TEST_000133,22.726592733533323
TEST_000134,32.32044926957687
TEST_000135,34.16973272604051
TEST_000136,36.31597693465345
TEST_000137,31.982825991378625
TEST_000138,31.161128690649583
TEST_000139,29.37467234872304
TEST_000140,29.432487090916325
