ID,avg_delay_minutes_next_30m
TEST_000000,14.948843873131409
TEST_000001,15.59244622060221
TEST_000002,16.87690378198026
TEST_000003,16.3716265746153
TEST_000004,14.84345996671094
TEST_000005,13.815454345058786
TEST_000006,13.827098105080369
TEST_000007,14.284079807303836
TEST_000008,14.649891386034618
TEST_000009,17.283316434905714
TEST_000010,15.158236789439899
TEST_000011,16.618622928999514
TEST_000012,17.413457245603382
TEST_000013,16.692597042676322
TEST_000014,14.719780202028193
TEST_000015,15.05238881468049
TEST_000016,14.923455309098081
TEST_000017,16.329701471811752
TEST_000018,16.295345121785765
TEST_000019,15.583594182587849
TEST_000020,17.53323197357911
TEST_000021,15.596532443812269
TEST_000022,15.102870569798505
TEST_000023,15.045241275155625
TEST_000024,15.200344818487299
TEST_000025,26.00353340659882
TEST_000026,33.65898990367503
TEST_000027,35.25155334343207
TEST_000028,36.37090912201617
TEST_000029,37.533552407170866
TEST_000030,37.37959111126304
TEST_000031,36.93364618167018
TEST_000032,36.21238713009316
TEST_000033,35.66240515508257
TEST_000034,34.9084292562541
TEST_000035,35.1784116159809
TEST_000036,35.174691474635765
TEST_000037,35.88174028195186
TEST_000038,36.85923330503591
TEST_000039,37.326380449639494
TEST_000040,37.940815605076594
TEST_000041,37.49239722158167
TEST_000042,36.09792562221078
TEST_000043,36.949120089245156
TEST_000044,37.493899337161494
TEST_000045,37.10077954684545
TEST_000046,37.344492991907856
TEST_000047,37.06425896488833
TEST_000048,37.363085280702606
TEST_000049,36.12156402357009
TEST_000050,16.70279468528324
TEST_000051,28.636853742748432
TEST_000052,33.35643949373096
TEST_000053,34.91973557347327
TEST_000054,34.63305256256483
TEST_000055,33.910710602265056
TEST_000056,34.008776866283235
TEST_000057,34.089621099566465
TEST_000058,33.63256642170006
TEST_000059,34.02442498384725
TEST_000060,34.07683574636675
TEST_000061,34.19180576928076
TEST_000062,33.90429895927754
TEST_000063,34.713066486142175
TEST_000064,34.60926911512453
TEST_000065,34.207816916277764
TEST_000066,34.628695515286914
TEST_000067,34.732472313146225
TEST_000068,34.70862936813628
TEST_000069,34.64830008528249
TEST_000070,34.588437739058634
TEST_000071,34.890323757326804
TEST_000072,34.38115543801011
TEST_000073,34.70033358249378
TEST_000074,34.31917868569459
TEST_000075,14.78606543439497
TEST_000076,15.174123351641747
TEST_000077,19.994087513818418
TEST_000078,27.832128677032443
TEST_000079,29.406411731375417
TEST_000080,33.03310991089094
TEST_000081,33.94773042900769
TEST_000082,36.25839166497742
TEST_000083,38.45557428827182
TEST_000084,38.764430794699386
TEST_000085,38.43151841389239
TEST_000086,36.355127573436064
TEST_000087,36.2031439931241
TEST_000088,36.70059781217394
TEST_000089,36.233542126841385
TEST_000090,35.83677722197875
TEST_000091,35.57304095791868
TEST_000092,38.63705471619478
TEST_000093,39.14238352613498
TEST_000094,39.14635721994353
TEST_000095,39.41463739912616
TEST_000096,39.34263732162277
TEST_000097,39.303486111354005
TEST_000098,38.19102003860513
TEST_000099,39.621831792717316
TEST_000100,6.738254412077918
TEST_000101,6.735846684838737
TEST_000102,6.746881779201875
TEST_000103,6.748972361463851
TEST_000104,6.667114726577642
TEST_000105,6.6754203281641
TEST_000106,6.620915273995598
TEST_000107,6.657761207271045
TEST_000108,6.637332484272323
TEST_000109,6.692565476374671
TEST_000110,6.67765199263342
TEST_000111,6.628115935627203
TEST_000112,6.669825536043273
TEST_000113,6.482066059580312
TEST_000114,6.62240719767205
TEST_000115,6.6530436124836845
TEST_000116,6.630180578702657
TEST_000117,6.570422122510884
TEST_000118,6.651621040893465
TEST_000119,6.5603387961910835
TEST_000120,6.55864318275935
TEST_000121,6.62240719767205
TEST_000122,6.5868208607760526
TEST_000123,6.462421329549819
TEST_000124,6.580479839109192
TEST_000125,14.267815341982777
TEST_000126,17.676520943512497
TEST_000127,21.918067129825396
TEST_000128,27.83191008136356
TEST_000129,32.34212643189283
TEST_000130,32.925501802409265
TEST_000131,35.30470745851414
TEST_000132,38.40257811207897
TEST_000133,38.030905424788855
TEST_000134,47.36243609735105
TEST_000135,47.62867808842228
TEST_000136,53.3171704530257
TEST_000137,52.09163492166523
TEST_000138,49.38015034543269
TEST_000139,52.223076592574124
TEST_000140,52.15784973460478
TEST_000141,56.12355774958944
TEST_000142,55.98948346467718
TEST_000143,65.65226177336497
TEST_000144,65.36505687044333
TEST_000145,64.8228792397279
TEST_000146,55.538681961215026
TEST_000147,55.074974211100894
TEST_000148,51.44663009274317
TEST_000149,65.01548779600755
TEST_000150,0.6192916651691381
TEST_000151,0.5213102174113863
TEST_000152,7.1947468190634405
TEST_000153,12.717306017812374
TEST_000154,11.906941241341158
TEST_000155,17.51121680409262
TEST_000156,35.98815981888011
TEST_000157,39.24994843927841
TEST_000158,46.743825681413504
TEST_000159,54.354097804213794
TEST_000160,74.78976766866805
TEST_000161,85.17797199940009
TEST_000162,78.05725831355758
TEST_000163,97.11985177494037
TEST_000164,84.19988142517371
TEST_000165,85.89610616319125
TEST_000166,95.89369497841157
TEST_000167,96.8667088851147
TEST_000168,85.62329857134466
TEST_000169,85.62329857134466
TEST_000170,85.62329857134466
TEST_000171,85.62329857134466
TEST_000172,85.62329857134466
TEST_000173,85.62329857134466
TEST_000174,85.97500637186073
TEST_000175,15.187367870782682
TEST_000176,15.266720099187681
TEST_000177,19.62210345323911
TEST_000178,17.822629942701578
TEST_000179,17.330635668854775
TEST_000180,15.644202740538217
TEST_000181,18.256887348439832
TEST_000182,16.47058164698358
TEST_000183,14.959912932324606
TEST_000184,15.282806321948408
TEST_000185,16.029580415106615
TEST_000186,17.604013976373018
TEST_000187,16.853106962107027
TEST_000188,18.92249497974833
TEST_000189,25.003807038989997
TEST_000190,30.03620671366636
TEST_000191,31.6605359089316
TEST_000192,32.30424020226404
TEST_000193,31.389144960998944
TEST_000194,32.35512384103874
TEST_000195,32.31777750096395
TEST_000196,36.05072930159808
TEST_000197,36.64170488029682
TEST_000198,35.59174842537226
TEST_000199,35.697545385636566
TEST_000200,14.570857366657663
TEST_000201,20.032484115599125
TEST_000202,21.814681762359783
TEST_000203,17.91107018884544
TEST_000204,22.71042192019912
TEST_000205,21.797469674201853
TEST_000206,19.906166533893135
TEST_000207,21.81226795768186
TEST_000208,23.353991361069316
TEST_000209,19.230441126189817
TEST_000210,24.151944613778042
TEST_000211,24.992333324404463
TEST_000212,29.767918065314745
TEST_000213,33.323123080549806
TEST_000214,32.719349721375394
TEST_000215,34.53759677568535
TEST_000216,34.332459905982404
TEST_000217,33.8675507396793
TEST_000218,33.56815751329968
TEST_000219,33.96064181366606
TEST_000220,34.1259692381142
