ID,avg_delay_minutes_next_30m
TEST_000000,16.264304239341826
TEST_000001,16.247579483418917
TEST_000002,16.64741938230584
TEST_000003,16.611410996213642
TEST_000004,15.220568228737237
TEST_000005,14.60543515016775
TEST_000006,14.49551605940207
TEST_000007,14.625320733249023
TEST_000008,14.81027641531607
TEST_000009,16.858403666968982
TEST_000010,15.74254826271406
TEST_000011,16.821376519111507
TEST_000012,16.865189684247696
TEST_000013,16.60087790841746
TEST_000014,14.691570227724771
TEST_000015,15.79102640993164
TEST_000016,15.30147663803335
TEST_000017,16.67052631558775
TEST_000018,16.773734641970616
TEST_000019,16.43700115301729
TEST_000020,17.07557587645558
TEST_000021,16.580767182375027
TEST_000022,15.064778283021468
TEST_000023,15.034136779857427
TEST_000024,15.656651856527464
TEST_000025,24.169856955648388
TEST_000026,34.3212691699922
TEST_000027,35.158318150556156
TEST_000028,36.79709111765821
TEST_000029,36.53478292981248
TEST_000030,35.47506566656507
TEST_000031,35.50822561870538
TEST_000032,35.39337955257112
TEST_000033,35.81925921268238
TEST_000034,34.54494533753359
TEST_000035,35.707771711807055
TEST_000036,35.2080330833551
TEST_000037,34.94187067307809
TEST_000038,36.16531940816785
TEST_000039,35.602978008378315
TEST_000040,35.12872528219481
TEST_000041,35.27469892438856
TEST_000042,34.42944285837405
TEST_000043,35.29357588387161
TEST_000044,35.83280223092302
TEST_000045,35.38458094205666
TEST_000046,35.54026523276433
TEST_000047,35.39028137341184
TEST_000048,35.7795622569674
TEST_000049,36.2264869694529
TEST_000050,17.84849787528152
TEST_000051,28.36512038104244
TEST_000052,32.79300554109302
TEST_000053,35.59513977175216
TEST_000054,35.43016959649771
TEST_000055,33.150652116018804
TEST_000056,34.15339360501241
TEST_000057,33.4664474500328
TEST_000058,34.28524901895919
TEST_000059,32.73126572356115
TEST_000060,33.515964085988436
TEST_000061,34.45292485520123
TEST_000062,33.7070829814148
TEST_000063,34.840562484581014
TEST_000064,34.70713400910871
TEST_000065,34.863261591621956
TEST_000066,35.27086056729104
TEST_000067,34.8111619934923
TEST_000068,34.802645300612426
TEST_000069,34.357934228624536
TEST_000070,33.938864803351656
TEST_000071,34.959654850533965
TEST_000072,34.540218847327395
TEST_000073,35.22539432394778
TEST_000074,34.78850697621283
TEST_000075,14.483664404867948
TEST_000076,14.981012571091254
TEST_000077,20.004850392243775
TEST_000078,27.27418996542488
TEST_000079,29.653785784558544
TEST_000080,33.930175540492684
TEST_000081,34.903430964360965
TEST_000082,36.82467972168892
TEST_000083,37.3295541170847
TEST_000084,36.85301265764167
TEST_000085,36.49274711608675
TEST_000086,35.648951226156086
TEST_000087,35.65570323621239
TEST_000088,35.77890223446107
TEST_000089,35.777834428471415
TEST_000090,35.61836290798749
TEST_000091,35.5636755475255
TEST_000092,37.3047534561803
TEST_000093,37.61411084402377
TEST_000094,37.921536678538246
TEST_000095,37.818229958716095
TEST_000096,37.964776918096156
TEST_000097,37.84303926666826
TEST_000098,37.17985750692983
TEST_000099,37.86344689156885
TEST_000100,6.910115240561046
TEST_000101,6.847362347392645
TEST_000102,6.5863748964991204
TEST_000103,6.735811918818355
TEST_000104,6.6446177426714765
TEST_000105,6.544527845434224
TEST_000106,6.411426422496319
TEST_000107,6.278082555670555
TEST_000108,6.234403696790104
TEST_000109,6.260612755276045
TEST_000110,6.236866296387261
TEST_000111,6.221431293733677
TEST_000112,6.226209184164744
TEST_000113,6.227729465311715
TEST_000114,6.228734450699388
TEST_000115,6.233066902975015
TEST_000116,6.2345988759824555
TEST_000117,6.238192048725046
TEST_000118,6.23632030551685
TEST_000119,6.218697927127722
TEST_000120,6.228783207610187
TEST_000121,6.222230159072096
TEST_000122,6.227024344524191
TEST_000123,6.2092189985682555
TEST_000124,6.237656203263879
TEST_000125,11.831959538098854
TEST_000126,16.93501783171297
TEST_000127,22.045653469699737
TEST_000128,24.707160999406856
TEST_000129,32.082478254213704
TEST_000130,32.03691073051508
TEST_000131,36.749354474137846
TEST_000132,37.44838750075765
TEST_000133,36.35987358293563
TEST_000134,47.19280120551282
TEST_000135,48.00120328531343
TEST_000136,50.8219033677762
TEST_000137,46.8291226243214
TEST_000138,47.41520173530559
TEST_000139,45.807528021144996
TEST_000140,46.79178110172823
TEST_000141,48.787038612964395
TEST_000142,54.818889330095814
TEST_000143,61.93176516032273
TEST_000144,63.28384408751272
TEST_000145,64.55297340460919
TEST_000146,57.44723751329134
TEST_000147,54.83337232701638
TEST_000148,44.999056532162484
TEST_000149,61.30928261469333
TEST_000150,0.2929134806477847
TEST_000151,0.10712108444552514
TEST_000152,3.3363923559227753
TEST_000153,6.576537196331747
TEST_000154,14.70264739950246
TEST_000155,20.50894057597866
TEST_000156,33.36779399045043
TEST_000157,37.5088556750548
TEST_000158,42.85284235735068
TEST_000159,52.63469657908438
TEST_000160,63.61174899974345
TEST_000161,78.37061846740667
TEST_000162,74.94434069680683
TEST_000163,95.07633881825662
TEST_000164,77.84749502669598
TEST_000165,89.42098323043376
TEST_000166,92.24139109168507
TEST_000167,94.21700303203508
TEST_000168,78.02398648743963
TEST_000169,83.25434421154483
TEST_000170,79.10283483399124
TEST_000171,77.69651787533607
TEST_000172,77.72357319576166
TEST_000173,87.75513141233773
TEST_000174,86.61028548730806
TEST_000175,16.89211229841342
TEST_000176,16.538803088252205
TEST_000177,19.11869235024856
TEST_000178,16.92238086849592
TEST_000179,16.885143398024066
TEST_000180,15.5923958286851
TEST_000181,17.04955196518082
TEST_000182,16.559518159391743
TEST_000183,14.391055014456784
TEST_000184,14.120577926102914
TEST_000185,15.691026219897266
TEST_000186,16.777541562493006
TEST_000187,16.453525487826706
TEST_000188,17.22193154356853
