ID,avg_delay_minutes_next_30m
TEST_000000,15.897435812025629
TEST_000001,16.13569905040375
TEST_000002,17.45905491332117
TEST_000003,17.120715658992076
TEST_000004,15.455923680049434
TEST_000005,14.660332398978502
TEST_000006,14.382978455289773
TEST_000007,14.402756664870775
TEST_000008,15.303042457276618
TEST_000009,17.423486310878594
TEST_000010,15.917288448526028
TEST_000011,17.452837585309226
TEST_000012,17.57200707612281
TEST_000013,17.070600344307813
TEST_000014,14.744556492966732
TEST_000015,15.970644700295622
TEST_000016,15.320200410367596
TEST_000017,17.39880916664149
TEST_000018,17.44281846111597
TEST_000019,16.414996214834897
TEST_000020,17.47487186695417
TEST_000021,16.197513345164378
TEST_000022,14.573601250519062
TEST_000023,15.272875929979804
TEST_000024,15.274900847401486
TEST_000025,25.713993943022224
TEST_000026,34.37523984855976
TEST_000027,34.98160455819214
TEST_000028,35.51928215839856
TEST_000029,34.489871882607545
TEST_000030,33.48070956876113
TEST_000031,33.73151025530548
TEST_000032,34.86701092312046
TEST_000033,34.73952152992196
TEST_000034,35.77524194082507
TEST_000035,35.66510016326966
TEST_000036,35.77319878284182
TEST_000037,34.14786583115782
TEST_000038,34.68963036330515
TEST_000039,34.900581342160955
TEST_000040,35.29848132316012
TEST_000041,35.52191545613123
TEST_000042,33.712948022679385
TEST_000043,34.21785060918874
TEST_000044,34.41450895771437
TEST_000045,34.210076670373375
TEST_000046,34.712538753489284
TEST_000047,34.33648303593189
TEST_000048,34.596489947746605
TEST_000049,35.16752566146385
TEST_000050,17.496766194438422
TEST_000051,29.61224886313148
TEST_000052,33.890356626491084
TEST_000053,34.910407514543046
TEST_000054,34.795878778767985
TEST_000055,34.30208203225921
TEST_000056,35.003669162542806
TEST_000057,34.73617823973531
TEST_000058,34.289906372659416
TEST_000059,33.790575633916944
TEST_000060,34.03688299880418
TEST_000061,33.67353142364089
TEST_000062,33.703463033066235
TEST_000063,34.858401692469116
TEST_000064,34.68814152364845
TEST_000065,34.76364582115746
TEST_000066,35.155852530440015
TEST_000067,34.8886002474435
TEST_000068,35.26667100223278
TEST_000069,34.89494355964233
TEST_000070,34.84674838521497
TEST_000071,35.169685925183
TEST_000072,34.659309456290224
TEST_000073,34.92748077720869
TEST_000074,34.94325769901709
TEST_000075,14.627208888517362
TEST_000076,15.459277065003988
TEST_000077,19.763430452221737
TEST_000078,27.459357275131556
TEST_000079,29.61971522268767
TEST_000080,34.465713041878885
TEST_000081,34.392734400242226
TEST_000082,35.86574069580532
TEST_000083,36.9000162329303
TEST_000084,36.040210910138434
TEST_000085,35.40539561237642
TEST_000086,34.65459356118714
TEST_000087,34.63730605130398
TEST_000088,34.17544688706044
TEST_000089,34.42994290952575
TEST_000090,34.66414213256202
TEST_000091,34.370381142828776
TEST_000092,34.94712617648425
TEST_000093,38.22996944968404
TEST_000094,38.80915555149174
TEST_000095,38.662084075277
TEST_000096,38.99489711682941
TEST_000097,37.6490292033948
TEST_000098,35.01751950804585
TEST_000099,37.09774866227652
TEST_000100,6.779600263550298
TEST_000101,6.8309359962154845
TEST_000102,6.393673831046315
TEST_000103,6.360674015157839
TEST_000104,6.3616373875754935
TEST_000105,6.34447468176422
TEST_000106,6.267070812231472
TEST_000107,6.327102617171379
TEST_000108,6.277429941768676
TEST_000109,6.321379602961836
TEST_000110,6.264980348094452
TEST_000111,6.248646940498034
TEST_000112,6.3664826909073176
TEST_000113,6.206192737420515
TEST_000114,6.23482239112572
TEST_000115,6.23482239112572
TEST_000116,6.272694334796737
TEST_000117,6.241013086428918
TEST_000118,6.23482239112572
TEST_000119,6.241013086428918
TEST_000120,6.235382315179701
TEST_000121,6.256137043929413
TEST_000122,6.241013086428918
TEST_000123,6.218999426602387
TEST_000124,6.234198833300256
TEST_000125,13.471447933957549
TEST_000126,16.084092412030643
TEST_000127,21.77959531628858
TEST_000128,25.826777383864158
TEST_000129,37.99806036005943
TEST_000130,38.13119774609235
TEST_000131,42.39733677971087
TEST_000132,42.73021699900564
TEST_000133,43.89731428307784
TEST_000134,49.27298437193755
TEST_000135,52.6514146206143
TEST_000136,54.712359115020945
TEST_000137,54.094726815827926
TEST_000138,52.82435489862028
TEST_000139,57.66407827248713
TEST_000140,59.52749211354727
TEST_000141,58.15326763891619
TEST_000142,61.502581472159726
TEST_000143,73.70662293961263
TEST_000144,74.57970184025137
TEST_000145,73.59702935046494
TEST_000146,59.992808629744715
TEST_000147,60.64745276258001
TEST_000148,58.44793437787466
TEST_000149,70.16663609052593
TEST_000150,0.0
TEST_000151,0.16227033982069367
TEST_000152,1.6064375745434987
TEST_000153,3.4596893643667657
TEST_000154,14.765429162967049
TEST_000155,22.282736817675843
TEST_000156,34.10445024247251
TEST_000157,39.03321534041966
TEST_000158,42.12866977384549
TEST_000159,54.20729243869266
TEST_000160,72.29081734907314
TEST_000161,82.47103259064089
TEST_000162,76.24792106843715
TEST_000163,86.67259244556942
TEST_000164,86.27559805060955
TEST_000165,90.76482433145001
TEST_000166,87.32125604175357
TEST_000167,93.97128177414112
TEST_000168,88.2148289278067
TEST_000169,88.10358871318059
TEST_000170,87.21517915890986
TEST_000171,86.73747004988013
TEST_000172,87.42823708769413
TEST_000173,87.21517915890986
TEST_000174,86.98360174451182
TEST_000175,16.105085067510498
TEST_000176,15.929091805643566
TEST_000177,19.277827679670615
TEST_000178,16.962804977595138
TEST_000179,16.66232665580575
TEST_000180,15.89558124930243
TEST_000181,18.36212299251798
TEST_000182,17.22946182601732
TEST_000183,14.971928329695032
TEST_000184,14.746036919997124
TEST_000185,15.154380097498636
TEST_000186,17.084549759154218
TEST_000187,16.556649609418947
TEST_000188,18.683606671229423
TEST_000189,26.671551501198316
TEST_000190,30.098548996099698
TEST_000191,32.582930084260234
TEST_000192,34.66306223368972
TEST_000193,33.60249473605084
TEST_000194,31.768440849420863
TEST_000195,33.67316243456911
TEST_000196,34.433652511087985
TEST_000197,35.368879540521576
TEST_000198,35.14403478050708
TEST_000199,35.87435197826886
TEST_000200,15.279036413406379
TEST_000201,19.557090965728502
TEST_000202,23.380437216839024
TEST_000203,18.826435994437702
TEST_000204,26.187241095814574
TEST_000205,21.985346430809148
TEST_000206,22.358894665065275
TEST_000207,23.46039421564153
TEST_000208,26.07035047486237
TEST_000209,22.246091303360643
TEST_000210,28.43032489555598
TEST_000211,29.969144417461745
TEST_000212,30.021764761940677
TEST_000213,32.0896067939167
TEST_000214,33.68772813411293
TEST_000215,35.24151755560472
TEST_000216,35.31724181075644
TEST_000217,35.9309845361543
TEST_000218,35.64778187094389
TEST_000219,35.442672859735715
TEST_000220,35.18758907023968
TEST_000221,35.24196019366045
TEST_000222,35.003216150798025
TEST_000223,35.01777294195928
TEST_000224,35.25595310054946
TEST_000225,4.317551595240417
TEST_000226,4.327911662259493
TEST_000227,4.318671254746593
TEST_000228,4.3291714071714775
TEST_000229,4.315078466247321
TEST_000230,4.322851721059928
TEST_000231,4.325258919269411
TEST_000232,4.310112486394556
TEST_000233,4.318093756121463
TEST_000234,4.309678290066037
TEST_000235,4.38596181425262
TEST_000236,4.352337455071188
TEST_000237,4.3254862464682065
TEST_000238,4.324711043900038
TEST_000239,4.329178860503275
TEST_000240,4.324711043900038
TEST_000241,4.322851721059928
TEST_000242,4.368647699425101
TEST_000243,4.371104207028081
TEST_000244,4.3381968322513345
TEST_000245,4.373107851913153
TEST_000246,4.38192924823569
TEST_000247,4.35571238144153
TEST_000248,4.299409903849487
TEST_000249,4.327345569308316
TEST_000250,14.654826046597197
TEST_000251,9.274454685881516
TEST_000252,11.961941282186242
TEST_000253,14.288184197253893
TEST_000254,10.541422242937376
TEST_000255,10.397426332893428
TEST_000256,9.131947904820326
TEST_000257,8.141188795396477
TEST_000258,9.039481615219936
TEST_000259,9.670087305418008
TEST_000260,15.988251130609688
TEST_000261,10.553986286239091
TEST_000262,11.57899364958929
TEST_000263,13.38019229229327
TEST_000264,11.22968601258821
TEST_000265,12.198124873040717
TEST_000266,8.700430589428974
TEST_000267,10.507938426750139
TEST_000268,9.175183487314957
TEST_000269,10.989639646300883
TEST_000270,10.12414519481941
TEST_000271,15.200871592604045
TEST_000272,15.472826181784773
TEST_000273,11.859894442709157
TEST_000274,14.53435663267897
TEST_000275,6.050463387371715
TEST_000276,6.20596019576309
TEST_000277,5.4831375769534505
TEST_000278,5.10709373164673
TEST_000279,5.137480327890022
TEST_000280,5.128093745558038
TEST_000281,5.093365686905315
TEST_000282,5.05521057483448
TEST_000283,5.0980103815782005
TEST_000284,5.111806332138409
TEST_000285,5.091704050672081
TEST_000286,5.072175582484275
TEST_000287,5.054307647462458
TEST_000288,5.057831928599313
TEST_000289,5.074257977447148
TEST_000290,5.120338754379953
TEST_000291,5.028416942355927
TEST_000292,5.1064626403774955
TEST_000293,5.066707276103781
TEST_000294,5.092764856557418
TEST_000295,5.032478372441396
TEST_000296,5.240868161376724
TEST_000297,5.198623796376725
TEST_000298,5.1700211763724635
TEST_000299,5.198978733220552
TEST_000300,8.890481653834794
TEST_000301,13.616998322211145
TEST_000302,10.52748480265927
TEST_000303,14.127275167948406
TEST_000304,11.712174295869676
TEST_000305,10.103507568955012
TEST_000306,7.821429775447664
TEST_000307,8.234035531847525
TEST_000308,7.997930407960967
TEST_000309,9.567550238930108
TEST_000310,12.501005501186407
TEST_000311,10.98143827164513
TEST_000312,11.604178361199759
TEST_000313,12.846009749048156
TEST_000314,13.137653619437842
TEST_000315,9.435619704340553
TEST_000316,8.497864843243509
TEST_000317,7.760669100497466
TEST_000318,11.482930529180198
TEST_000319,9.304344110221976
TEST_000320,12.081331050628009
TEST_000321,8.01484696597316
TEST_000322,14.010824890248177
TEST_000323,11.939875333871257
TEST_000324,11.564163002765639
TEST_000325,19.901735804356896
TEST_000326,29.104177475487212
TEST_000327,31.257403485902756
TEST_000328,32.32672496321432
TEST_000329,32.828102570000375
TEST_000330,32.90410437812223
TEST_000331,32.86796943927486
TEST_000332,33.31113566556013
TEST_000333,33.83290258444678
TEST_000334,33.647748183230526
TEST_000335,33.13807275050961
TEST_000336,32.352045329206994
TEST_000337,32.630638017988105
TEST_000338,32.75706128520643
TEST_000339,33.99753162035684
TEST_000340,33.43340132391377
TEST_000341,34.59695018221301
TEST_000342,34.98168197029075
TEST_000343,33.550224495343095
TEST_000344,34.741750083602014
TEST_000345,35.32210550420233
TEST_000346,34.74364458832861
TEST_000347,33.797167436830684
TEST_000348,33.80778385224535
TEST_000349,33.60013992952701
TEST_000350,11.530047338975939
TEST_000351,18.249316326848703
TEST_000352,27.36739571116643
TEST_000353,25.73076720582451
TEST_000354,30.032228479000445
TEST_000355,31.436195504682225
TEST_000356,31.607238414265787
TEST_000357,32.228205493042594
TEST_000358,31.75930419190439
TEST_000359,32.76818115196168
TEST_000360,32.574024193406245
TEST_000361,32.42456170707611
TEST_000362,32.15787185792384
TEST_000363,32.63888019102694
TEST_000364,32.77552048129314
TEST_000365,32.979905786723485
TEST_000366,33.21506199326084
TEST_000367,32.78818278302508
TEST_000368,33.83799033603761
TEST_000369,33.47922002976445
TEST_000370,33.09859241443115
TEST_000371,32.9644964166586
TEST_000372,32.90714727537472
TEST_000373,33.79646886368304
TEST_000374,33.11824895435911
TEST_000375,7.5539874653111925
TEST_000376,6.350810369398591
TEST_000377,7.567318643038521
TEST_000378,6.241346903675596
TEST_000379,5.8135840074230485
TEST_000380,6.209774273948971
TEST_000381,6.1067892576830305
TEST_000382,6.194504183470785
TEST_000383,6.370611151126221
TEST_000384,6.213577965310618
TEST_000385,7.3542134666243255
TEST_000386,6.158060133459307
TEST_000387,6.385481170974045
TEST_000388,6.2523862791048295
TEST_000389,7.2119896259661145
TEST_000390,7.426940345636835
TEST_000391,6.248746916888408
TEST_000392,6.300844208098845
TEST_000393,6.333972890797063
TEST_000394,6.276903297818263
TEST_000395,6.385771101843066
TEST_000396,6.5823375832754305
TEST_000397,7.789409475678006
TEST_000398,7.84591267919197
TEST_000399,7.374598600112089
TEST_000400,16.274269904467126
TEST_000401,18.069080045049663
TEST_000402,19.186835988254344
TEST_000403,21.348743656815
TEST_000404,21.51493338123902
TEST_000405,24.361133764950623
TEST_000406,24.480632428018446
TEST_000407,24.246639101324167
TEST_000408,23.19956919472572
TEST_000409,22.440951902893303
TEST_000410,21.26508517240901
TEST_000411,23.601849760949552
TEST_000412,26.710236248930027
TEST_000413,32.652475972724595
TEST_000414,33.87224833210791
TEST_000415,34.277351961167255
TEST_000416,34.746420535519704
TEST_000417,36.336456414244566
TEST_000418,36.93322133597875
TEST_000419,36.19849430077177
TEST_000420,36.812461807145894
TEST_000421,36.48309595428934
TEST_000422,38.195086608930616
TEST_000423,36.36111553003426
TEST_000424,35.899791267234015
TEST_000425,8.682794814352846
TEST_000426,7.780644346043756
TEST_000427,7.31944941436344
TEST_000428,7.813398506996461
TEST_000429,7.8841669742633
TEST_000430,8.196402133099257
TEST_000431,7.32745084322657
