ID,avg_delay_minutes_next_30m
TEST_000000,16.235353521396913
TEST_000001,16.403780826466736
TEST_000002,16.768987069933903
TEST_000003,16.681503568886388
TEST_000004,15.377703239498985
TEST_000005,14.622026970561299
TEST_000006,14.497705277450404
TEST_000007,14.630357945037034
TEST_000008,15.058438876310625
TEST_000009,16.92130883560457
TEST_000010,16.09160092063465
TEST_000011,16.89980339078968
TEST_000012,16.929058648825055
TEST_000013,16.72354519790825
TEST_000014,14.821747019627278
TEST_000015,15.968402643498738
TEST_000016,15.448284508754465
TEST_000017,16.767083598803367
TEST_000018,16.886017232608232
TEST_000019,16.5837552369105
TEST_000020,17.121160056094958
TEST_000021,16.60965781622035
TEST_000022,15.354516817714456
TEST_000023,15.338574009595938
TEST_000024,15.864552791836052
TEST_000025,24.08188780758562
TEST_000026,34.180106440581724
TEST_000027,35.27251830346938
TEST_000028,36.560272400052355
TEST_000029,36.35626914427656
TEST_000030,35.39398755517456
TEST_000031,35.50879422038473
TEST_000032,35.287288798998915
TEST_000033,35.79708002406397
TEST_000034,34.829625644637936
TEST_000035,35.53819940301554
TEST_000036,35.0253319338637
TEST_000037,34.910160874879956
TEST_000038,36.48798165086737
TEST_000039,36.10007212210772
TEST_000040,35.47891546275275
TEST_000041,35.64553169426092
TEST_000042,34.416373082912855
TEST_000043,35.40473583946533
TEST_000044,35.743437536666164
TEST_000045,35.68232808099626
TEST_000046,35.99651906095663
TEST_000047,35.702546481751426
TEST_000048,36.182260254258004
TEST_000049,36.03365021306314
TEST_000050,18.101356399437528
TEST_000051,28.372321789088513
TEST_000052,33.094882145529894
TEST_000053,35.47832350023687
TEST_000054,35.324809718897285
TEST_000055,33.395145733453404
TEST_000056,34.242405708840224
TEST_000057,33.59253523517137
TEST_000058,34.43009889851373
TEST_000059,33.121765303776954
TEST_000060,33.572450457542686
TEST_000061,34.371105546965055
TEST_000062,33.866540232600606
TEST_000063,34.822473902944914
TEST_000064,34.62838152417299
TEST_000065,34.75699132440104
TEST_000066,35.28260649252816
TEST_000067,34.79376226106431
TEST_000068,34.75284051456386
TEST_000069,34.45569178563669
TEST_000070,34.143869293690436
TEST_000071,34.85047107187537
TEST_000072,34.69410101298271
TEST_000073,35.060943662651944
TEST_000074,34.75185424300456
TEST_000075,14.524652613221214
TEST_000076,15.061941906954033
TEST_000077,19.77935138928822
TEST_000078,27.809380647645256
TEST_000079,30.43092089645998
TEST_000080,33.883100346752215
TEST_000081,35.34275514119306
TEST_000082,36.867762435387135
TEST_000083,37.30797792976567
TEST_000084,36.83562082869317
TEST_000085,36.55025869267581
TEST_000086,35.86660068073577
TEST_000087,35.8326167556999
TEST_000088,35.902255551515864
TEST_000089,35.9440297510715
TEST_000090,35.81046036600418
TEST_000091,35.77019808706477
TEST_000092,37.26667895807441
TEST_000093,37.21266546179909
TEST_000094,37.645292306815065
TEST_000095,37.615240043208594
TEST_000096,37.714900318430736
TEST_000097,37.50361069324909
TEST_000098,37.03304839644541
TEST_000099,37.784419110097915
TEST_000100,6.9160192782657415
TEST_000101,6.875979949189738
TEST_000102,6.546926625338974
TEST_000103,6.698070635837937
TEST_000104,6.552601663705895
TEST_000105,6.499006319292096
TEST_000106,6.37311000602865
TEST_000107,6.306153642652719
TEST_000108,6.276146180072954
TEST_000109,6.29323078232797
TEST_000110,6.2609371600252395
TEST_000111,6.217959609585161
TEST_000112,6.262375453374953
TEST_000113,6.230502750384717
TEST_000114,6.242054100948922
TEST_000115,6.259755391919986
TEST_000116,6.261960357854523
TEST_000117,6.236204838502517
TEST_000118,6.26439425560841
TEST_000119,6.204460810115302
TEST_000120,6.219387791795288
TEST_000121,6.244856075805635
TEST_000122,6.233484753572733
TEST_000123,6.191098295600745
TEST_000124,6.244200758656898
TEST_000125,12.247880840594323
TEST_000126,16.565642039721588
TEST_000127,22.594621859673317
TEST_000128,24.776223876885865
TEST_000129,30.52972309731789
TEST_000130,30.58927905241594
TEST_000131,35.23132015337468
TEST_000132,36.00984553586669
TEST_000133,35.9136436741059
TEST_000134,46.00588986465023
TEST_000135,47.16462934155184
TEST_000136,51.59617540912103
TEST_000137,47.11078258895695
TEST_000138,47.757987898509796
TEST_000139,47.5536585282027
TEST_000140,48.644712846393865
TEST_000141,50.44100852258191
TEST_000142,54.19757886762655
TEST_000143,62.97298896869367
TEST_000144,62.742197616469475
TEST_000145,63.17064744439972
TEST_000146,58.762730691397806
TEST_000147,57.66877651065353
TEST_000148,47.80043830757881
TEST_000149,61.94795920386322
TEST_000150,0.2395706935960839
TEST_000151,0.05995143603096907
TEST_000152,2.780495888156364
TEST_000153,7.123162529480998
TEST_000154,15.163729170892307
TEST_000155,19.93475179244588
TEST_000156,30.98550527052887
TEST_000157,35.28008550744577
TEST_000158,40.20382607046831
TEST_000159,53.38033150561006
TEST_000160,63.15808595839099
TEST_000161,76.28678396834181
TEST_000162,73.63036520474967
TEST_000163,94.51304089385363
TEST_000164,77.35392517140309
TEST_000165,87.5607637758936
TEST_000166,91.6271386364393
TEST_000167,94.43020386998515
TEST_000168,78.93954334837811
TEST_000169,83.58757364989124
TEST_000170,79.74688422368996
TEST_000171,78.22526230942009
TEST_000172,77.61192549897054
