ID,avg_delay_minutes_next_30m
TEST_000000,15.529908963363567
TEST_000001,18.10198888005605
TEST_000002,18.371937274000956
TEST_000003,19.047295822524262
TEST_000004,18.786976164920947
TEST_000005,17.313922854588384
TEST_000006,14.854019560004035
TEST_000007,14.775836481251899
TEST_000008,15.576372640602624
TEST_000009,18.243625420201763
TEST_000010,16.709632449474327
TEST_000011,17.451408927160944
TEST_000012,18.191823757402776
TEST_000013,16.875374214843177
TEST_000014,15.393513774481548
TEST_000015,16.649264011654676
TEST_000016,16.037443679520376
TEST_000017,17.84781844800435
TEST_000018,17.3876190763433
TEST_000019,17.456805486531938
TEST_000020,20.229833866553413
TEST_000021,20.099004547288466
TEST_000022,15.182118190784966
TEST_000023,15.412174675272041
TEST_000024,16.415356094538634
TEST_000025,18.95759250875333
TEST_000026,32.88755229525103
TEST_000027,38.174886076274085
TEST_000028,39.307989771145884
TEST_000029,40.26973576427134
TEST_000030,41.08147991993148
TEST_000031,40.80917089462572
TEST_000032,40.17591086362726
TEST_000033,38.599267860851725
TEST_000034,36.022039025606134
TEST_000035,37.09493126557468
TEST_000036,36.670151029902215
TEST_000037,36.32342139769205
TEST_000038,38.63815353530886
TEST_000039,40.510453821535386
TEST_000040,38.94543320302773
TEST_000041,39.486776524111676
TEST_000042,35.72619225424076
TEST_000043,38.54758402500599
TEST_000044,38.28925602651146
TEST_000045,39.03123825550026
TEST_000046,39.10032399252371
TEST_000047,39.014775624762834
TEST_000048,39.8691997692026
TEST_000049,38.14467904867668
TEST_000050,18.672552301795875
TEST_000051,30.753768046514164
TEST_000052,33.248196409377655
TEST_000053,37.65278952829483
TEST_000054,35.686405618966326
TEST_000055,33.972433497736716
TEST_000056,32.957211282320166
TEST_000057,34.602675081115436
TEST_000058,34.17802854109128
TEST_000059,34.57454200537725
TEST_000060,35.727624759471254
TEST_000061,34.460972424815736
TEST_000062,34.28913584820279
TEST_000063,34.24815183425452
TEST_000064,36.44789007347467
TEST_000065,35.454573557299014
TEST_000066,35.20851508475411
TEST_000067,36.898821441637466
TEST_000068,36.016173556965754
TEST_000069,35.592140884659706
TEST_000070,35.42763582756686
TEST_000071,35.13986035629104
TEST_000072,34.43147500322071
TEST_000073,35.96782189730064
TEST_000074,34.57199190313723
TEST_000075,10.550554847971977
TEST_000076,13.616208317294188
TEST_000077,19.381604802357046
TEST_000078,22.866944102520296
TEST_000079,27.869892297703153
TEST_000080,31.87219642648762
TEST_000081,32.547501603858834
TEST_000082,35.8804653756979
TEST_000083,36.9648141420353
TEST_000084,36.061720851998984
TEST_000085,36.24509349821113
TEST_000086,36.248233524034234
TEST_000087,35.92346700792959
TEST_000088,35.53865924931243
TEST_000089,34.969873173787185
TEST_000090,35.739782423200666
TEST_000091,37.14949825562561
TEST_000092,38.47845351906166
TEST_000093,38.580602524559936
TEST_000094,38.09199844195568
TEST_000095,39.72613045168226
TEST_000096,38.55332316655452
TEST_000097,37.80379446035193
TEST_000098,38.142424247169444
TEST_000099,38.36954086814217
TEST_000100,6.525364383968326
TEST_000101,6.900808957987784
TEST_000102,6.977766435295755
TEST_000103,6.898060901167364
TEST_000104,6.986324476821067
TEST_000105,7.003607126181182
TEST_000106,6.88774023541901
TEST_000107,6.680652917197626
TEST_000108,6.747744463491472
TEST_000109,6.861615179304453
