ID,avg_delay_minutes_next_30m
TEST_000000,15.580528007327212
TEST_000001,15.603082044937299
TEST_000002,16.48990503896084
TEST_000003,16.21237777249586
TEST_000004,15.032449840218556
TEST_000005,14.221473790525218
TEST_000006,14.271665724542402
TEST_000007,14.525640820188368
TEST_000008,14.900567345298038
TEST_000009,16.412710034343867
TEST_000010,15.709709919186611
TEST_000011,16.66155788223485
TEST_000012,16.730091340405874
TEST_000013,15.886880074130312
TEST_000014,14.464189123136041
TEST_000015,15.629961712293825
TEST_000016,15.173630408841424
TEST_000017,15.976472867797577
TEST_000018,16.412710034343867
TEST_000019,15.640743893323094
TEST_000020,16.186156720105004
TEST_000021,15.76442278641224
TEST_000022,14.862158881654704
TEST_000023,14.962426582552244
TEST_000024,15.056637863585127
TEST_000025,24.561847180589574
TEST_000026,34.05815335692661
TEST_000027,35.139620386367085
TEST_000028,37.26043547675858
TEST_000029,37.08609579371908
TEST_000030,36.47850244469576
TEST_000031,36.76308829910087
TEST_000032,36.75800750630693
TEST_000033,37.33301849768151
TEST_000034,36.424755833299834
TEST_000035,37.62007407864989
TEST_000036,37.54187852632068
TEST_000037,37.678358553178995
TEST_000038,36.75067781780343
TEST_000039,36.28137107079668
TEST_000040,36.82303347329997
TEST_000041,36.48240872349339
TEST_000042,36.0871894824597
TEST_000043,36.50514113051824
TEST_000044,36.016598168801075
TEST_000045,36.09514183737376
TEST_000046,36.08193402931985
TEST_000047,36.14180008678419
TEST_000048,36.25665684342615
TEST_000049,36.08885826906746
TEST_000050,17.97037555493528
TEST_000051,28.20349507725794
TEST_000052,34.1179634738583
TEST_000053,35.02583239274963
TEST_000054,36.539013347044
TEST_000055,36.02871440085068
TEST_000056,36.13976357362437
TEST_000057,35.7531569318406
TEST_000058,35.55908850680639
TEST_000059,35.41535638281209
TEST_000060,35.211949167455415
TEST_000061,34.733671380513634
TEST_000062,35.0704703724626
TEST_000063,35.04100435998431
TEST_000064,35.429360648358504
TEST_000065,35.755070138744955
TEST_000066,35.46492461121691
TEST_000067,35.06853311893402
TEST_000068,35.02397068777786
