ID,avg_delay_minutes_next_30m
TEST_000000,16.230036240633826
TEST_000001,16.157739780610477
TEST_000002,16.724024050863633
TEST_000003,16.71095649511721
TEST_000004,15.207947551091229
TEST_000005,14.505548753096498
TEST_000006,14.435841730912129
TEST_000007,14.538736809113345
TEST_000008,14.700415195322469
TEST_000009,17.044014073826407
TEST_000010,15.712128727322922
TEST_000011,16.917448509415856
TEST_000012,16.966748043064978
TEST_000013,16.612917703999358
TEST_000014,14.551482483097622
TEST_000015,15.82020289733612
TEST_000016,15.291952265084463
TEST_000017,16.622331258754453
TEST_000018,16.78142497975618
TEST_000019,16.35689038253511
TEST_000020,17.082230213934327
TEST_000021,16.426415631906217
TEST_000022,14.951179411531204
TEST_000023,14.993553894645903
TEST_000024,15.50430789888793
TEST_000025,24.71991695988681
TEST_000026,34.07969448219312
TEST_000027,35.10793138173565
TEST_000028,36.583829541161606
TEST_000029,36.078740248365264
TEST_000030,35.01222666867909
TEST_000031,35.13034471257462
TEST_000032,34.98164254603641
TEST_000033,35.28058934581054
TEST_000034,34.090423945331466
TEST_000035,35.58724785358396
TEST_000036,35.22429007607926
TEST_000037,34.89793711584222
TEST_000038,35.95475349107526
TEST_000039,35.46208886518724
TEST_000040,35.230804829147885
TEST_000041,35.434302685846724
TEST_000042,34.49653910776517
TEST_000043,35.13824036480935
TEST_000044,35.90292340839877
TEST_000045,35.35442704298722
TEST_000046,35.62696554439513
TEST_000047,35.29056549408307
TEST_000048,35.840981034374195
TEST_000049,36.187222036829006
TEST_000050,17.762189181656048
TEST_000051,28.344789009670375
TEST_000052,32.82419036800604
TEST_000053,35.54926163200133
TEST_000054,35.418141205010784
TEST_000055,32.9111978757704
TEST_000056,33.9677284828964
TEST_000057,33.134842877960025
TEST_000058,34.055940159308655
TEST_000059,32.59800056895824
TEST_000060,33.41562403891896
TEST_000061,34.60686441111224
TEST_000062,33.66841758514891
TEST_000063,34.94463909508079
TEST_000064,34.88243938549717
TEST_000065,35.075167959228416
TEST_000066,35.227297610931345
TEST_000067,35.0658395439068
TEST_000068,35.046565723309186
TEST_000069,34.27487315224815
TEST_000070,33.75011682422033
TEST_000071,35.24570080520668
