ID,avg_delay_minutes_next_30m
TEST_000000,15.913269607919501
TEST_000001,16.392547428385864
TEST_000002,17.251985682915425
TEST_000003,17.217459687167242
TEST_000004,15.42759530500409
TEST_000005,14.871247923412662
TEST_000006,14.612251867016587
TEST_000007,15.141301508070395
TEST_000008,15.161367265570801
TEST_000009,17.325609205447837
TEST_000010,16.06905094898807
TEST_000011,17.211418810107595
TEST_000012,17.319442985245665
TEST_000013,17.055757543044187
TEST_000014,14.84991112727648
TEST_000015,15.98551113482037
TEST_000016,15.38844128150124
TEST_000017,17.14526147406459
TEST_000018,17.195987046352762
TEST_000019,16.93531625391411
TEST_000020,17.252249643674432
TEST_000021,16.77732810862004
TEST_000022,15.27452700418931
TEST_000023,15.28231373438518
TEST_000024,15.465626423465109
TEST_000025,27.355678098305383
TEST_000026,34.51621969505803
TEST_000027,34.72951076470066
TEST_000028,36.5432982211082
TEST_000029,37.2023992454652
TEST_000030,36.25597406305618
TEST_000031,36.2246355652358
TEST_000032,35.92643487577715
TEST_000033,35.82062765630315
TEST_000034,35.76765537028467
TEST_000035,35.211632069957346
TEST_000036,35.814147110429666
TEST_000037,35.84276566626024
TEST_000038,35.94664382128663
TEST_000039,35.245989310848785
TEST_000040,35.14396408427882
TEST_000041,34.99479900565028
TEST_000042,34.98302888766551
TEST_000043,35.29797476329929
TEST_000044,35.21331795989225
TEST_000045,35.192364294931956
TEST_000046,34.92729830690824
TEST_000047,36.39532580674441
TEST_000048,34.97183889552336
TEST_000049,35.51047629432187
TEST_000050,17.51178711992661
TEST_000051,29.73579537860802
TEST_000052,31.983378016739096
TEST_000053,32.837872296803695
TEST_000054,33.15987257692678
TEST_000055,33.40169426324898
TEST_000056,32.91662684738715
TEST_000057,33.48876488036104
TEST_000058,32.99046010163572
TEST_000059,33.28522785946375
TEST_000060,33.013844690920244
TEST_000061,33.250422885672364
TEST_000062,32.897148279021806
TEST_000063,32.93016775926757
TEST_000064,32.958910852304896
TEST_000065,33.12847995822482
TEST_000066,33.44119337611359
TEST_000067,32.95561979733006
TEST_000068,32.93975322790815
TEST_000069,32.93836101323007
TEST_000070,32.83198883559625
TEST_000071,33.3838174745539
TEST_000072,33.313621821747155
TEST_000073,33.43286702512941
TEST_000074,33.215818173959015
TEST_000075,15.008105639512419
TEST_000076,15.542019528236175
TEST_000077,19.997992685041723
TEST_000078,27.301134376470458
TEST_000079,29.453243941477005
TEST_000080,33.915497681346345
TEST_000081,35.9864805854793
TEST_000082,35.226954811935464
TEST_000083,33.184982637094194
TEST_000084,34.119701521840724
TEST_000085,33.55269680187702
TEST_000086,33.856312898603065
TEST_000087,33.86596281910185
TEST_000088,34.42052853913839
TEST_000089,33.89818436286942
TEST_000090,34.7453436235287
