ID,avg_delay_minutes_next_30m
TEST_000000,15.66471297021994
TEST_000001,16.584476095516578
TEST_000002,17.061207593368927
TEST_000003,17.070403173734288
TEST_000004,17.12514091845796
TEST_000005,16.6356085641231
TEST_000006,15.512657041730895
TEST_000007,15.297513752854227
TEST_000008,15.641932550547011
TEST_000009,17.547112774294973
TEST_000010,15.717628388685267
TEST_000011,16.9394852336297
TEST_000012,17.237291250100185
TEST_000013,16.803692875064094
TEST_000014,15.695702947531188
TEST_000015,16.573642880050528
TEST_000016,15.859882227259058
TEST_000017,17.013062395728255
TEST_000018,16.729824311817417
TEST_000019,16.7863901964041
TEST_000020,18.949579105279067
TEST_000021,18.23091773182038
TEST_000022,15.763217477335564
TEST_000023,15.698883766281673
TEST_000024,16.45293316844872
TEST_000025,18.769021306924103
TEST_000026,32.773825990477825
TEST_000027,34.72864875047436
TEST_000028,35.66292609502767
TEST_000029,35.46296658702168
TEST_000030,35.34560163811838
TEST_000031,35.78196280953028
TEST_000032,36.08098759110601
TEST_000033,34.89171705383177
TEST_000034,34.95999607556389
TEST_000035,35.270361823643526
TEST_000036,35.816341670170246
TEST_000037,36.37824085219953
TEST_000038,35.815317116709
TEST_000039,36.633912215149614
TEST_000040,35.68953123808149
TEST_000041,37.44023951881995
TEST_000042,35.475506217109455
TEST_000043,35.96692008118781
TEST_000044,36.23538604897877
TEST_000045,36.15081602532058
TEST_000046,35.92289921216728
TEST_000047,35.75710196945586
TEST_000048,36.15437311578939
TEST_000049,36.771748030878435
TEST_000050,17.706747764180378
TEST_000051,31.686501574274423
TEST_000052,33.75103031342271
TEST_000053,35.2840901288707
TEST_000054,34.723233232153866
TEST_000055,34.47999441055139
TEST_000056,34.536960752429444
TEST_000057,34.45729623342822
TEST_000058,34.53303496847163
TEST_000059,34.64586413244991
TEST_000060,34.725854035786824
TEST_000061,34.83119222890957
TEST_000062,34.755627163926064
TEST_000063,35.943935419389746
TEST_000064,36.42913248696536
TEST_000065,36.46405794795608
TEST_000066,36.16499058940498
TEST_000067,35.93456190039444
TEST_000068,35.45480439031722
TEST_000069,37.01561743444093
TEST_000070,37.281749477588306
TEST_000071,36.69892063711979
TEST_000072,37.32256367385355
TEST_000073,47.16809372690908
TEST_000074,35.79865433838441
TEST_000075,10.982819191319436
TEST_000076,14.578983428857496
TEST_000077,17.86397818817749
TEST_000078,23.43871841038025
TEST_000079,29.934897444023505
TEST_000080,31.974156539806756
TEST_000081,33.54191624498194
TEST_000082,34.5791255272295
TEST_000083,34.53540049524149
TEST_000084,34.42376248332814
TEST_000085,34.50745160922211
TEST_000086,34.468533061812906
TEST_000087,34.30765784946032
TEST_000088,34.49596755743285
TEST_000089,34.32355415874795
TEST_000090,34.596515241394776
TEST_000091,34.25957506801096
TEST_000092,34.80017131114335
TEST_000093,34.54311651329953
TEST_000094,34.52611975210775
TEST_000095,35.43401960788362
TEST_000096,34.93842655651126
TEST_000097,34.87664111208704
TEST_000098,35.02953252188548
TEST_000099,35.35738360213271
TEST_000100,6.432668468475054
TEST_000101,6.789244516969042
TEST_000102,6.709254811945687
TEST_000103,6.819323719123789
TEST_000104,6.823082180686132
TEST_000105,6.744377263158654
TEST_000106,6.579763877649152
TEST_000107,6.663237198692934
TEST_000108,6.642516182773232
TEST_000109,6.870456777946158
TEST_000110,6.664524118321272
TEST_000111,6.414539975179494
TEST_000112,6.164712625672151
TEST_000113,6.283794235724805
TEST_000114,5.94875239269715
TEST_000115,6.09432114774012
TEST_000116,5.781259188938272
TEST_000117,5.554160436973466
TEST_000118,5.5852049682991645
TEST_000119,5.606329813563077
TEST_000120,5.5033194672655625
TEST_000121,5.630324197968326
TEST_000122,5.160821010520415
TEST_000123,5.191770212488502
TEST_000124,5.22570654511511
TEST_000125,8.00528146060363
TEST_000126,14.12506539514671
TEST_000127,14.737098166548446
TEST_000128,17.47837132686731
TEST_000129,24.24713098712965
TEST_000130,20.48141521512329
TEST_000131,26.2605875687641
TEST_000132,23.014875459511615
TEST_000133,29.579088531314042
TEST_000134,31.181970731608637
TEST_000135,36.619439418245335
TEST_000136,37.782927796417965
TEST_000137,47.56733805377483
TEST_000138,43.22380705003755
TEST_000139,24.720496904285913
TEST_000140,44.12776069005024
TEST_000141,45.827615850069975
TEST_000142,47.15314387501998
TEST_000143,48.92308771189551
TEST_000144,46.30694809606926
TEST_000145,46.7620146387808
TEST_000146,46.82404510109112
TEST_000147,29.62393782283321
TEST_000148,42.95784662697889
TEST_000149,46.12796264493751
TEST_000150,13.108942128353348
TEST_000151,10.278666574341345
TEST_000152,11.317839786962775
TEST_000153,14.785868326659944
TEST_000154,18.608442068144083
TEST_000155,17.029903577729602
TEST_000156,30.83140686251179
TEST_000157,32.41438368106888
TEST_000158,35.27536165516447
TEST_000159,49.51205879433822
TEST_000160,55.33462011120514
TEST_000161,52.159746389688095
