ID,avg_delay_minutes_next_30m
TEST_000000,16.185760151002114
TEST_000001,16.300148803638255
TEST_000002,16.930417273352347
TEST_000003,16.893428730475968
TEST_000004,15.376883142625077
TEST_000005,14.544722348380063
TEST_000006,14.489590985947656
TEST_000007,14.76417631728251
TEST_000008,14.9879182636665
TEST_000009,17.097218094700068
TEST_000010,15.9541572052845
TEST_000011,17.04878775413153
TEST_000012,17.0984001099294
TEST_000013,16.747143729903915
TEST_000014,14.827805984666973
TEST_000015,15.950456513065234
TEST_000016,15.390529354590516
TEST_000017,16.880056438319492
TEST_000018,17.0042105933656
TEST_000019,16.65125718807783
TEST_000020,17.213306108398186
TEST_000021,16.68969238561153
TEST_000022,15.181138246711509
TEST_000023,15.185269524289417
TEST_000024,15.585350781537013
TEST_000025,25.3240316669867
TEST_000026,34.07145869370474
TEST_000027,35.07917107274726
TEST_000028,36.47248372931911
TEST_000029,36.40168516034802
TEST_000030,35.54909923529986
TEST_000031,35.6077473995329
TEST_000032,35.26950403453471
TEST_000033,35.48176657164713
TEST_000034,34.59794777085158
TEST_000035,35.309633772796445
TEST_000036,35.07571527039276
TEST_000037,34.95740713057559
TEST_000038,36.1404684440877
TEST_000039,36.06616155048576
TEST_000040,35.391279082406925
TEST_000041,35.695115738351554
TEST_000042,34.7670289842565
TEST_000043,35.545881174416046
TEST_000044,35.68250955017713
TEST_000045,35.52829603720818
TEST_000046,35.76321474949658
TEST_000047,35.76843050899552
TEST_000048,35.85218657659442
TEST_000049,35.864612197393285
TEST_000050,17.7337680566392
TEST_000051,29.09811367241646
TEST_000052,32.63261253258768
TEST_000053,34.675728545008035
TEST_000054,34.651737384012876
TEST_000055,33.297977133819764
TEST_000056,33.67379245299219
TEST_000057,33.40225726892438
TEST_000058,33.822496823554516
TEST_000059,32.973528331000026
TEST_000060,33.40436173673295
TEST_000061,33.966037947775774
TEST_000062,33.47199749397579
TEST_000063,34.14134988856948
TEST_000064,34.04520472765745
TEST_000065,34.122921816612525
TEST_000066,34.48138280498248
TEST_000067,34.17136314053056
TEST_000068,34.13318284398564
TEST_000069,33.85738217296381
TEST_000070,33.59537587920819
TEST_000071,34.30252938504793
TEST_000072,34.003947623801054
