ID,avg_delay_minutes_next_30m
TEST_000000,15.146603563625998
TEST_000001,16.14374053615147
TEST_000002,17.120766268846094
TEST_000003,17.25254070722111
TEST_000004,16.691286376629336
TEST_000005,15.71405949480968
TEST_000006,14.398890291886879
TEST_000007,14.558056548869393
TEST_000008,14.96820549913258
TEST_000009,17.944560266442245
TEST_000010,15.06945502718948
TEST_000011,16.62334151060275
TEST_000012,16.965397361563408
TEST_000013,15.960513304678742
TEST_000014,15.13171196058404
TEST_000015,15.943469471351733
TEST_000016,15.44242354864459
TEST_000017,17.123774931106137
TEST_000018,16.48816853951206
TEST_000019,16.579128045858408
TEST_000020,19.280687121568008
TEST_000021,19.700733527979967
TEST_000022,15.817912856111587
TEST_000023,15.636839595654681
TEST_000024,15.699134768791193
TEST_000025,18.059872839881976
TEST_000026,32.690358329848884
TEST_000027,35.081548895020795
TEST_000028,36.421872346674
TEST_000029,35.05462899628464
TEST_000030,36.18625004439167
TEST_000031,35.94907240001831
TEST_000032,36.00999886171846
TEST_000033,35.56837788051584
TEST_000034,34.73484396696723
TEST_000035,35.64940431866117
TEST_000036,36.03123586228416
TEST_000037,37.98066648393655
TEST_000038,35.98265055390978
TEST_000039,36.64059718253195
TEST_000040,36.275283577211574
TEST_000041,39.460714985282756
TEST_000042,35.77428205174161
TEST_000043,36.864209366899075
TEST_000044,35.92713545481245
TEST_000045,36.35930879537174
TEST_000046,36.58811040050935
TEST_000047,36.686202574790556
TEST_000048,37.96612150397129
TEST_000049,37.36954921970718
TEST_000050,16.739589695997
TEST_000051,31.279311040751182
TEST_000052,33.74735876681229
TEST_000053,34.31417411729937
TEST_000054,34.020974957362114
TEST_000055,35.17937730834759
TEST_000056,34.36402385283263
TEST_000057,34.00421333030099
TEST_000058,33.95268197720041
TEST_000059,34.39967781155287
TEST_000060,34.379491827787405
TEST_000061,34.11019205984661
TEST_000062,34.56719576957205
TEST_000063,34.596912901175976
TEST_000064,35.54811989128257
TEST_000065,35.344307629468744
TEST_000066,34.979858222513755
TEST_000067,35.25118223644724
TEST_000068,34.76596573705565
TEST_000069,35.184295371909016
TEST_000070,35.98422000352236
