ID,avg_delay_minutes_next_30m
TEST_000000,16.37062583611797
TEST_000001,16.414017853048986
TEST_000002,16.708948955523386
TEST_000003,16.660759464434097
TEST_000004,15.246714532156616
TEST_000005,14.61513081549626
TEST_000006,14.463173358768074
TEST_000007,14.676363279321055
TEST_000008,15.008515488071781
TEST_000009,16.94594746212844
TEST_000010,15.841288397184016
TEST_000011,16.84746705030632
TEST_000012,17.004062296746056
TEST_000013,16.682880658702413
TEST_000014,14.816252328588625
TEST_000015,15.961158107226677
TEST_000016,15.451351697681543
TEST_000017,16.777867554499608
TEST_000018,16.851538320946606
TEST_000019,16.573333236990763
TEST_000020,17.162590273406938
TEST_000021,16.723534802384947
TEST_000022,15.105909165088036
TEST_000023,15.063418690383525
TEST_000024,15.762137762643682
TEST_000025,24.10169306115718
TEST_000026,33.9501702220716
TEST_000027,35.0111001321513
TEST_000028,36.63196306579895
TEST_000029,36.48199394333581
TEST_000030,35.794486657062265
TEST_000031,35.800994508697045
TEST_000032,35.62064550628483
TEST_000033,35.44856771708063
TEST_000034,34.47078581238548
TEST_000035,35.34558102997996
TEST_000036,35.101707448300544
TEST_000037,34.69662121916043
TEST_000038,35.77744815795454
TEST_000039,35.118889302226236
TEST_000040,34.47893615807312
TEST_000041,34.6965476298318
TEST_000042,34.6572652624032
TEST_000043,35.508157697437895
TEST_000044,35.807851034408884
TEST_000045,35.221143772650805
TEST_000046,35.01565835743109
TEST_000047,35.28754144831316
TEST_000048,35.48931267282079
TEST_000049,36.00380786777071
TEST_000050,17.83671902508125
TEST_000051,28.501863058546576
TEST_000052,32.67896403429953
TEST_000053,35.37762090863636
TEST_000054,35.31621837327694
TEST_000055,33.482833641755164
TEST_000056,34.29180866268625
TEST_000057,33.96730316104831
TEST_000058,34.32289093186116
TEST_000059,33.09502490849108
TEST_000060,33.62816273680105
TEST_000061,34.47107640775137
TEST_000062,33.91082196449548
TEST_000063,34.85088324836151
TEST_000064,34.72307029680205
TEST_000065,34.86117790240444
TEST_000066,35.20955613442923
TEST_000067,34.70962047564426
TEST_000068,34.71545302109506
TEST_000069,34.47031153173664
TEST_000070,34.193259363322355
TEST_000071,34.80807416263963
TEST_000072,34.678123282897474
TEST_000073,35.17181018598887
TEST_000074,34.7786318234762
TEST_000075,14.43713084709465
