ID,avg_delay_minutes_next_30m
TEST_000000,8.968306067279075
TEST_000001,8.957179468807146
TEST_000002,8.983511430984837
TEST_000003,9.008617500500726
TEST_000004,8.977418843397356
TEST_000005,9.073105241109118
TEST_000006,9.073105241109118
TEST_000007,9.073105241109118
TEST_000008,9.073105241109118
TEST_000009,8.983511430984837
TEST_000010,9.089425450542757
TEST_000011,8.993631764540206
TEST_000012,8.983511430984837
TEST_000013,8.983511430984837
TEST_000014,9.013037845539753
TEST_000015,9.01660441446057
TEST_000016,8.965147561344667
TEST_000017,8.983511430984837
TEST_000018,8.983511430984837
TEST_000019,8.983511430984837
TEST_000020,8.993631764540206
TEST_000021,8.993631764540206
TEST_000022,8.960161479498927
TEST_000023,9.008600485444074
TEST_000024,8.960161479498927
TEST_000025,8.9490105356104
TEST_000026,8.997062927813221
TEST_000027,9.329923920969485
TEST_000028,9.322326045020732
TEST_000029,9.322326045020732
TEST_000030,9.29548031908121
TEST_000031,9.251390892083009
TEST_000032,9.230985873656914
TEST_000033,9.235928517296463
TEST_000034,9.17338610381935
TEST_000035,9.209848995110665
TEST_000036,9.17338610381935
TEST_000037,9.323274765566037
TEST_000038,9.339691959947654
TEST_000039,9.220685572336123
TEST_000040,9.237957304567592
TEST_000041,9.277099967056193
TEST_000042,9.149355529422245
TEST_000043,9.221633139582407
TEST_000044,9.200052440312081
TEST_000045,9.336222870251582
TEST_000046,9.273364459930907
TEST_000047,9.336222870251582
TEST_000048,9.210185378197234
TEST_000049,9.23099038310253
TEST_000050,8.958262655916275
TEST_000051,8.9490105356104
TEST_000052,9.257569341007724
TEST_000053,9.57435333584037
TEST_000054,9.66478691830755
TEST_000055,9.356949597874138
TEST_000056,9.367268404785642
TEST_000057,9.356949597874138
TEST_000058,9.356949597874138
TEST_000059,9.356949597874138
TEST_000060,9.356949597874138
TEST_000061,9.355768267024
TEST_000062,9.356949597874138
TEST_000063,9.679925980904251
TEST_000064,9.463182947123714
TEST_000065,9.367268404785642
TEST_000066,9.679925980904251
TEST_000067,9.450748101975101
TEST_000068,9.366904502664529
TEST_000069,9.35483355963703
TEST_000070,9.367268404785642
TEST_000071,9.4138717840511
TEST_000072,9.367268404785642
TEST_000073,9.450748101975101
TEST_000074,9.367268404785642
TEST_000075,8.8820713600574
TEST_000076,8.883958580951449
TEST_000077,8.9490105356104
TEST_000078,8.9490105356104
TEST_000079,8.906369270778985
TEST_000080,9.236704840379998
TEST_000081,9.262973679090598
TEST_000082,9.242547361094438
TEST_000083,9.598618167113479
TEST_000084,9.552065674098184
TEST_000085,9.49115969345395
TEST_000086,9.35308650342504
TEST_000087,9.40843796716425
TEST_000088,9.35308650342504
TEST_000089,9.35308650342504
TEST_000090,9.35308650342504
TEST_000091,9.364455937512767
TEST_000092,9.327422895680856
TEST_000093,10.186721899990093
TEST_000094,10.124484408323852
TEST_000095,10.195476521261678
TEST_000096,10.133029401122958
TEST_000097,10.032736664405405
TEST_000098,9.391928834436762
TEST_000099,9.979896617395077
TEST_000100,8.70575685846687
TEST_000101,8.84524958175595
TEST_000102,8.898151910241719
TEST_000103,8.871370741060932
TEST_000104,8.898151910241719
TEST_000105,8.898151910241719
TEST_000106,8.898151910241719
TEST_000107,8.898151910241719
TEST_000108,8.898151910241719
TEST_000109,8.898151910241719
TEST_000110,8.898151910241719
TEST_000111,8.898151910241719
TEST_000112,8.875826189353273
TEST_000113,8.909961259792947
TEST_000114,8.875826189353273
TEST_000115,8.875826189353273
TEST_000116,8.875826189353273
TEST_000117,8.875826189353273
TEST_000118,8.875826189353273
TEST_000119,8.875826189353273
TEST_000120,8.875826189353273
TEST_000121,8.875826189353273
TEST_000122,8.875826189353273
TEST_000123,8.902607358534059
TEST_000124,8.875826189353273
TEST_000125,8.859206361539503
TEST_000126,8.852340033213634
TEST_000127,9.062254301027519
TEST_000128,9.112208881570622
TEST_000129,8.924623160771537
TEST_000130,8.959331752689407
TEST_000131,8.944235942501653
TEST_000132,8.920931236300046
TEST_000133,8.920931236300046
TEST_000134,9.105212521354833
TEST_000135,9.014543216270201
TEST_000136,9.21781629026597
TEST_000137,10.089503865168506
TEST_000138,9.898652531270802
TEST_000139,9.619718823852818
TEST_000140,10.081014514597793
TEST_000141,9.992661076910911
TEST_000142,10.134308194525747
TEST_000143,10.229617401196503
TEST_000144,10.336939577822287
TEST_000145,10.336939577822287
TEST_000146,10.239276123618936
TEST_000147,10.239276123618936
TEST_000148,9.965841715953223
TEST_000149,10.264660015882123
TEST_000150,8.708675041036058
TEST_000151,9.036148314145745
TEST_000152,9.237100509890718
TEST_000153,9.010769503089655
TEST_000154,8.906448349599113
TEST_000155,8.955013632814813
TEST_000156,8.922399764445608
TEST_000157,8.951638376584693
TEST_000158,8.950415651312799
TEST_000159,8.932519979016051
TEST_000160,9.298974251633018
TEST_000161,9.930769705551135
TEST_000162,10.007648505268685
TEST_000163,9.786246723201307
TEST_000164,9.95892209500275
TEST_000165,9.786246723201307
TEST_000166,9.891627184618962
TEST_000167,9.72732209574369
TEST_000168,10.017505238478105
TEST_000169,9.970237412196951
TEST_000170,9.964065211536223
TEST_000171,9.89999746754513
TEST_000172,9.903818381716274
TEST_000173,9.87926961335494
TEST_000174,10.069156391683972
TEST_000175,8.897876978370329
TEST_000176,8.89228982286219
TEST_000177,8.932342764542971
TEST_000178,8.958262655916275
TEST_000179,8.958262655916275
TEST_000180,8.958262655916275
TEST_000181,8.95357662051211
TEST_000182,8.958262655916275
TEST_000183,8.932089635501333
TEST_000184,8.932089635501333
TEST_000185,8.942128673672624
TEST_000186,8.9490105356104
TEST_000187,8.9490105356104
TEST_000188,8.9490105356104
TEST_000189,8.984994891419356
TEST_000190,9.016016917450042
TEST_000191,8.868365315729397
TEST_000192,9.058223257907787
TEST_000193,9.276462883120368
TEST_000194,9.03393809557403
TEST_000195,8.979849255671649
TEST_000196,9.340120705169419
TEST_000197,9.439536061238204
TEST_000198,9.292394337958845
TEST_000199,9.422717328527721
TEST_000200,8.8820713600574
TEST_000201,8.924987508038733
TEST_000202,8.95357662051211
TEST_000203,8.938890202055033
TEST_000204,8.957385674803424
TEST_000205,8.957385674803424
TEST_000206,8.957385674803424
TEST_000207,8.984994891419356
TEST_000208,8.984994891419356
TEST_000209,8.957385674803424
TEST_000210,8.984994891419356
TEST_000211,9.016016917450042
TEST_000212,9.016016917450042
TEST_000213,8.999425841344893
TEST_000214,8.971412498854502
TEST_000215,9.525443304945178
TEST_000216,9.535134445909662
TEST_000217,9.52353069221645
TEST_000218,9.563178238323436
TEST_000219,9.572336226028662
TEST_000220,9.441087466837994
TEST_000221,9.436907856551569
TEST_000222,9.42288276508221
TEST_000223,9.409039448909947
TEST_000224,9.42288276508221
TEST_000225,8.853497079310497
TEST_000226,8.762686307049762
TEST_000227,8.762686307049762
TEST_000228,8.833243130146409
TEST_000229,8.813044456334007
TEST_000230,8.742999347804883
TEST_000231,8.742999347804883
TEST_000232,8.755646386575076
TEST_000233,8.755646386575076
TEST_000234,8.755646386575076
TEST_000235,8.755646386575076
TEST_000236,8.755646386575076
TEST_000237,8.792838439474176
TEST_000238,8.742999347804883
TEST_000239,8.742999347804883
TEST_000240,8.742999347804883
TEST_000241,8.792838439474176
TEST_000242,8.755646386575076
TEST_000243,8.755646386575076
TEST_000244,8.755646386575076
TEST_000245,8.755646386575076
TEST_000246,8.755646386575076
TEST_000247,8.759994412859186
TEST_000248,8.755646386575076
TEST_000249,8.742999347804883
TEST_000250,8.883958580951449
TEST_000251,8.929406131118894
TEST_000252,8.850006463965736
TEST_000253,8.883958580951449
TEST_000254,8.821919374507882
TEST_000255,8.821919374507882
TEST_000256,8.821919374507882
TEST_000257,8.813158546146427
TEST_000258,8.821919374507882
TEST_000259,8.828389393240144
TEST_000260,8.8988062190033
TEST_000261,8.828389393240144
TEST_000262,8.828389393240144
TEST_000263,8.876429625643913
TEST_000264,8.828389393240144
TEST_000265,8.830240218992385
TEST_000266,8.826442248748624
TEST_000267,8.828389393240144
TEST_000268,8.828389393240144
TEST_000269,8.828389393240144
TEST_000270,8.828389393240144
TEST_000271,8.8988062190033
TEST_000272,8.8988062190033
TEST_000273,8.876429625643913
TEST_000274,8.883878838776292
TEST_000275,9.10059701613215
TEST_000276,9.10059701613215
TEST_000277,9.026758654388804
TEST_000278,9.080085951208972
TEST_000279,9.06831950905116
TEST_000280,9.080085951208972
TEST_000281,9.054107238185741
TEST_000282,9.080085951208972
TEST_000283,9.108340988379931
TEST_000284,9.108340988379931
TEST_000285,9.080085951208972
TEST_000286,9.054107238185741
TEST_000287,9.108340988379931
TEST_000288,9.0823622753567
TEST_000289,9.080085951208972
TEST_000290,9.054107238185741
TEST_000291,9.09612793238874
TEST_000292,9.0823622753567
TEST_000293,9.054107238185741
TEST_000294,9.054107238185741
TEST_000295,9.02858158162532
TEST_000296,9.09755489232133
TEST_000297,9.040842514308471
TEST_000298,9.054107238185741
TEST_000299,9.040222191828516
TEST_000300,8.820069476399073
TEST_000301,8.894434200113148
TEST_000302,8.862102133484107
TEST_000303,8.896181668606303
TEST_000304,8.878576095386238
TEST_000305,8.809909247432763
TEST_000306,8.820375871102259
TEST_000307,8.820069476399073
TEST_000308,8.810618191652193
TEST_000309,8.820069476399073
TEST_000310,8.878576095386238
TEST_000311,8.854134533075744
TEST_000312,8.878576095386238
TEST_000313,8.878576095386238
TEST_000314,8.878576095386238
TEST_000315,8.820069476399073
TEST_000316,8.820069476399073
TEST_000317,8.810618191652193
TEST_000318,8.870608494977875
TEST_000319,8.820069476399073
TEST_000320,8.878576095386238
TEST_000321,8.810618191652193
TEST_000322,8.878576095386238
TEST_000323,8.878576095386238
TEST_000324,8.878576095386238
TEST_000325,8.958262655916275
TEST_000326,8.881560037134152
TEST_000327,8.881560037134152
TEST_000328,8.975714761386472
TEST_000329,9.32266754143308
TEST_000330,9.356949597874138
TEST_000331,9.317861344731408
TEST_000332,9.32266754143308
TEST_000333,9.667447387032611
TEST_000334,9.32266754143308
TEST_000335,9.34064635077694
TEST_000336,9.32392119874814
TEST_000337,9.345505432109697
TEST_000338,9.328741460539083
TEST_000339,9.332690739709188
TEST_000340,9.265683786841524
TEST_000341,9.151314077583041
TEST_000342,9.355837463030735
TEST_000343,9.112156427227168
TEST_000344,9.162206422275224
TEST_000345,9.578808706049383
TEST_000346,9.346422463181408
TEST_000347,9.346422463181408
TEST_000348,9.427256493136497
TEST_000349,9.345505432109697
TEST_000350,8.931135216924963
TEST_000351,8.9490105356104
TEST_000352,8.95357662051211
TEST_000353,8.9490105356104
TEST_000354,8.9490105356104
TEST_000355,8.9490105356104
TEST_000356,9.04701054211282
TEST_000357,9.314412248082956
TEST_000358,9.317861344731408
TEST_000359,9.331222007290677
TEST_000360,9.336059214460771
TEST_000361,9.34064635077694
TEST_000362,9.331222007290677
TEST_000363,9.441018945785249
TEST_000364,9.345505432109697
TEST_000365,9.328741460539083
TEST_000366,9.229157844578843
TEST_000367,9.311653115671918
TEST_000368,9.360471636001218
TEST_000369,9.335729011904778
TEST_000370,9.276943327034502
TEST_000371,9.265683786841524
TEST_000372,9.299315714772579
TEST_000373,9.393689825453603
TEST_000374,9.322912655864895
TEST_000375,8.835702871946188
TEST_000376,8.978206394526946
TEST_000377,8.830052023151726
TEST_000378,9.00746097181714
TEST_000379,9.028426354142159
TEST_000380,8.978206394526946
TEST_000381,8.996274787360466
TEST_000382,9.012143866359201
TEST_000383,8.944633530079017
TEST_000384,8.982889289069007
TEST_000385,8.855082429145531
TEST_000386,8.982889289069007
TEST_000387,8.944633530079017
TEST_000388,8.996274787360466
TEST_000389,8.855082429145531
TEST_000390,8.855082429145531
TEST_000391,8.939950635536956
TEST_000392,8.978206394526946
TEST_000393,8.978206394526946
TEST_000394,8.978206394526946
TEST_000395,8.978206394526946
TEST_000396,8.855082429145531
TEST_000397,8.80245625926219
TEST_000398,8.842571259224806
TEST_000399,8.848222108019268
TEST_000400,8.914850011359453
TEST_000401,8.986169337305181
TEST_000402,8.962080762367872
TEST_000403,8.984994891419356
TEST_000404,8.984994891419356
TEST_000405,8.984994891419356
TEST_000406,8.984994891419356
TEST_000407,8.973820532983169
TEST_000408,8.973820532983169
TEST_000409,8.984994891419356
TEST_000410,8.984994891419356
TEST_000411,8.984994891419356
TEST_000412,8.982676007635671
TEST_000413,8.926148149152706
TEST_000414,8.91874770776166
TEST_000415,8.978142690565537
TEST_000416,9.178144799415502
TEST_000417,9.373832827120694
TEST_000418,9.628045396687169
TEST_000419,9.7126568172106
TEST_000420,9.394824477737268
TEST_000421,9.602333606933295
TEST_000422,9.318584535772507
TEST_000423,9.40735399917674
TEST_000424,9.495835812972784
TEST_000425,8.849090601954876
TEST_000426,8.84943158035107
TEST_000427,8.907939752188991
TEST_000428,8.905320368831843
TEST_000429,8.84943158035107
TEST_000430,8.84943158035107
TEST_000431,8.921429319234155
TEST_000432,8.84943158035107
TEST_000433,8.84943158035107
TEST_000434,8.84943158035107
TEST_000435,8.84943158035107
TEST_000436,8.957091709419526
TEST_000437,8.84943158035107
TEST_000438,8.84943158035107
TEST_000439,8.84943158035107
TEST_000440,8.84943158035107
TEST_000441,8.970691010828315
TEST_000442,8.921429319234155
TEST_000443,8.84943158035107
TEST_000444,8.84943158035107
TEST_000445,8.84943158035107
TEST_000446,8.84943158035107
TEST_000447,8.957091709419526
TEST_000448,8.961813064486
TEST_000449,8.937402868394743
TEST_000450,8.9490105356104
TEST_000451,8.938890202055033
TEST_000452,8.9490105356104
TEST_000453,8.9490105356104
TEST_000454,8.9490105356104
TEST_000455,8.9490105356104
TEST_000456,8.95357662051211
TEST_000457,8.95357662051211
TEST_000458,8.95357662051211
TEST_000459,8.921084956265512
TEST_000460,8.921084956265512
TEST_000461,8.95357662051211
TEST_000462,8.95357662051211
TEST_000463,8.95357662051211
TEST_000464,8.95357662051211
TEST_000465,8.95357662051211
TEST_000466,8.910935355680694
TEST_000467,8.965108236972885
TEST_000468,8.95357662051211
TEST_000469,8.95357662051211
TEST_000470,8.95357662051211
TEST_000471,8.993166955499436
TEST_000472,8.95357662051211
TEST_000473,8.921084956265512
TEST_000474,8.921084956265512
TEST_000475,8.89228982286219
TEST_000476,8.8988062190033
TEST_000477,8.9490105356104
TEST_000478,8.95357662051211
TEST_000479,8.95357662051211
TEST_000480,8.903350656117613
TEST_000481,8.993166955499436
TEST_000482,8.921084956265512
TEST_000483,9.312625183336008
TEST_000484,9.456813358017202
TEST_000485,9.270569219792268
TEST_000486,9.248154371685283
TEST_000487,9.349121325112588
TEST_000488,9.327692781852994
TEST_000489,9.318300014808722
TEST_000490,9.225140686571649
TEST_000491,9.488390539253755
TEST_000492,9.292634140213975
TEST_000493,9.240270869097987
TEST_000494,10.121021743328011
