ID,avg_delay_minutes_next_30m
TEST_000000,15.893658954450578
TEST_000001,15.876793630939881
TEST_000002,16.23797725599622
TEST_000003,16.19545617950888
TEST_000004,14.879491596596797
TEST_000005,14.321781652712692
TEST_000006,14.21120375384198
TEST_000007,14.312717472963412
TEST_000008,14.434166246835384
TEST_000009,16.374390931801777
TEST_000010,15.373690198764589
TEST_000011,16.419460994475642
TEST_000012,16.40155511096674
TEST_000013,16.21694605889929
TEST_000014,14.370636538422639
TEST_000015,15.35167096054758
TEST_000016,14.894327122023537
TEST_000017,16.307149969336102
TEST_000018,16.394422005899052
TEST_000019,16.076422366976978
TEST_000020,16.69205382720864
TEST_000021,16.258416754388264
TEST_000022,14.772457458537271
TEST_000023,14.70708846825818
TEST_000024,15.352563667781036
TEST_000025,25.852253489238272
TEST_000026,36.60450735890636
TEST_000027,37.21807302149413
TEST_000028,38.9573690982911
TEST_000029,38.772602015218766
TEST_000030,37.52314150115065
TEST_000031,37.522584014170924
TEST_000032,37.460758891127405
TEST_000033,38.26865882667149
TEST_000034,36.793025181071776
TEST_000035,37.91858913779005
TEST_000036,37.2092034084859
TEST_000037,37.04898809199535
TEST_000038,38.43991428267861
TEST_000039,37.888586966592364
TEST_000040,37.36443599127232
TEST_000041,37.44094440196947
TEST_000042,36.22838621944784
TEST_000043,37.22396614231999
TEST_000044,37.76149390455192
TEST_000045,37.441439364454546
TEST_000046,37.71949354425232
TEST_000047,37.45453193771523
TEST_000048,37.851082436203804
TEST_000049,38.31925337542499
TEST_000050,16.17802943974368
TEST_000051,26.580473450636404
TEST_000052,31.109917315482086
TEST_000053,34.00901503276061
TEST_000054,33.771233825732956
TEST_000055,31.38708579110277
TEST_000056,32.460463937334744
TEST_000057,31.666774734593254
TEST_000058,32.66916187958223
TEST_000059,30.891813127902978
TEST_000060,31.78888490785254
TEST_000061,32.632353590492755
TEST_000062,31.897865026049494
TEST_000063,33.05198647946305
TEST_000064,32.875749822658385
TEST_000065,33.02075123808321
TEST_000066,33.602207821868376
TEST_000067,32.99641784846892
TEST_000068,32.98646354317903
TEST_000069,32.621085927704776
TEST_000070,32.18735219440819
TEST_000071,33.153364767550066
TEST_000072,32.86399993262577
TEST_000073,33.403065503400946
TEST_000074,33.00672990042573
TEST_000075,19.286106490633138
TEST_000076,19.795551076193124
TEST_000077,24.678527915745423
TEST_000078,32.266700788095584
TEST_000079,34.480113695284274
TEST_000080,38.87493015388094
TEST_000081,39.9646815815885
TEST_000082,41.964078380667054
TEST_000083,42.464037542960355
TEST_000084,41.90608289537782
TEST_000085,41.54274399218322
TEST_000086,40.61843758350154
TEST_000087,40.56591189481642
TEST_000088,40.69264024192908
TEST_000089,40.67635633154582
TEST_000090,40.59225729848825
TEST_000091,40.51246769753884
TEST_000092,42.2502842196019
TEST_000093,42.37706045616353
TEST_000094,42.64970290922672
TEST_000095,42.488206522455336
TEST_000096,42.70749891460547
TEST_000097,42.569119393489494
TEST_000098,42.19601053531529
TEST_000099,42.831353500521566
TEST_000100,6.769659765911301
TEST_000101,6.716819174315214
TEST_000102,6.403930687487628
TEST_000103,6.564070688667371
TEST_000104,6.4813968622407305
TEST_000105,6.369699035117032
