ID,avg_delay_minutes_next_30m
TEST_000000,16.337483469618657
TEST_000001,16.291192313826055
TEST_000002,16.878783569326274
TEST_000003,16.87166015211563
TEST_000004,15.230344821064637
TEST_000005,14.422456090141727
TEST_000006,14.335862010724913
TEST_000007,14.522992402758181
TEST_000008,14.85662400016615
TEST_000009,17.337757874020014
TEST_000010,15.813262950847768
TEST_000011,17.04411712128518
TEST_000012,17.2475559160274
TEST_000013,16.732719538134116
TEST_000014,14.581578621395845
TEST_000015,16.072786165673868
TEST_000016,15.480643945789142
TEST_000017,16.717754439558135
TEST_000018,16.891508560278627
TEST_000019,16.459942393717196
TEST_000020,17.203477381889716
TEST_000021,16.466691401869255
TEST_000022,14.896417259228418
TEST_000023,14.993246446737286
TEST_000024,15.497299095627387
TEST_000025,25.157998223227295
TEST_000026,33.357932170650805
TEST_000027,34.86523229937357
TEST_000028,36.16112939927062
TEST_000029,35.571257812026715
TEST_000030,34.989536938164846
TEST_000031,35.15403397747806
TEST_000032,34.88636607866518
TEST_000033,34.27415349941926
TEST_000034,33.55619283562191
TEST_000035,34.99345324967802
TEST_000036,35.09954695082245
TEST_000037,34.53203162172445
TEST_000038,35.24062016038478
TEST_000039,34.687838195603064
TEST_000040,34.471079550382214
TEST_000041,34.82436258803163
TEST_000042,34.861677080499106
TEST_000043,35.27236626041706
TEST_000044,35.93730415937683
TEST_000045,35.109742236264836
TEST_000046,35.017716768120835
TEST_000047,35.0592215487972
TEST_000048,35.5168136096112
TEST_000049,35.85559128728957
TEST_000050,17.663784753511244
TEST_000051,28.505771227458652
TEST_000052,32.70359301287515
TEST_000053,35.21809371852766
TEST_000054,35.2561783345319
TEST_000055,33.11980141910392
TEST_000056,33.97219784179449
TEST_000057,33.47763202731062
TEST_000058,33.88549097907474
TEST_000059,32.95022814464696
TEST_000060,33.46739981280491
TEST_000061,34.778606434153
TEST_000062,33.90023426240017
TEST_000063,35.05817604935081
TEST_000064,35.07176844658531
TEST_000065,35.27584760236349
TEST_000066,35.10455532144844
TEST_000067,35.1762951887453
TEST_000068,35.165635520135154
TEST_000069,34.3434725590348
TEST_000070,33.90471958341558
TEST_000071,35.32021841367195
TEST_000072,34.3007907597452
TEST_000073,35.59309519358831
TEST_000074,34.99242224658313
TEST_000075,14.58689285717369
TEST_000076,15.081961646065626
TEST_000077,20.388580930231
TEST_000078,26.705170719503762
TEST_000079,29.66219546173547
TEST_000080,33.68796943068138
TEST_000081,34.18740181892849
TEST_000082,35.88256000411873
TEST_000083,36.39464468177151
TEST_000084,36.165076581148085
TEST_000085,35.788971994222585
TEST_000086,35.138696407262046
TEST_000087,35.375375630331035
TEST_000088,35.52675198968542
TEST_000089,35.5400815166598
TEST_000090,35.1115139695852
TEST_000091,35.20823234330165
TEST_000092,37.09113239777189
TEST_000093,37.56448926856897
TEST_000094,38.058434951148314
TEST_000095,38.12814992303249
TEST_000096,38.0275915165621
TEST_000097,37.96164842328948
TEST_000098,36.66066676153699
TEST_000099,37.48970111248886
TEST_000100,6.884430931853843
TEST_000101,6.782999680929169
TEST_000102,6.662600662899941
TEST_000103,6.77591666447443
TEST_000104,6.67433820121457
TEST_000105,6.595704605330418
TEST_000106,6.411015224120522
TEST_000107,6.48145670867231
TEST_000108,6.459010742891691
TEST_000109,6.4849318781138505
TEST_000110,6.4385733091814465
TEST_000111,6.439138441674354
TEST_000112,6.381540392923642
TEST_000113,6.4045301153372085
TEST_000114,6.382284080787753
TEST_000115,6.360638601616925
TEST_000116,6.361066948448626
TEST_000117,6.3930470673806505
TEST_000118,6.359547729626378
TEST_000119,6.377198260064538
TEST_000120,6.415857636368916
TEST_000121,6.350430310565875
TEST_000122,6.372392987513799
TEST_000123,6.372273472716925
TEST_000124,6.386219459223715
TEST_000125,9.807360741842718
TEST_000126,14.700097667632619
TEST_000127,20.794906508404686
TEST_000128,25.046560110205114
