ID,avg_delay_minutes_next_30m
TEST_000000,16.335021149162156
TEST_000001,16.36334883098274
TEST_000002,16.674843064102628
TEST_000003,16.628070676663825
TEST_000004,15.238545831727693
TEST_000005,14.6254305582614
TEST_000006,14.483817990997583
TEST_000007,14.669088861192677
TEST_000008,14.948565211223713
TEST_000009,16.886695363007806
TEST_000010,15.808025881040193
TEST_000011,16.824102569809682
TEST_000012,16.93707253376226
TEST_000013,16.650034042212663
TEST_000014,14.78848541450816
TEST_000015,15.892423354017936
TEST_000016,15.395732587228073
TEST_000017,16.743825191669764
TEST_000018,16.820896275645747
TEST_000019,16.53274255294835
TEST_000020,17.128593195318395
TEST_000021,16.69089232384681
TEST_000022,15.106183271911377
TEST_000023,15.05797316831322
TEST_000024,15.743381272389055
TEST_000025,24.05058694047046
TEST_000026,34.12500827857329
TEST_000027,35.07409712678002
TEST_000028,36.724568346214994
TEST_000029,36.56589973359955
TEST_000030,35.73790414037737
TEST_000031,35.742645657358516
TEST_000032,35.59192762478848
TEST_000033,35.664844266771354
TEST_000034,34.562599426850056
TEST_000035,35.50008682922549
TEST_000036,35.13983521063989
TEST_000037,34.79596670966217
TEST_000038,35.95431846142856
TEST_000039,35.32256749061077
TEST_000040,34.711564888665926
TEST_000041,34.893900595159224
TEST_000042,34.56129927395737
TEST_000043,35.44836358095142
TEST_000044,35.80751552423765
TEST_000045,35.28747144289474
TEST_000046,35.20287092642941
TEST_000047,35.34054284295669
TEST_000048,35.59100888595955
TEST_000049,36.093923016977286
TEST_000050,17.853278205264917
TEST_000051,28.45274723308709
TEST_000052,32.71793393111323
TEST_000053,35.466701016185475
TEST_000054,35.361203812909004
TEST_000055,33.39012825561013
TEST_000056,34.265204057866434
TEST_000057,33.8234026309526
TEST_000058,34.34069024530949
TEST_000059,32.975453539862116
TEST_000060,33.599574856081986
TEST_000061,34.44262727995478
TEST_000062,33.83881430640204
TEST_000063,34.832390632654956
TEST_000064,34.692471754784194
TEST_000065,34.832302812842194
TEST_000066,35.238950632807075
TEST_000067,34.712551395368486
TEST_000068,34.714437228134116
TEST_000069,34.439236707246735
TEST_000070,34.123014147611876
TEST_000071,34.8256283903853
TEST_000072,34.65582402184761
TEST_000073,35.16085559185994
TEST_000074,34.76688791923164
TEST_000075,14.44305268843661
TEST_000076,14.88333782397357
TEST_000077,20.18730835860793
TEST_000078,27.291606111806274
TEST_000079,29.635973106017705
TEST_000080,33.69615302912162
TEST_000081,34.797662987225216
TEST_000082,36.66730739400674
TEST_000083,37.18594253152942
TEST_000084,36.74600697455449
TEST_000085,36.42486680925385
TEST_000086,35.693343058623164
TEST_000087,35.65159274286749
TEST_000088,35.71487895513775
TEST_000089,35.76829567167007
TEST_000090,35.63560575394034
TEST_000091,35.47932099464779
TEST_000092,37.023972617538135
TEST_000093,38.00023653736042
TEST_000094,38.20179950703401
TEST_000095,38.12990858439852
TEST_000096,38.2833864287039
TEST_000097,38.16116628848349
TEST_000098,37.00431987394498
TEST_000099,37.71097390627845
TEST_000100,6.8984160197553015
TEST_000101,6.844119155359735
TEST_000102,6.631754234840076
TEST_000103,6.781857893973871
TEST_000104,6.663638399895284
TEST_000105,6.589403700060615
TEST_000106,6.427572652009332
TEST_000107,6.3180988835372425
TEST_000108,6.279904924717161
TEST_000109,6.290672544387207
TEST_000110,6.275826261365619
TEST_000111,6.254487554281376
TEST_000112,6.231136040160419
TEST_000113,6.225213881309765
TEST_000114,6.228222883560235
TEST_000115,6.234376183485583
TEST_000116,6.238972425564623
TEST_000117,6.243333502062009
TEST_000118,6.245085275302434
TEST_000119,6.2241284224993105
TEST_000120,6.223093818325198
TEST_000121,6.229712453398481
TEST_000122,6.2297648122002744
TEST_000123,6.201101260943563
TEST_000124,6.240383942918068
TEST_000125,12.451236397619834
TEST_000126,17.39928469921479
TEST_000127,22.294536009825567
TEST_000128,25.559142939764854
TEST_000129,31.870864180972966
TEST_000130,31.792007630822596
TEST_000131,36.64167327327695
TEST_000132,37.1375529457003
TEST_000133,36.22857354331735
TEST_000134,48.09916068611221
TEST_000135,47.8929499246858
TEST_000136,51.0367295226958
TEST_000137,47.19304291452368
TEST_000138,47.89573182927635
TEST_000139,46.41834538640238
TEST_000140,47.95344908109203
TEST_000141,49.99349448409227
TEST_000142,55.317122681978006
TEST_000143,62.88955273405571
TEST_000144,66.61133548331861
TEST_000145,67.33074122855072
TEST_000146,57.48217603890521
TEST_000147,55.376905109114006
TEST_000148,46.38493691292703
TEST_000149,61.92023418890274
TEST_000150,0.22861551028893154
TEST_000151,0.1997197712948804
TEST_000152,2.9536781517718405
TEST_000153,6.366397131383845
TEST_000154,14.811578905601671
TEST_000155,20.381558990655652
TEST_000156,33.075034612839545
TEST_000157,37.98051462065723
TEST_000158,42.24304287425254
TEST_000159,51.58924907481114
TEST_000160,63.0425542772241
TEST_000161,78.65869245935218
TEST_000162,75.95850971619362
TEST_000163,95.0653906572757
TEST_000164,78.9980021885357
TEST_000165,90.72132366823408
TEST_000166,92.48799978921953
TEST_000167,94.47652718610894
TEST_000168,78.83659678018577
TEST_000169,82.96600953194866
TEST_000170,79.49885830437894
TEST_000171,78.6758147219088
TEST_000172,79.31506689611854
TEST_000173,89.00338073595842
TEST_000174,88.38286462567419
TEST_000175,16.497214607119005
TEST_000176,16.253986300058145
TEST_000177,18.846058122887793
TEST_000178,16.79270349536974
TEST_000179,16.68145099756373
TEST_000180,15.291650184149162
TEST_000181,16.954875119338183
TEST_000182,16.428836807154145
TEST_000183,14.219519042166013
TEST_000184,13.922006311158178
TEST_000185,15.349514514707053
TEST_000186,16.627601215523732
TEST_000187,16.187310739140504
TEST_000188,17.09436676781684
TEST_000189,24.433711056002192
TEST_000190,30.07341805422513
TEST_000191,30.44205831911463
TEST_000192,32.000163963586445
TEST_000193,32.180498817068944
TEST_000194,31.521643652524737
TEST_000195,31.134325581062406
TEST_000196,33.44845119320934
TEST_000197,34.95997329041398
TEST_000198,35.581512510169176
TEST_000199,36.39690825709033
TEST_000200,14.153043553288189
TEST_000201,18.890711506173098
