ID,avg_delay_minutes_next_30m
TEST_000000,15.477347008196029
TEST_000001,14.986897786542716
TEST_000002,17.461633349135127
TEST_000003,16.61464819361153
TEST_000004,16.152989496969
TEST_000005,14.653129951276128
TEST_000006,14.278639980017692
TEST_000007,15.06415216878031
TEST_000008,15.301456743865547
TEST_000009,20.65654866895666
TEST_000010,16.126350479897404
TEST_000011,19.50524599760634
TEST_000012,19.078041293562492
TEST_000013,19.672541201965785
TEST_000014,14.670131290830543
TEST_000015,17.943498696445943
TEST_000016,15.67195256194854
TEST_000017,17.53418863424418
TEST_000018,18.410346398044048
TEST_000019,18.14267048118717
TEST_000020,28.331487483734257
TEST_000021,33.50337782355178
TEST_000022,15.348202086552746
TEST_000023,15.093425130062323
TEST_000024,19.00948676532078
TEST_000025,32.3210227292386
TEST_000026,31.051867509060106
TEST_000027,35.203225595307984
TEST_000028,36.64918508127388
TEST_000029,36.21238825796139
TEST_000030,38.07860358691341
TEST_000031,37.13232063528271
TEST_000032,37.12865980581283
TEST_000033,36.28037556504136
TEST_000034,35.58554287535622
TEST_000035,36.08514612004797
TEST_000036,35.62490216314277
TEST_000037,28.104846661878206
TEST_000038,36.82339231912057
TEST_000039,39.85574902522041
TEST_000040,36.26497591914222
TEST_000041,38.69143184101343
TEST_000042,36.31566566156097
TEST_000043,35.865486840310396
TEST_000044,36.96644718293356
TEST_000045,37.83510011564939
TEST_000046,38.646221594008
TEST_000047,38.569712647181106
TEST_000048,39.60289936489942
TEST_000049,38.42108558450188
TEST_000050,20.600088635865937
TEST_000051,31.43804691530089
TEST_000052,35.59269138716543
TEST_000053,36.778157018775644
TEST_000054,37.093441081836126
TEST_000055,37.11446410179592
TEST_000056,34.19505544446197
TEST_000057,34.31220196731088
TEST_000058,35.57424064363455
TEST_000059,35.84317447401812
TEST_000060,35.54093889148025
TEST_000061,37.190336089170955
TEST_000062,34.74512478285589
TEST_000063,36.01994047570922
TEST_000064,35.4324707668473
TEST_000065,36.454995814897366
TEST_000066,34.106863677368615
TEST_000067,35.792476279301276
TEST_000068,37.13308470954716
TEST_000069,35.78732147182416
TEST_000070,36.71097838480932
TEST_000071,36.36197906000481
TEST_000072,36.19490397485703
TEST_000073,37.25543366681889
TEST_000074,35.47621544096347
TEST_000075,14.530422845060665
TEST_000076,13.897524678046063
TEST_000077,19.59340693198495
TEST_000078,24.611862823341788
TEST_000079,26.616336431459295
TEST_000080,34.63467404189078
TEST_000081,29.934716621083897
TEST_000082,35.25836878019696
TEST_000083,36.63259162359981
TEST_000084,37.091950978430766
TEST_000085,34.97684617097061
TEST_000086,37.029501618964304
TEST_000087,37.45576159717723
TEST_000088,37.09620040555688
TEST_000089,35.69832321643939
TEST_000090,37.76096020720862
TEST_000091,37.142805692444924
TEST_000092,39.0104686987932
TEST_000093,38.4436725026987
TEST_000094,38.42791361390641
TEST_000095,38.74213366915012
TEST_000096,38.10035974554531
TEST_000097,37.783518271816206
TEST_000098,38.11745526280957
TEST_000099,38.5987733539652
TEST_000100,6.270599724855816
TEST_000101,9.164415511658625
TEST_000102,6.515397932918717
TEST_000103,6.415424068428161
TEST_000104,6.787563576277714
TEST_000105,6.512826914037943
TEST_000106,6.730467907014832
TEST_000107,6.277680741617457
TEST_000108,6.342772750999749
TEST_000109,6.673164770880841
TEST_000110,6.686047983007268
TEST_000111,6.513701799098179
TEST_000112,6.347709966645327
TEST_000113,6.506032471939474
TEST_000114,6.261646736017246
TEST_000115,6.4500308928664225
TEST_000116,6.352791292565518
TEST_000117,6.455064788584069
TEST_000118,6.6864595962264515
TEST_000119,6.255224825901963
TEST_000120,6.415578940539435
TEST_000121,6.476048699381302
TEST_000122,6.468402419300078
TEST_000123,6.45385800421194
TEST_000124,6.498811624072557
TEST_000125,10.920095382701751
TEST_000126,12.114965197255255
TEST_000127,13.698315517924547
TEST_000128,15.340569237140238
TEST_000129,18.307339125439203
TEST_000130,11.632676394851426
TEST_000131,12.486040492838862
TEST_000132,11.5818801005151
TEST_000133,15.83974245947049
TEST_000134,20.288410683895375
TEST_000135,19.556173480621023
TEST_000136,16.913157274077363
TEST_000137,16.881695176401088
TEST_000138,18.14760696843766
TEST_000139,14.116279680028601
TEST_000140,22.43578380580782
TEST_000141,20.08025267882737
TEST_000142,26.376660458769084
TEST_000143,21.686403705102677
TEST_000144,22.267385006697832
TEST_000145,22.88368356965428
TEST_000146,17.09979583790913
TEST_000147,13.01473590094017
TEST_000148,17.889915269732153
