ID,avg_delay_minutes_next_30m
TEST_000000,15.844465767370988
TEST_000001,15.9262016646039
TEST_000002,17.158833810802115
TEST_000003,16.68196637065951
TEST_000004,15.19503394849857
TEST_000005,14.270472419121788
TEST_000006,14.329362576553379
TEST_000007,14.594116942108817
TEST_000008,14.995516055247077
TEST_000009,16.977822231628025
TEST_000010,16.06125340786641
TEST_000011,17.266426920528268
TEST_000012,17.393105806942934
TEST_000013,16.312767488987006
TEST_000014,14.544206747935931
TEST_000015,16.012316682398215
TEST_000016,15.340702067141091
TEST_000017,16.463180365076227
TEST_000018,16.96806628928409
TEST_000019,16.082339288166278
TEST_000020,16.627811199609862
TEST_000021,16.168497592226416
TEST_000022,15.076959021277485
TEST_000023,15.16730301087812
TEST_000024,15.263968288561959
TEST_000025,24.408157232601848
TEST_000026,33.38653560804458
TEST_000027,34.72901546644839
TEST_000028,36.7541161355817
TEST_000029,36.53745969675086
TEST_000030,36.10869529801502
TEST_000031,36.251663482529274
TEST_000032,35.858049682855366
TEST_000033,36.08665167868029
TEST_000034,36.43890790631529
TEST_000035,36.33730582448318
TEST_000036,36.298525143481626
TEST_000037,36.38848768965495
TEST_000038,35.88747949213941
TEST_000039,35.44718678884211
TEST_000040,35.65283106104117
TEST_000041,35.59504012198198
TEST_000042,35.49099186991996
TEST_000043,36.173873271702305
TEST_000044,35.44455935087352
TEST_000045,35.46387905449484
TEST_000046,35.285829900375504
TEST_000047,35.31460562409826
TEST_000048,35.28164938023699
TEST_000049,35.273635186003965
TEST_000050,17.908964466282093
TEST_000051,28.18003037419006
TEST_000052,33.38306437031946
TEST_000053,34.56471022615686
TEST_000054,35.87164751023719
TEST_000055,35.92519383109522
TEST_000056,35.53048055009159
TEST_000057,35.55125894371278
TEST_000058,34.835680861624084
TEST_000059,35.557063375031426
TEST_000060,35.097852735069594
TEST_000061,34.60875115487145
TEST_000062,34.919477668267845
TEST_000063,34.56740436851993
TEST_000064,35.270258798546955
TEST_000065,35.50837616672211
TEST_000066,35.39046406555333
TEST_000067,34.91540542097384
TEST_000068,35.07943982719314
TEST_000069,35.22191757091165
TEST_000070,34.44290535477195
TEST_000071,35.0948486936218
TEST_000072,35.6988813585258
TEST_000073,35.215742050897475
TEST_000074,35.317155148310235
TEST_000075,15.101060037118424
TEST_000076,15.617677600567822
TEST_000077,19.852341164898466
TEST_000078,26.50253210276271
TEST_000079,28.511597694237413
TEST_000080,32.45500374177486
TEST_000081,33.50160432205328
TEST_000082,36.43470784103922
TEST_000083,36.29296585320506
TEST_000084,35.95710136387909
TEST_000085,35.85608260264571
TEST_000086,35.381879287902535
TEST_000087,35.7936381595747
TEST_000088,35.58277350477023
TEST_000089,35.58579766505485
TEST_000090,35.71567551360344
TEST_000091,35.383348260526965
TEST_000092,35.874278166362146
TEST_000093,36.94060048043781
TEST_000094,36.44290050258077
