ID,avg_delay_minutes_next_30m
TEST_000000,16.228418144333837
TEST_000001,16.205156920456297
TEST_000002,16.59000600457381
TEST_000003,16.55088341124888
TEST_000004,15.213336786669808
TEST_000005,14.638931975003711
TEST_000006,14.533069946519884
TEST_000007,14.634743053227444
TEST_000008,14.76083370544601
TEST_000009,16.747601566589815
TEST_000010,15.708687224306514
TEST_000011,16.772867518446244
TEST_000012,16.762716106147884
TEST_000013,16.558581520965262
TEST_000014,14.687449804285716
TEST_000015,15.70167876396222
TEST_000016,15.23615337231576
TEST_000017,16.639463467284955
TEST_000018,16.735022621283143
TEST_000019,16.404730487172728
TEST_000020,17.03302060561603
TEST_000021,16.57374766634861
TEST_000022,15.089025648437149
TEST_000023,15.036088597395803
TEST_000024,15.666019043617025
TEST_000025,23.99218954550375
TEST_000026,34.58377306739932
TEST_000027,35.24518541117418
TEST_000028,36.95408942058219
TEST_000029,36.7323620825417
TEST_000030,35.50401083013303
TEST_000031,35.51714667363892
TEST_000032,35.44529727634601
TEST_000033,36.194471850070485
TEST_000034,34.75177684813854
TEST_000035,35.9201784915723
TEST_000036,35.25076521824501
TEST_000037,35.07138017362986
TEST_000038,36.42375523176117
TEST_000039,35.879196687620876
TEST_000040,35.38883805144861
TEST_000041,35.47999909053057
TEST_000042,34.29914797775203
TEST_000043,35.25389574687479
TEST_000044,35.817633733878736
TEST_000045,35.47122052162973
TEST_000046,35.74863827699791
TEST_000047,35.47543377310217
TEST_000048,35.88973793026027
TEST_000049,36.343840030623795
TEST_000050,17.88671344995132
TEST_000051,28.30994467051192
TEST_000052,32.83361439999106
TEST_000053,35.71263214189075
TEST_000054,35.487157947944304
TEST_000055,33.08884122547448
TEST_000056,34.160275424886535
TEST_000057,33.36206356035332
TEST_000058,34.35507110569149
TEST_000059,32.614577257242495
TEST_000060,33.50248192450103
TEST_000061,34.386078109781984
TEST_000062,33.628055899778715
TEST_000063,34.79626582125208
TEST_000064,34.63318727374215
TEST_000065,34.78369566897156
TEST_000066,35.31561452982416
