ID,avg_delay_minutes_next_30m
TEST_000000,16.37032213073788
TEST_000001,17.15107642890016
TEST_000002,18.45000985371091
TEST_000003,17.715870535329433
TEST_000004,17.487936998641445
TEST_000005,17.779413066777277
TEST_000006,15.597928225334837
TEST_000007,16.210116989096598
TEST_000008,16.24857836919693
TEST_000009,19.53799781323978
TEST_000010,17.08493529794206
TEST_000011,19.328132623266644
TEST_000012,18.77277746552737
TEST_000013,17.796817805701934
TEST_000014,15.888487357268932
TEST_000015,17.123497180965952
TEST_000016,15.997381347832057
TEST_000017,17.821015662320338
TEST_000018,17.329424940267227
TEST_000019,16.297665354467522
TEST_000020,20.86445246157307
TEST_000021,23.468143575280358
TEST_000022,16.381889185358286
TEST_000023,15.827083619176433
TEST_000024,17.8065133525911
TEST_000025,22.43806290969607
TEST_000026,34.034838661180935
TEST_000027,34.4221504410316
TEST_000028,33.27125558304318
TEST_000029,32.53200736359047
TEST_000030,34.22731611418788
TEST_000031,36.155044218073236
TEST_000032,33.68281968639217
TEST_000033,34.78569022810429
TEST_000034,33.05893975557175
TEST_000035,34.89922002653391
TEST_000036,33.991330452456424
TEST_000037,32.57941415084753
TEST_000038,37.61572299947331
TEST_000039,39.781188786877514
TEST_000040,36.757066688849854
TEST_000041,37.22099748801494
TEST_000042,36.94033877035264
TEST_000043,35.00484395429951
TEST_000044,34.2224033205655
TEST_000045,35.76020904669896
TEST_000046,37.547674495046124
TEST_000047,35.22172710210448
TEST_000048,36.53023029472926
TEST_000049,36.15242479103895
TEST_000050,21.101584780405584
TEST_000051,28.129117783950733
TEST_000052,30.488010602572043
TEST_000053,34.22659424615673
TEST_000054,34.68354380896176
TEST_000055,34.7934884330927
TEST_000056,33.600450781311814
TEST_000057,33.92130598116284
TEST_000058,34.06640487928635
TEST_000059,32.70757722363613
TEST_000060,33.73831369873552
TEST_000061,33.472027681908315
TEST_000062,32.483814644133574
TEST_000063,31.25702044851892
TEST_000064,34.32688313941979
TEST_000065,32.99796805502457
TEST_000066,33.00356367318021
TEST_000067,32.51839038974903
TEST_000068,34.217110140931666
TEST_000069,33.29550789538015
TEST_000070,34.77550579381071
TEST_000071,33.82519361291467
TEST_000072,34.73097026535913
TEST_000073,33.56838677972897
TEST_000074,33.674598815942595
TEST_000075,12.362706380325635
TEST_000076,13.81800563350854
TEST_000077,18.048858511883758
TEST_000078,23.966429089851097
TEST_000079,25.327023485921135
TEST_000080,28.72456138111498
TEST_000081,29.393178519171368
TEST_000082,32.71400504726572
TEST_000083,34.667432550182916
TEST_000084,34.90443216948317
TEST_000085,34.83854387961852
TEST_000086,36.296312391042065
TEST_000087,37.06119564107779
TEST_000088,36.11076088420052
TEST_000089,35.08539956204085
TEST_000090,37.33370310711399
TEST_000091,36.63596120347828
TEST_000092,37.830401615302385
TEST_000093,37.119215090977995
TEST_000094,39.27359593527721
TEST_000095,38.9176904436615
TEST_000096,39.45392942396227
TEST_000097,37.11153204347727
TEST_000098,36.574892145884384
TEST_000099,37.73131702698102
TEST_000100,6.342867755656456
TEST_000101,7.1548105629269925
TEST_000102,6.993304455087603
TEST_000103,6.915409556091204
TEST_000104,6.759716871295358
TEST_000105,6.389332873087804
TEST_000106,6.3877881201389854
TEST_000107,5.398355219302099
TEST_000108,5.3809013812557485
TEST_000109,5.481817915309903
TEST_000110,5.381082061100893
TEST_000111,5.417808008137958
TEST_000112,5.372334659010361
TEST_000113,5.533901354152225
TEST_000114,5.312399880550129
TEST_000115,5.336415521589431
TEST_000116,5.1879187642354685
TEST_000117,5.63484371128136
TEST_000118,5.520856406803106
TEST_000119,5.097905583397033
TEST_000120,5.229935513022617
TEST_000121,5.283863630737898
TEST_000122,5.326932541777634
TEST_000123,5.484005805204255
TEST_000124,5.649964415288913
TEST_000125,11.953409271212871
TEST_000126,14.718733638872456
TEST_000127,15.614044159407973
TEST_000128,17.603517814813816
TEST_000129,19.66113657951687
TEST_000130,19.37498435150165
TEST_000131,23.0925172408277
TEST_000132,17.573116253076826
TEST_000133,26.931650021983952
TEST_000134,25.306808535410536
TEST_000135,32.84289170438503
TEST_000136,28.759445844887924
TEST_000137,31.31801026282088
TEST_000138,25.975721849787394
TEST_000139,19.108243586545647
TEST_000140,29.942854614713564
TEST_000141,27.701398448438677
TEST_000142,34.63317540144532
TEST_000143,33.15127584873954
TEST_000144,32.24979129243757
TEST_000145,29.192939589312573
TEST_000146,30.445635467705262
TEST_000147,19.851102041927955
TEST_000148,32.80923040158306
TEST_000149,29.270346754889076
TEST_000150,13.565899780611893
TEST_000151,19.46174472891909
TEST_000152,27.561504306850484
TEST_000153,22.10990804192502
TEST_000154,21.694423599037965
TEST_000155,15.351146146757157
TEST_000156,21.043882103822163
TEST_000157,21.67714586202778
TEST_000158,20.341909111753928
TEST_000159,36.617285258087435
TEST_000160,40.058670555640994
TEST_000161,36.164074993466464
TEST_000162,23.751104513532436
TEST_000163,27.894443681504235
TEST_000164,20.903988524455173
TEST_000165,26.869957164886717
TEST_000166,28.20059618388121
TEST_000167,39.42113526307449
TEST_000168,40.30458737445483
TEST_000169,37.38644943201619
TEST_000170,39.23151480738605
TEST_000171,28.53114018354929
TEST_000172,31.571083288404324
TEST_000173,26.495828704840097
TEST_000174,25.96942863400944
TEST_000175,7.313368909035452
TEST_000176,17.338203025208472
TEST_000177,19.342902736051307
TEST_000178,18.470832996848166
TEST_000179,17.194050529714204
TEST_000180,16.151119968375568
TEST_000181,15.66752204072787
TEST_000182,14.50012626942559
TEST_000183,8.590200913783399
TEST_000184,6.691619781642552
TEST_000185,13.370339812601983
TEST_000186,13.955817788195242
TEST_000187,13.73960825798166
TEST_000188,19.18928160924406
TEST_000189,23.344304858694375
TEST_000190,27.015315470346657
TEST_000191,32.67694513716616
TEST_000192,32.61277829798362
TEST_000193,30.660224881997056
TEST_000194,30.761465220665595
TEST_000195,29.597003292077297
TEST_000196,33.99048208152886
TEST_000197,35.52655079683308
TEST_000198,37.50331315506138
TEST_000199,34.0592396903371
TEST_000200,11.724882487898565
TEST_000201,16.48442092762295
TEST_000202,18.34481746422988
TEST_000203,16.755170125596702
TEST_000204,21.451731343264072
TEST_000205,18.67289012990446
TEST_000206,20.079805099415218
TEST_000207,22.43117969689128
TEST_000208,21.715907324925006
TEST_000209,17.82821644514373
TEST_000210,19.283602907451236
TEST_000211,21.599705181045636
TEST_000212,22.668303297832743
TEST_000213,28.607749363597556
TEST_000214,34.81615489457288
TEST_000215,33.988348006370344
TEST_000216,34.807281910594895
TEST_000217,35.04160338353875
TEST_000218,35.79002687318347
TEST_000219,36.55719469179415
TEST_000220,35.59945009722744
TEST_000221,34.76697240246696
TEST_000222,35.03592716028361
TEST_000223,34.65907442617356
TEST_000224,34.86318155643791
TEST_000225,5.118417335394987
TEST_000226,4.752631839831759
TEST_000227,4.615885309645565
TEST_000228,5.061646359757779
TEST_000229,4.781373191001421
TEST_000230,4.348205612114996
TEST_000231,4.671180736440668
TEST_000232,4.327252420489065
TEST_000233,4.594592633026792
TEST_000234,4.857011501409466
TEST_000235,4.481167479648259
TEST_000236,4.778342209802204
TEST_000237,5.011929314708706
TEST_000238,4.759289578673139
TEST_000239,4.900460024023857
TEST_000240,4.7741235976866
TEST_000241,5.040574832699697
TEST_000242,4.6906089436538965
TEST_000243,4.965983142141983
TEST_000244,4.450346414874878
TEST_000245,4.858911708612469
TEST_000246,4.728503731300645
TEST_000247,4.484224070192801
TEST_000248,4.6987446483616555
TEST_000249,4.8924340608372505
TEST_000250,10.115754602072503
TEST_000251,15.86554294954847
TEST_000252,20.29387649957626
TEST_000253,13.323722592658225
TEST_000254,20.25613846902655
TEST_000255,22.585524551741017
TEST_000256,13.610723779263632
TEST_000257,12.050899694643379
TEST_000258,14.998712631745702
TEST_000259,22.6050889788401
TEST_000260,24.650891775474136
TEST_000261,31.167504357191824
TEST_000262,31.687773379630695
TEST_000263,22.682400301134024
TEST_000264,34.32770849447028
TEST_000265,31.411968991102544
TEST_000266,18.909015919408553
TEST_000267,32.683558399947024
TEST_000268,16.56224636722974
TEST_000269,29.971898065979257
TEST_000270,28.938549793171067
TEST_000271,27.11365988122213
TEST_000272,31.05136043903841
TEST_000273,37.047731901631174
TEST_000274,32.90720715088698
TEST_000275,6.284999165220548
TEST_000276,6.109326230786142
TEST_000277,5.456089037235542
TEST_000278,5.475434918083545
TEST_000279,5.114170077239897
TEST_000280,5.634945600852452
TEST_000281,5.401300174759243
TEST_000282,4.921178007116687
TEST_000283,5.161887875841922
TEST_000284,5.305816052873477
TEST_000285,5.413591173667624
TEST_000286,5.347564261305527
TEST_000287,5.344247164521173
TEST_000288,5.023330023339475
TEST_000289,5.031527098767684
TEST_000290,5.291825437415277
TEST_000291,4.946856103321479
TEST_000292,5.377939901035857
TEST_000293,4.801537675175057
TEST_000294,5.692160565585791
TEST_000295,5.075054879804303
TEST_000296,5.921601353267745
TEST_000297,6.195567711620016
TEST_000298,5.962441080671576
TEST_000299,6.196708704096508
TEST_000300,8.865486406444944
TEST_000301,15.145314084149447
TEST_000302,11.138103491474222
TEST_000303,20.397846007442432
TEST_000304,16.748691731175047
TEST_000305,11.975405859930355
TEST_000306,9.22715528237941
TEST_000307,12.132888049257932
TEST_000308,10.693950840573468
TEST_000309,14.071711602155151
TEST_000310,18.113473913627676
TEST_000311,15.808813942900041
TEST_000312,19.044307507689215
TEST_000313,19.29968975383386
TEST_000314,17.482127381750132
TEST_000315,17.552647162439538
TEST_000316,8.863132988470362
TEST_000317,9.444723233653242
TEST_000318,18.023152981515807
TEST_000319,18.810974801714572
TEST_000320,16.944344314435735
TEST_000321,9.427846848264183
TEST_000322,14.279477903904143
TEST_000323,20.121761227448985
TEST_000324,16.616381735109222
TEST_000325,23.848833887221097
TEST_000326,30.00701295678095
TEST_000327,30.955559818612585
TEST_000328,31.373362883574263
TEST_000329,30.709545556733495
TEST_000330,31.491784580071773
TEST_000331,32.05922205897038
TEST_000332,33.26759309165944
TEST_000333,33.23506707134527
TEST_000334,31.555194187050194
TEST_000335,30.896293897845787
TEST_000336,30.570659674536675
TEST_000337,31.59566983030864
TEST_000338,31.3272512630484
TEST_000339,32.00773710056905
TEST_000340,32.531267846090756
TEST_000341,34.740187141833964
TEST_000342,33.36833548254083
TEST_000343,30.396109663371632
TEST_000344,32.38509681828923
TEST_000345,33.819188891385224
TEST_000346,32.74492259189745
TEST_000347,31.399079974890572
TEST_000348,32.563954169734494
TEST_000349,32.189080144439856
TEST_000350,10.706658919833572
TEST_000351,17.49594648270517
TEST_000352,24.72969589790494
TEST_000353,23.634892740590285
TEST_000354,26.785235438207717
TEST_000355,27.866284279302405
TEST_000356,28.0900476043292
TEST_000357,29.37653197504014
TEST_000358,28.364199581209416
TEST_000359,31.637482706431992
TEST_000360,31.765599132371538
TEST_000361,31.43969982221877
TEST_000362,29.01458554545288
TEST_000363,29.81903047816889
TEST_000364,29.274866945260325
TEST_000365,30.50261715944959
TEST_000366,30.816645769252315
TEST_000367,29.36341747934146
TEST_000368,29.794387540096352
TEST_000369,30.99319562520679
TEST_000370,29.890494478502173
TEST_000371,29.054716785197638
TEST_000372,29.08385061593536
TEST_000373,31.168020291753322
TEST_000374,30.67109282715222
TEST_000375,8.174499498827384
TEST_000376,6.425385059671865
TEST_000377,8.400315498332288
TEST_000378,6.3985604236495455
TEST_000379,6.173921977795275
TEST_000380,7.690033068311378
TEST_000381,6.401020717420613
TEST_000382,5.307485445805609
TEST_000383,7.089609216728691
TEST_000384,5.25399853923653
TEST_000385,8.637558469389534
TEST_000386,6.103419994372255
TEST_000387,7.493827576528465
TEST_000388,6.560657195883849
TEST_000389,8.010570207457238
TEST_000390,8.505451640126285
TEST_000391,7.3285866436406915
TEST_000392,7.627593814251074
TEST_000393,5.742031279246897
TEST_000394,6.039914212925635
TEST_000395,6.296613070386632
TEST_000396,6.911551716388839
TEST_000397,12.598761816422087
TEST_000398,12.370580555769967
TEST_000399,17.621634960299588
TEST_000400,16.266104507787407
TEST_000401,17.23211135817931
TEST_000402,19.25607692196202
TEST_000403,21.081221843564276
TEST_000404,21.537087211484117
TEST_000405,23.371617569729324
TEST_000406,23.051027133716094
TEST_000407,22.18533010756136
TEST_000408,22.791708796362855
TEST_000409,23.525013100633764
TEST_000410,19.691872724018683
TEST_000411,19.98295841595273
TEST_000412,23.35258109138246
TEST_000413,23.44159551376434
TEST_000414,28.86166289014189
TEST_000415,29.488628177496
TEST_000416,33.89167321872668
TEST_000417,33.81484239556187
TEST_000418,34.9945586943924
TEST_000419,34.04768194926166
TEST_000420,34.55455293525246
TEST_000421,34.50453966435662
TEST_000422,33.40378281047324
TEST_000423,33.5440080204168
TEST_000424,32.940627454243575
TEST_000425,12.732000510929735
TEST_000426,11.54932873315705
TEST_000427,9.924849914491935
TEST_000428,9.891326442887545
TEST_000429,10.519359100821882
TEST_000430,9.88111486098358
TEST_000431,8.627292170220095
TEST_000432,8.80937952262455
TEST_000433,8.844265709969376
TEST_000434,10.757785082341401
TEST_000435,10.459357839900926
TEST_000436,10.0575758988231
TEST_000437,11.77919516319967
TEST_000438,10.640405451856848
TEST_000439,10.13039509942704
TEST_000440,9.418670503703089
TEST_000441,8.5886916293971
TEST_000442,8.746248538308702
TEST_000443,9.443632601200656
TEST_000444,8.955196005881444
TEST_000445,8.921275782469458
TEST_000446,8.266672419404454
TEST_000447,8.440890632567946
TEST_000448,7.851101486665868
TEST_000449,8.430256410239254
TEST_000450,12.622977252724455
TEST_000451,16.43989054654876
TEST_000452,18.536549608521472
TEST_000453,19.94827639246023
TEST_000454,16.79313550856931
TEST_000455,16.912383414451615
TEST_000456,15.342820733586596
TEST_000457,15.81997072373479
TEST_000458,17.68128481398131
TEST_000459,18.794464217581776
TEST_000460,18.350632373817785
TEST_000461,18.18478262849172
TEST_000462,19.631021633529215
TEST_000463,18.999527192150726
TEST_000464,18.68985712471193
TEST_000465,17.632357590204673
TEST_000466,15.621673774963869
TEST_000467,16.445352061652706
TEST_000468,17.630709377868516
TEST_000469,18.322843094149317
TEST_000470,19.93064074027457
TEST_000471,18.715099020141054
TEST_000472,19.698901296643744
TEST_000473,16.835989580962945
TEST_000474,19.828251565948044
TEST_000475,20.061100313708515
TEST_000476,23.096638346912098
TEST_000477,25.842395782642885
TEST_000478,31.55110657780261
TEST_000479,29.93185494264406
TEST_000480,34.171575960267575
TEST_000481,37.58667901734542
TEST_000482,40.0684215812427
TEST_000483,39.13545085686784
TEST_000484,41.02389806604707
TEST_000485,41.87825405006555
TEST_000486,41.92957116569164
TEST_000487,40.278785143569976
TEST_000488,41.11728772409203
TEST_000489,43.196184322516714
TEST_000490,42.40826375842789
TEST_000491,41.311966157752174
TEST_000492,44.13571025148567
TEST_000493,41.70025850313615
TEST_000494,43.52764701989329
TEST_000495,43.05228755877041
TEST_000496,42.42042443049125
TEST_000497,44.871902092342225
TEST_000498,43.293224139469935
TEST_000499,41.70370041928251
TEST_000500,4.2974612235247545
TEST_000501,3.5385059105695595
TEST_000502,3.450219139193746
TEST_000503,3.595404721937834
TEST_000504,3.2808465040714823
TEST_000505,3.3272197130387737
TEST_000506,3.059895273487075
TEST_000507,3.301419694374518
TEST_000508,3.511290984309696
TEST_000509,3.4021902497170013
TEST_000510,3.4647562044372835
TEST_000511,3.4212435613731365
TEST_000512,3.355601743589109
TEST_000513,3.4166594837720745
TEST_000514,3.444010473159358
TEST_000515,3.4060692965026713
TEST_000516,3.2415406720442683
TEST_000517,3.255615668740853
TEST_000518,3.5342961574258047
TEST_000519,3.53933683424978
TEST_000520,3.3288946652152176
TEST_000521,2.996412461173452
TEST_000522,3.0159963249418618
TEST_000523,3.386247611554899
TEST_000524,3.08546877900841
TEST_000525,8.731753281490775
TEST_000526,15.944394522708718
TEST_000527,16.644894187841018
TEST_000528,15.615188770382304
TEST_000529,9.558054876200542
TEST_000530,13.807941172803613
TEST_000531,16.103685032624636
TEST_000532,17.597175439741402
TEST_000533,21.414738833688837
TEST_000534,26.287934422211876
TEST_000535,27.459679785522436
TEST_000536,27.883733976859833
TEST_000537,33.35513770192798
TEST_000538,34.79424920938832
TEST_000539,32.09510757906838
TEST_000540,33.48091459101608
TEST_000541,33.84467857252047
TEST_000542,34.511023300963494
TEST_000543,33.52286448115027
TEST_000544,32.22368842559601
TEST_000545,32.588354413685124
TEST_000546,32.69271850857112
TEST_000547,32.4579722321538
TEST_000548,32.40165775739371
TEST_000549,33.29962709440715
TEST_000550,24.764075931894705
TEST_000551,37.57630586997221
TEST_000552,37.39750827907469
TEST_000553,40.299806999518765
TEST_000554,41.31780992708836
TEST_000555,44.94861095087812
TEST_000556,44.82832759120566
TEST_000557,43.02725810814237
